id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_15h00m,8.477237701416016,9.066380500793457,11.997239112854004,18.510154724121094,20.744218826293945,21.571012496948242,24.766164779663086,24.375133514404297,24.193519592285156
1.csv_Day8_15h30m,5.764867305755615,5.863069534301758,8.585981369018555,12.348365783691406,14.126769065856934,14.689872741699219,17.278303146362305,17.01701545715332,16.982288360595703
1.csv_Day8_16h00m,5.016629219055176,4.854531764984131,5.660533428192139,6.2627339363098145,7.718041896820068,7.796647071838379,9.641382217407227,9.076725959777832,9.659320831298828
1.csv_Day8_16h30m,1.9020030498504639,3.1133859157562256,2.2947330474853516,3.61521053314209,3.5940871238708496,3.9037673473358154,4.3089070320129395,3.6616945266723633,3.536116600036621
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,1.9688159227371216e-05,0.0001497236080467701,0.0009852200746536255,2.5480985641479492e-06
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,1.0926276445388794e-05,0.0001497236080467701,0.0010208338499069214,4.9620866775512695e-06
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,6.8675726652145386e-06,0.0001497236080467701,0.0010446608066558838,1.5109777450561523e-05
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,6.446614861488342e-06,0.0001497236080467701,0.0010339021682739258,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,8.361414074897766e-06,0.0001497236080467701,0.0010304749011993408,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,8.81589949131012e-06,0.0001497236080467701,0.0010286420583724976,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,9.551644325256348e-06,0.0001497236080467701,0.0010329782962799072,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,9.73045825958252e-06,0.0001497236080467701,0.0010294616222381592,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,9.581446647644043e-06,0.0001497236080467701,0.0010421127080917358,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,9.12696123123169e-06,0.0001497236080467701,0.0010470300912857056,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,8.283182978630066e-06,0.0001497236080467701,0.0010703951120376587,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,8.283182978630066e-06,0.0001497236080467701,0.0010703951120376587,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,8.97236168384552e-06,0.0001497236080467701,0.0010724067687988281,1.4677643775939941e-06
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,8.935108780860901e-06,0.0001497236080467701,0.0010728687047958374,0.0
2.csv_Day7_0h00m,0.0,0.0,0.00023521669209003448,0.0,0.0,2.5958643163903616e-05,0.0,0.00042360275983810425,0.0023588836193084717
2.csv_Day7_0h30m,0.0,0.0,0.00023645348846912384,0.0,0.0,2.5958643163903616e-05,0.0,0.0004240646958351135,0.0023594051599502563
2.csv_Day7_1h00m,0.0,0.0,0.0002476740628480911,0.0,0.0,2.5958643163903616e-05,0.0,0.00042454153299331665,0.0023559927940368652
2.csv_Day7_1h30m,0.0,0.0,0.00024897046387195587,0.0,0.0,2.5958643163903616e-05,0.0,0.0004250258207321167,0.002356491982936859
2.csv_Day7_2h00m,0.0,0.0,0.0002569276839494705,0.0,0.0,2.5958643163903616e-05,0.0,0.00042576342821121216,0.002355530858039856
2.csv_Day7_2h30m,0.0,0.0,0.000258641317486763,0.0,0.0,2.5958643163903616e-05,0.0,0.00042698532342910767,0.0023558810353279114
2.csv_Day7_3h00m,0.0,0.0,0.00026400573551654816,0.0,0.0,2.5958643163903616e-05,0.0,0.00042989104986190796,0.0023514404892921448
2.csv_Day7_3h30m,0.0,0.0,0.0002636779099702835,0.0,0.0,2.5958643163903616e-05,0.0,0.0004335865378379822,0.0023517608642578125
2.csv_Day7_4h00m,0.0,0.0,0.0002692360430955887,0.0,0.0,2.5958643163903616e-05,0.0,0.0004422888159751892,0.002347782254219055
2.csv_Day7_4h30m,0.0,0.0,0.0002702046185731888,0.0,0.0,2.5958643163903616e-05,0.0,0.0004458203911781311,0.0023482218384742737
2.csv_Day7_5h00m,0.0,0.0,0.0002757776528596878,0.0,0.0,2.5958643163903616e-05,0.0,0.00044792890548706055,0.0023194849491119385
2.csv_Day7_5h30m,0.0,0.0,0.000277029350399971,0.0,0.0,2.5958643163903616e-05,0.0,0.0004496350884437561,0.0023135021328926086
2.csv_Day7_6h00m,0.0,0.0,0.00027994997799396515,0.0,0.0,2.5958643163903616e-05,0.0,0.0004496723413467407,0.0023195892572402954
2.csv_Day7_6h30m,0.0,0.0,0.0002808738499879837,0.0,0.0,2.5958643163903616e-05,0.0,0.00045058131217956543,0.0023153573274612427
2.csv_Day7_7h00m,0.0,0.0,0.0002830345183610916,0.0,0.0,2.5958643163903616e-05,0.0,0.0004494786262512207,0.0023290440440177917
2.csv_Day7_7h30m,0.6560810804367065,1.0485128164291382,1.6511218547821045,1.5342119932174683,1.4611541032791138,2.1382882595062256,2.2978129386901855,1.8478257656097412,2.5619215965270996
2.csv_Day7_8h00m,2.0544724464416504,4.628490924835205,6.29110050201416,6.381612300872803,6.7771806716918945,7.315296173095703,7.846767902374268,7.938345432281494,8.876359939575195
2.csv_Day7_8h30m,5.171969413757324,11.101630210876465,14.963519096374512,15.477832794189453,16.522130966186523,16.432573318481445,16.86992073059082,16.83279800415039,17.82219886779785
2.csv_Day7_9h00m,6.90939998626709,14.709468841552734,19.60651397705078,21.105375289916992,22.86981964111328,23.397979736328125,23.61016082763672,23.784202575683594,24.768295288085938
2.csv_Day7_9h30m,9.208758354187012,19.786571502685547,25.532032012939453,28.009946823120117,30.457855224609375,31.26986312866211,31.567224502563477,31.347034454345703,32.44234085083008
2.csv_Day7_10h00m,12.125784873962402,25.07424545288086,31.00551986694336,33.598838806152344,36.16090393066406,37.1223258972168,37.46004104614258,37.56100845336914,38.71228790283203
2.csv_Day7_10h30m,12.16746997833252,27.734966278076172,29.71957778930664,33.50544738769531,37.910011291503906,39.90239715576172,40.83466339111328,41.933250427246094,43.43815231323242
2.csv_Day7_11h00m,12.225829124450684,26.292890548706055,27.428102493286133,30.98785972595215,38.66539764404297,41.89046859741211,43.53881072998047,45.354095458984375,45.73859405517578
2.csv_Day7_11h30m,15.521977424621582,33.921897888183594,36.87704086303711,42.088951110839844,45.53670883178711,47.188201904296875,47.8957405090332,48.3830680847168,49.21513366699219
2.csv_Day7_12h00m,15.98713207244873,34.590885162353516,39.1083869934082,44.298194885253906,48.00318908691406,49.67588424682617,50.24475860595703,50.4903678894043,51.167015075683594
2.csv_Day7_12h30m,18.997516632080078,36.34347915649414,41.90898132324219,46.52178955078125,50.23282241821289,51.79682159423828,52.171504974365234,52.20045852661133,53.07720947265625
2.csv_Day7_13h00m,16.932519912719727,33.328182220458984,39.0592155456543,43.9240837097168,47.620540618896484,49.169151306152344,49.705833435058594,49.80790710449219,50.618690490722656
2.csv_Day7_13h30m,14.409628868103027,29.778993606567383,35.86751174926758,39.9334716796875,43.55467987060547,45.044986724853516,45.53131866455078,45.831600189208984,46.64658737182617
2.csv_Day7_14h00m,10.720200538635254,23.066513061523438,30.965736389160156,33.277015686035156,38.255126953125,40.090415954589844,40.68014907836914,41.062156677246094,42.35492706298828
2.csv_Day7_14h30m,9.268820762634277,18.07809066772461,25.363887786865234,29.413124084472656,32.689674377441406,34.61626434326172,35.05752182006836,35.23467254638672,36.50641632080078
2.csv_Day7_15h00m,8.55238151550293,15.032464027404785,21.928802490234375,23.690885543823242,26.71428871154785,28.334936141967773,29.023265838623047,28.946617126464844,30.287322998046875
2.csv_Day7_15h30m,5.113796234130859,10.082159042358398,15.457876205444336,13.570876121520996,18.10358428955078,19.57080078125,20.576770782470703,21.593788146972656,22.649452209472656
2.csv_Day7_16h00m,4.490166664123535,6.819860458374023,11.772305488586426,9.698620796203613,11.507678985595703,12.61750316619873,13.537334442138672,14.265695571899414,15.067634582519531
2.csv_Day7_16h30m,1.4669185876846313,3.2948286533355713,4.359169006347656,4.318066596984863,5.417391300201416,5.579105854034424,6.284447193145752,6.418663024902344,7.245682239532471
2.csv_Day7_17h00m,0.32496464252471924,0.6286700963973999,1.8108432292938232,1.1109941005706787,0.7335466742515564,1.7524335384368896,2.0545482635498047,1.6043261289596558,2.192910671234131
2.csv_Day7_17h30m,0.0,0.0,0.00026503391563892365,0.0,0.0,2.5958643163903616e-05,0.0,0.0004428252577781677,0.002061985433101654
2.csv_Day7_18h00m,0.0,0.0,0.00026247091591358185,0.0,0.0,2.5958643163903616e-05,0.0,0.00044783204793930054,0.0021026432514190674
2.csv_Day7_18h30m,0.0,0.0,0.00025756843388080597,0.0,0.0,2.5958643163903616e-05,0.0,0.000450722873210907,0.0022338926792144775
2.csv_Day7_19h00m,0.0,0.0,0.0002561379224061966,0.0,0.0,2.5958643163903616e-05,0.0,0.0004496574401855469,0.002361111342906952
2.csv_Day7_19h30m,0.0,0.0,0.0002549458295106888,0.0,0.0,2.5958643163903616e-05,0.0,0.00044939666986465454,0.002359837293624878
2.csv_Day7_20h00m,0.0,0.0,0.00025569088757038116,0.0,0.0,2.5958643163903616e-05,0.0,0.000449255108833313,0.002360522747039795
2.csv_Day7_20h30m,0.0,0.0,0.0002547372132539749,0.0,0.0,2.5958643163903616e-05,0.0,0.0004451647400856018,0.002354063093662262
2.csv_Day7_21h00m,0.0,0.0,0.00025496073067188263,0.0,0.0,2.5958643163903616e-05,0.0,0.0004358142614364624,0.002347975969314575
2.csv_Day7_21h30m,0.0,0.0,0.00025242753326892853,0.0,0.0,2.5958643163903616e-05,0.0,0.00042823702096939087,0.002348080277442932
2.csv_Day7_22h00m,0.0,0.0,0.00024289079010486603,0.0,0.0,2.5958643163903616e-05,0.0,0.00042594969272613525,0.002344392240047455
2.csv_Day7_22h30m,0.0,0.0,0.00023907609283924103,0.0,0.0,2.5958643163903616e-05,0.0,0.0004229545593261719,0.0023482143878936768
2.csv_Day7_23h00m,0.0,0.0,0.0002312231808900833,0.0,0.0,2.5958643163903616e-05,0.0,0.00041890889406204224,0.0023866072297096252
2.csv_Day7_23h30m,0.0,0.0,0.00022532232105731964,0.0,0.0,2.5958643163903616e-05,0.0,0.00041747838258743286,0.002376459538936615
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,2.446770668029785e-05,0.0001497236080467701,0.001016765832901001,0.00018496811389923096
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,2.4553388357162476e-05,0.0001497236080467701,0.0010166764259338379,0.00018566101789474487
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.89952552318573e-05,0.0001497236080467701,0.0010128170251846313,0.00018981099128723145
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.907162368297577e-05,0.0001497236080467701,0.001012757420539856,0.00019003450870513916
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.409091055393219e-05,0.0001497236080467701,0.0010104626417160034,0.0001687556505203247
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.3539567589759827e-05,0.0001497236080467701,0.0010102242231369019,0.00016698986291885376
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.0212883353233337e-05,0.0001497236080467701,0.0010073482990264893,0.0001081228256225586
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.019984483718872e-05,0.0001497236080467701,0.001006990671157837,0.00010496377944946289
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.055002212524414e-05,0.0001497236080467701,0.0010052770376205444,6.40377402305603e-05
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,1.0235235095024109e-05,0.0001497236080467701,0.0010048002004623413,4.842877388000488e-05
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.1615455150604248e-05,0.0001497236080467701,0.0010135173797607422,2.2485852241516113e-05
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.119077205657959e-05,0.0001497236080467701,0.0010165572166442871,1.1920928955078125e-07
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,1.3034790754318237e-05,0.0001497236080467701,0.0010209530591964722,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,1.255422830581665e-05,0.0001497236080467701,0.0010250061750411987,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,1.4137476682662964e-05,0.0001497236080467701,0.0010299831628799438,0.0
2.csv_Day8_7h30m,0.6009274125099182,1.7050124406814575,1.350904107093811,1.8926397562026978,2.0025136470794678,2.3263051509857178,2.79654598236084,2.0312726497650146,3.2071967124938965
2.csv_Day8_8h00m,2.1396543979644775,4.1042256355285645,4.313258171081543,6.426275253295898,7.304729461669922,8.136390686035156,8.79679012298584,8.662497520446777,9.301405906677246
2.csv_Day8_8h30m,4.034768581390381,7.964372634887695,9.4304780960083,14.364167213439941,15.775472640991211,15.782066345214844,17.028841018676758,16.7471981048584,16.986726760864258
2.csv_Day8_9h00m,6.116506576538086,10.517292022705078,12.744187355041504,19.9219970703125,21.275697708129883,21.960519790649414,23.80306625366211,23.539037704467773,23.97110366821289
2.csv_Day8_9h30m,9.040632247924805,13.074271202087402,16.818572998046875,27.086923599243164,28.312524795532227,29.646940231323242,31.646564483642578,31.390573501586914,31.17770767211914
2.csv_Day8_10h00m,12.195059776306152,17.25480842590332,20.59638214111328,31.85720443725586,33.327796936035156,34.792503356933594,37.64293670654297,37.3949089050293,37.307334899902344
2.csv_Day8_10h30m,15.851313591003418,19.543262481689453,22.645797729492188,35.430198669433594,37.601314544677734,38.69213104248047,41.805084228515625,42.22876739501953,42.67066192626953
2.csv_Day8_11h00m,12.306608200073242,17.77303123474121,22.296974182128906,38.10008239746094,40.27620315551758,42.621185302734375,45.543907165527344,45.898216247558594,46.10857391357422
2.csv_Day8_11h30m,18.109224319458008,22.313867568969727,26.7225284576416,40.9031867980957,42.71470260620117,43.87999725341797,47.20383071899414,47.43766403198242,47.95576477050781
2.csv_Day8_12h00m,18.93195343017578,23.20452117919922,27.347326278686523,42.179683685302734,44.125526428222656,46.19817352294922,49.708900451660156,49.52301788330078,49.4728889465332
2.csv_Day8_12h30m,20.33283233642578,25.043155670166016,29.027156829833984,44.7779655456543,46.247806549072266,48.55707550048828,51.858154296875,51.47532653808594,51.25627899169922
2.csv_Day8_13h00m,17.95509147644043,22.689964294433594,26.37525177001953,41.336360931396484,43.17171096801758,45.87773895263672,49.296791076660156,49.02248764038086,48.77852249145508
2.csv_Day8_13h30m,16.145238876342773,20.26764488220215,23.648977279663086,37.5041618347168,39.3200569152832,41.91319274902344,45.17306137084961,45.032772064208984,44.90703201293945
2.csv_Day8_14h00m,11.279573440551758,16.214229583740234,19.700103759765625,31.715091705322266,34.354801177978516,37.259910583496094,40.79753875732422,40.636783599853516,40.41952896118164
2.csv_Day8_14h30m,8.005550384521484,12.008922576904297,15.925995826721191,26.49483871459961,29.084453582763672,32.17266082763672,35.11819076538086,34.970703125,34.92409896850586
2.csv_Day8_15h00m,6.615474224090576,10.983731269836426,13.25350284576416,22.05765151977539,23.686439514160156,25.920690536499023,28.65120506286621,28.86897087097168,28.842527389526367
2.csv_Day8_15h30m,6.072005748748779,9.372649192810059,9.942218780517578,16.746807098388672,17.490703582763672,18.746944427490234,21.316102981567383,21.999929428100586,22.121505737304688
2.csv_Day8_16h00m,5.286100387573242,6.728977203369141,6.310343265533447,11.822720527648926,11.723920822143555,12.618061065673828,14.496636390686035,14.812191009521484,14.578412055969238
2.csv_Day8_16h30m,1.195131778717041,3.0495941638946533,3.6776511669158936,5.53108024597168,5.258783340454102,6.334090709686279,7.0804443359375,6.772096633911133,7.345481872558594
2.csv_Day8_17h00m,0.0,0.5213705897331238,0.508127748966217,0.9080459475517273,1.0816069841384888,1.3839491605758667,1.9841687679290771,1.2448716163635254,2.13626766204834
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,6.329268217086792e-06,0.0001497236080467701,0.0010212063789367676,1.8224120140075684e-05
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,6.7390501499176025e-06,0.0001497236080467701,0.0010122060775756836,2.9221177101135254e-05
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,7.402151823043823e-06,0.0001497236080467701,0.0010132789611816406,1.780688762664795e-05
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,7.856637239456177e-06,0.0001497236080467701,0.0010211020708084106,4.827976226806641e-06
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,8.443370461463928e-06,0.0001497236080467701,0.00101548433303833,2.8967857360839844e-05
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,8.596107363700867e-06,0.0001497236080467701,0.001019701361656189,1.4841556549072266e-05
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,9.704381227493286e-06,0.0001497236080467701,0.001013636589050293,5.050748586654663e-05
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,1.011975109577179e-05,0.0001497236080467701,0.0010138154029846191,3.6500394344329834e-05
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,1.1259689927101135e-05,0.0001497236080467701,0.0010094791650772095,5.315244197845459e-05
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,1.2205913662910461e-05,0.0001497236080467701,0.0010114461183547974,2.8967857360839844e-05
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,1.3377517461776733e-05,0.0001497236080467701,0.0010100454092025757,3.297626972198486e-05
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,1.4584511518478394e-05,0.0001497236080467701,0.001012369990348816,2.5779008865356445e-06
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,1.4903023838996887e-05,0.0001497236080467701,0.0010134130716323853,1.0207295417785645e-05
3.csv_Day7_0h00m,0.0,0.0,0.0001897234469652176,0.0,0.0,2.5958643163903616e-05,0.0,0.00041581690311431885,0.0023518428206443787
3.csv_Day7_0h30m,0.0,0.0,0.0001897234469652176,0.0,0.0,2.5958643163903616e-05,0.0,0.00041581690311431885,0.0023518428206443787
3.csv_Day7_1h00m,0.0,0.0,0.00019048340618610382,0.0,0.0,2.5958643163903616e-05,0.0,0.0004157349467277527,0.0023565590381622314
3.csv_Day7_1h30m,0.0,0.0,0.0001899469643831253,0.0,0.0,2.5958643163903616e-05,0.0,0.00041597336530685425,0.002357169985771179
3.csv_Day7_2h00m,0.0,0.0,0.00019908137619495392,0.0,0.0,2.5958643163903616e-05,0.0,0.00041759759187698364,0.0023522228002548218
3.csv_Day7_2h30m,0.0,0.0,0.00019633956253528595,0.0,0.0,2.5958643163903616e-05,0.0,0.00041669607162475586,0.0023523345589637756
3.csv_Day7_3h00m,0.0,0.0,0.0002065468579530716,0.0,0.0,2.5958643163903616e-05,0.0,0.00041937828063964844,0.0023475736379623413
3.csv_Day7_3h30m,0.0,0.0,0.0002042967826128006,0.0,0.0,2.5958643163903616e-05,0.0,0.00041794031858444214,0.002347134053707123
3.csv_Day7_4h00m,0.0,0.0,0.00020061619579792023,0.0,0.0,2.5958643163903616e-05,0.0,0.00041951984167099,0.00234435498714447
3.csv_Day7_4h30m,0.0,0.0,0.00020004995167255402,0.0,0.0,2.5958643163903616e-05,0.0,0.0004190802574157715,0.0023442059755325317
3.csv_Day7_5h00m,0.0,0.0,0.0001943577080965042,0.0,0.0,2.5958643163903616e-05,0.0,0.0004172027111053467,0.0023440569639205933
3.csv_Day7_5h30m,0.0,0.0,0.0001943577080965042,0.0,0.0,2.5958643163903616e-05,0.0,0.0004172027111053467,0.0023440569639205933
3.csv_Day7_6h00m,0.0,0.0,0.00019745714962482452,0.0,0.0,2.5958643163903616e-05,0.0,0.0004156157374382019,0.002343989908695221
3.csv_Day7_6h30m,0.0,0.0,0.00021219439804553986,0.0,0.0,2.5958643163903616e-05,0.0,0.00041778385639190674,0.002343699336051941
3.csv_Day7_7h00m,0.618522584438324,1.0275477170944214,1.052299976348877,2.81272554397583,3.2522530555725098,3.81408429145813,3.5555686950683594,3.632276773452759,4.4422783851623535
3.csv_Day7_7h30m,2.5232439041137695,5.926495552062988,6.774643421173096,10.42339038848877,10.510184288024902,11.599974632263184,11.897303581237793,11.443412780761719,12.908271789550781
3.csv_Day7_8h00m,5.672910690307617,12.877218246459961,16.301706314086914,18.597766876220703,18.378576278686523,20.000980377197266,20.760560989379883,21.075206756591797,22.305879592895508
3.csv_Day7_8h30m,9.147058486938477,21.757776260375977,24.553102493286133,26.879592895507812,27.387475967407227,28.5819091796875,29.422882080078125,30.001550674438477,31.801145553588867
