id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
3.csv_Day8_6h30m,0,40.369583,45.492905,43.111702,46.231354,43.00186,49.85227,0,0
3.csv_Day8_7h00m,0,0,24.960503,19.158306,23.453947,25.550055,28.657692,28.300592,0
3.csv_Day8_7h30m,0,34.361366,37.618908,40.32322,39.980946,40.406536,43.83234,0,0
3.csv_Day8_8h00m,0,0,17.322548,11.991266,17.9899,19.714678,18.45397,19.411032,0
3.csv_Day8_8h30m,0,23.239796,26.27953,26.8906,28.24513,26.841187,30.684313,0,0
3.csv_Day8_9h00m,0,0,9.857627,5.245356,11.508781,12.754111,11.846842,13.414841,0
3.csv_Day8_9h30m,0,14.93876,16.769917,15.920063,17.5972,17.57874,21.53853,0,0
3.csv_Day8_10h00m,0,0,3.1216779,1.8207302,5.2056074,6.058884,4.411702,6.5998306,0
3.csv_Day8_10h30m,0,6.3375654,9.08558,7.218966,8.618194,9.433131,11.182103,0,0
3.csv_Day8_11h00m,0,0,0,0,0,1.2843252,0,1.2990155,0
3.csv_Day8_11h30m,0,4.252083,3.4145777,3.0816653,3.6567962,4.1780047,6.7903533,0,0
3.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_13h00m,0,0,0,1.0738043,0,0,0,1.0057629,0
4.csv_Day7_13h30m,0,1.5018827,0.9935373,2.459546,1.8266578,0,2.9466784,0,0
4.csv_Day7_14h00m,0,0,5.1597247,4.57194,6.6388617,7.956439,4.124404,7.5899906,0
4.csv_Day7_14h30m,0,5.3132896,8.045464,7.946941,11.015235,7.33525,9.349909,0,0
4.csv_Day7_15h00m,0,0,14.883566,9.423254,14.8287325,16.678024,17.165728,17.945513,0
4.csv_Day7_15h30m,0,21.998714,25.250124,21.267462,25.513746,23.027954,26.779545,0,0
4.csv_Day7_16h00m,0,0,17.535799,11.3179245,19.41412,21.494936,24.368145,25.427425,0
4.csv_Day7_16h30m,0,27.557789,32.903816,24.246744,31.482964,26.635761,32.04697,0,0
4.csv_Day7_17h00m,0,0,23.057892,16.44401,26.244143,28.598093,32.796192,33.31071,0
4.csv_Day7_17h30m,0,36.84205,42.99617,33.077755,41.358025,34.925804,42.819485,0,0
4.csv_Day7_18h00m,0,0,27.968332,21.2818,32.04814,34.215744,41.422844,40.909466,0
4.csv_Day7_18h30m,0,44.189438,51.963566,42.466698,49.523014,42.869473,51.409565,0,0
4.csv_Day7_19h00m,0,0,31.05618,24.43919,37.073406,38.613808,49.287525,48.405743,0
4.csv_Day7_19h30m,0,49.784916,59.694485,48.37822,56.091805,48.13429,57.70807,0,0
4.csv_Day7_20h00m,0,0,33.041237,26.516935,40.102676,41.768616,55.051823,54.241943,0
4.csv_Day7_20h30m,0,52.850212,64.7989,51.586494,60.591354,49.839912,60.765648,0,0
4.csv_Day7_21h00m,0,0,35.86498,29.547785,44.17011,45.820465,60.136265,59.61909,0
4.csv_Day7_21h30m,0,57.18667,70.95231,56.98384,67.011375,55.117344,66.00104,0,0
4.csv_Day7_22h00m,0,0,39.42342,40.93911,49.481743,48.63482,64.28782,63.53759,0
4.csv_Day7_22h30m,0,65.13755,74.45603,71.25371,77.200356,74.92691,84.72976,0,0
4.csv_Day7_23h00m,0,0,37.9196,39.47879,45.496582,48.175484,67.291794,66.41046,0
4.csv_Day7_23h30m,0,68.48481,75.871414,71.91132,77.8874,73.55334,82.42493,0,0
4.csv_Day8_0h00m,0,0,42.37864,40.83908,53.09651,51.29702,67.10996,66.119156,0
4.csv_Day8_0h30m,0,66.765724,78.373344,74.20408,80.67221,76.74473,84.77855,0,0
4.csv_Day8_1h00m,0,0,42.866585,37.02302,53.211296,51.108368,67.150024,66.08979,0
4.csv_Day8_1h30m,0,65.8028,79.6244,71.80364,80.96911,70.45976,79.646576,0,0
4.csv_Day8_2h00m,0,0,38.935993,32.742947,51.446922,50.05007,64.97611,63.900806,0
4.csv_Day8_2h30m,0,61.858273,76.41178,65.76727,75.01497,63.69484,73.58263,0,0
4.csv_Day8_3h00m,0,0,39.30106,33.206703,49.129997,47.993084,62.20374,61.063484,0
4.csv_Day8_3h30m,0,61.02109,73.70798,66.54539,74.176544,65.31251,73.86504,0,0
4.csv_Day8_4h00m,0,0,37.387764,31.142944,45.366684,45.263752,57.944843,56.762684,0
4.csv_Day8_4h30m,0,57.622818,68.21181,63.887833,69.83965,62.824017,70.46029,0,0
4.csv_Day8_5h00m,0,0,32.777958,26.119396,40.15659,41.13098,52.70614,51.001286,0
4.csv_Day8_5h30m,0,52.085133,61.533607,55.94189,61.288666,54.872383,63.527985,0,0
4.csv_Day8_6h00m,0,0,28.980457,22.041178,35.446663,36.383835,45.244373,43.8133,0
4.csv_Day8_6h30m,0,46.142788,53.694096,49.583,53.93232,48.42478,56.914406,0,0
4.csv_Day8_7h00m,0,0,25.215488,18.25377,30.375244,31.798906,37.283096,36.17633,0
4.csv_Day8_7h30m,0,40.17057,45.73547,42.610546,46.90149,42.36704,50.04971,0,0
4.csv_Day8_8h00m,0,0,19.91127,13.077642,24.092928,25.608759,28.007874,28.488825,0
4.csv_Day8_8h30m,0,31.529432,36.529247,32.00919,37.321854,32.80744,39.58453,0,0
4.csv_Day8_9h00m,0,0,15.063271,8.627574,18.386671,19.41023,20.770409,21.075014,0
4.csv_Day8_9h30m,0,24.376152,27.800638,25.02431,28.571093,26.881731,31.484596,0,0
4.csv_Day8_10h00m,0,0,7.9142494,4.4775195,10.443524,11.347955,11.632765,13.434438,0
4.csv_Day8_10h30m,0,13.824253,17.419271,13.144026,15.956357,16.405434,19.687168,0,0
4.csv_Day8_11h00m,0,0,0.97306293,1.2421668,2.8559456,5.1137,3.38702,6.221613,0
4.csv_Day8_11h30m,0,6.991231,8.733672,5.641524,7.972569,8.083564,10.322901,0,0
4.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_12h30m,0,2.6512148,2.8572764,1.5221895,0.9060914,3.1517787,3.853794,0,0
4.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_10h30m,0,0,0.045880865,0,0,5.6476803,5.2252893,0,0
5.csv_Day7_11h00m,0,0,0.51191396,0,1.6483892,2.248457,3.546396,5.1764913,0
5.csv_Day7_11h30m,0,4.395737,5.534694,3.3225825,5.0994735,6.2895355,8.1988735,0,0
5.csv_Day7_12h00m,0,0,7.631312,4.3694367,7.5243506,8.05549,11.366369,11.416595,0
5.csv_Day7_12h30m,0,13.8497095,14.719129,8.483807,11.5967245,17.029947,19.301983,0,0
5.csv_Day7_13h00m,0,0,13.745392,8.801842,14.275722,15.084259,19.32278,18.196314,0
5.csv_Day7_13h30m,0,23.995705,25.457708,18.2606,21.925198,27.340002,29.355179,0,0
5.csv_Day7_14h00m,0,0,19.40355,13.933092,21.266916,22.119802,27.74106,25.293793,0
5.csv_Day7_14h30m,0,33.55987,35.125008,28.767595,32.164284,39.4829,41.80174,0,0
5.csv_Day7_15h00m,0,0,23.854458,18.355244,27.37664,27.753347,36.706314,32.837955,0
5.csv_Day7_15h30m,0,41.262516,44.628967,36.83055,40.163734,48.029182,50.675896,0,0
5.csv_Day7_16h00m,0,0,28.288467,22.911049,34.11518,33.78521,45.46931,40.764015,0
5.csv_Day7_16h30m,0,48.846973,53.684944,46.3638,48.450134,57.805622,60.231884,0,0
5.csv_Day7_17h00m,0,0,31.509907,26.316593,41.488598,38.946114,52.59047,48.28976,0
5.csv_Day7_17h30m,0,54.233536,61.76916,52.184143,56.04461,63.29079,66.517006,0,0
5.csv_Day7_18h00m,0,0,34.192566,29.15384,47.27045,43.35948,58.476658,54.61801,0
5.csv_Day7_18h30m,0,58.59243,68.555885,57.737236,63.008095,68.143776,72.32767,0,0
5.csv_Day7_19h00m,0,0,36.589996,32.27732,52.306274,48.1431,64.04137,60.110294,0
5.csv_Day7_19h30m,0,63.032658,74.86692,63.02984,69.8462,72.91763,78.13778,0,0
5.csv_Day7_20h00m,0,0,31.616442,30.176476,29.811571,34.381096,62.174362,58.450584,0
5.csv_Day7_20h30m,0,65.34727,69.23624,61.5149,68.798584,69.521286,76.87101,0,0
5.csv_Day7_21h00m,0,0,38.220364,41.859104,49.335712,50.361374,71.6324,68.87619,0
5.csv_Day7_21h30m,0,72.51904,81.36762,73.55406,79.0541,77.43448,85.72312,0,0
5.csv_Day7_22h00m,0,0,32.275116,29.997517,29.091806,31.249302,56.027924,52.352528,0
5.csv_Day7_22h30m,0,61.76772,62.739204,65.36888,66.76145,65.4394,72.44583,0,0
5.csv_Day7_23h00m,0,0,31.480963,30.962439,38.992477,40.002865,55.247066,56.987316,0
5.csv_Day7_23h30m,0,61.64563,61.152493,67.01559,75.63134,74.43229,74.52544,0,0
5.csv_Day8_0h00m,0,0,33.71547,31.751091,38.64524,40.01528,71.70846,66.001755,0
5.csv_Day8_0h30m,0,75.267166,75.82386,79.29215,84.56209,82.65327,89.39358,0,0
5.csv_Day8_1h00m,0,0,33.031433,31.279413,39.02607,41.061638,58.55035,56.91495,0
5.csv_Day8_1h30m,0,66.130066,65.15141,71.4861,80.08279,80.03712,79.12759,0,0
5.csv_Day8_2h00m,0,0,32.86492,29.30133,39.794895,40.08959,67.290146,63.265976,0
5.csv_Day8_2h30m,0,71.72746,72.30236,74.558784,82.763016,81.41948,88.78797,0,0
5.csv_Day8_3h00m,0,0,26.629192,24.209108,33.149166,33.328773,56.029945,52.21518,0
5.csv_Day8_3h30m,0,59.211433,59.586018,61.865997,69.127205,69.63028,75.22029,0,0
5.csv_Day8_4h00m,0,0,34.464436,33.494328,33.1883,35.965233,67.753555,64.011986,0
5.csv_Day8_4h30m,0,71.186584,75.6113,66.97795,72.74345,73.1976,80.61649,0,0
5.csv_Day8_5h00m,0,0,35.583893,38.80021,44.753475,45.75397,65.592674,62.867416,0
5.csv_Day8_5h30m,0,67.09376,72.326035,71.102776,74.951706,72.90329,79.77144,0,0
5.csv_Day8_6h00m,0,0,31.44001,34.128914,37.01912,38.37619,60.537205,57.60794,0
5.csv_Day8_6h30m,0,64.05703,67.71299,66.534676,69.44599,66.892204,73.195145,0,0
5.csv_Day8_7h00m,0,0,29.990313,29.91954,31.471382,33.56843,55.208694,52.125584,0
5.csv_Day8_7h30m,0,59.713448,63.780544,60.01261,64.250336,62.364338,68.252625,0,0
5.csv_Day8_8h00m,0,0,25.404278,24.01234,24.541037,27.379133,42.67027,39.50095,0
5.csv_Day8_8h30m,0,49.88918,52.61088,50.1754,53.036404,55.360626,58.45982,0,0
5.csv_Day8_9h00m,0,0,21.424973,21.228886,24.434805,24.65851,36.098083,33.095776,0
5.csv_Day8_9h30m,0,41.048138,42.125736,45.37466,45.859863,44.195374,48.049698,0,0
5.csv_Day8_10h00m,0,0,22.649414,21.959925,28.158854,25.281664,31.792044,27.298033,0
5.csv_Day8_10h30m,0,38.253353,37.830845,49.733524,43.985,49.009758,51.126705,0,0
5.csv_Day8_11h00m,0,0,17.466469,15.769713,19.882944,18.74486,22.05578,18.33612,0
5.csv_Day8_11h30m,0,29.010172,27.769176,38.66675,31.564434,38.354946,39.51388,0,0
5.csv_Day8_12h00m,0,0,9.850003,6.3083014,11.967196,11.868829,11.424492,10.104631,0
5.csv_Day8_12h30m,0,16.160814,15.058404,20.536871,16.816378,24.193972,25.61178,0,0
5.csv_Day8_13h00m,0,0,0.53766364,0,5.5090675,5.158816,2.8776653,4.3899875,0
5.csv_Day8_13h30m,0,4.4012074,4.9080887,7.60912,7.1152844,13.090597,14.194967,0,0
5.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_14h30m,0,1.2335248,2.1770782,4.0804234,1.9605751,8.489015,5.3229914,0,0
5.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_15h30m,0,0,0,0.7705558,0,1.8833218,1.7932932,0,0
5.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_16h30m,0,0,0,0.7799197,0,1.7258947,1.7684047,0,0
5.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_17h30m,0,0,0,0.67265254,0,1.5831399,1.7442026,0,0
5.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_18h30m,0,0,0,0.6549571,0,1.42191,1.722317,0,0
5.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_19h30m,0,0,0,0.59550744,0,1.3632281,1.7307391,0,0
5.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_20h30m,0,0,0,0.5744172,0,1.2505305,1.6963255,0,0
5.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_21h30m,0,0,0,0.531153,0,1.2200588,1.6979362,0,0
5.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_22h30m,0,0,0,0.57202464,0,1.1711693,1.7064645,0,0
5.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_23h30m,0,0,0,0.46606284,0,1.027258,1.5610671,0,0
6.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
6.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
6.csv_Day7_10h00m,0,0,0,0,0,0,0,1.191325,0
6.csv_Day7_10h30m,0,0.97318983,0.26880324,0.016601395,0,4.2643414,5.076586,0,0
6.csv_Day7_11h00m,0,0,0,0,2.8307557,3.4068675,2.0651386,6.030598,0
6.csv_Day7_11h30m,0,3.8341246,4.554074,3.296323,4.7491517,6.2326694,7.9820347,0,0
6.csv_Day7_12h00m,0,0,6.695672,4.134027,9.227397,10.300722,10.218856,12.643584,0
6.csv_Day7_12h30m,0,11.3381405,14.201536,7.507851,12.622724,11.980663,15.884644,0,0
6.csv_Day7_13h00m,0,0,14.314031,9.727331,14.666817,16.315155,19.19688,19.497837,0
6.csv_Day7_13h30m,0,21.896675,25.14568,13.607582,20.050344,21.563286,26.102758,0,0
6.csv_Day7_14h00m,0,0,20.116348,14.957088,20.29223,21.921854,28.477018,27.037764,0
6.csv_Day7_14h30m,0,31.695242,35.474205,24.513975,30.861023,33.223392,36.525726,0,0
6.csv_Day7_15h00m,0,0,24.876446,19.537836,25.774069,27.56324,37.5386,35.339466,0
6.csv_Day7_15h30m,0,39.60366,44.984203,33.895245,39.768776,42.692776,46.491886,0,0
6.csv_Day7_16h00m,0,0,29.223385,23.994934,32.125916,32.851208,46.169712,42.859997,0
6.csv_Day7_16h30m,0,47.241333,53.701344,44.923363,49.314293,54.15761,57.419624,0,0
6.csv_Day7_17h00m,0,0,32.230118,28.035557,38.194313,37.84131,53.390316,50.526318,0
6.csv_Day7_17h30m,0,53.484592,62.49164,52.183563,58.079475,61.4138,65.18684,0,0
6.csv_Day7_18h00m,0,0,34.273613,30.954994,44.383095,41.632248,59.303577,56.40238,0
6.csv_Day7_18h30m,0,58.266163,69.13708,58.386166,65.32976,67.07428,71.755745,0,0
6.csv_Day7_19h00m,0,0,35.914062,33.709465,49.533813,46.389122,64.71519,61.71316,0
6.csv_Day7_19h30m,0,62.515446,74.89442,63.229267,71.65105,71.23714,77.21319,0,0
6.csv_Day7_20h00m,0,0,37.248634,35.939037,53.75456,50.187447,68.7732,65.98336,0
6.csv_Day7_20h30m,0,65.8988,79.03879,67.95367,76.618065,75.01899,82.08845,0,0
6.csv_Day7_21h00m,0,0,38.196987,36.882317,55.838203,52.595642,71.2952,69.331985,0
6.csv_Day7_21h30m,0,67.9168,82.50083,69.72946,78.72563,76.627785,84.30558,0,0
6.csv_Day7_22h00m,0,0,38.801598,36.89703,57.07728,53.909065,72.76918,71.151505,0
6.csv_Day7_22h30m,0,68.59404,84.52303,70.68324,80.18125,77.29858,85.2195,0,0
6.csv_Day7_23h00m,0,0,39.231964,38.24322,57.65652,54.88353,73.946434,72.17771,0
6.csv_Day7_23h30m,0,70.28201,86.196335,72.70269,81.16909,79.11554,87.65045,0,0
6.csv_Day8_0h00m,0,0,39.325623,39.04646,57.35059,55.18454,74.21101,72.25244,0
6.csv_Day8_0h30m,0,70.87089,86.3227,73.665855,81.56991,80.60925,89.39428,0,0
6.csv_Day8_1h00m,0,0,37.23883,40.740158,42.003384,45.053364,74.47807,71.57646,0
6.csv_Day8_1h30m,0,76.49969,85.151726,74.265045,81.29062,76.23212,85.94937,0,0
6.csv_Day8_2h00m,0,0,37.853287,38.073635,37.862366,40.46971,74.83805,71.52146,0
6.csv_Day8_2h30m,0,78.67858,84.042915,72.75309,79.726524,76.72827,86.02043,0,0
6.csv_Day8_3h00m,0,0,37.906017,39.271805,54.2175,52.40472,70.92454,68.94364,0
6.csv_Day8_3h30m,0,68.49685,81.4868,72.14143,78.85909,77.83745,87.57172,0,0
6.csv_Day8_4h00m,0,0,36.961914,38.688297,51.86152,50.100723,68.18068,66.244804,0
6.csv_Day8_4h30m,0,66.52322,77.57666,70.81059,76.689995,75.20849,83.9761,0,0
6.csv_Day8_5h00m,0,0,35.615307,37.000805,49.564865,47.70687,64.804375,62.619812,0
6.csv_Day8_5h30m,0,63.591713,73.07527,68.61331,73.72967,72.250114,80.204,0,0
6.csv_Day8_6h00m,0,0,32.27639,34.738815,38.098457,38.70749,60.14436,57.831875,0
6.csv_Day8_6h30m,0,62.233616,66.65118,65.11705,69.18079,64.65496,71.27732,0,0
6.csv_Day8_7h00m,0,0,15.402383,15.373771,18.11302,18.66245,26.542498,25.73113,0
6.csv_Day8_7h30m,0,29.347563,29.69994,35.454582,36.87889,36.816036,39.705975,0,0
6.csv_Day8_8h00m,0,0,25.544796,23.594519,27.23092,28.965372,42.19368,40.413376,0
6.csv_Day8_8h30m,0,48.977764,49.141285,55.655167,56.350063,54.81128,59.146816,0,0
6.csv_Day8_9h00m,0,0,13.949107,16.539309,18.069967,18.96394,22.740932,23.454994,0
6.csv_Day8_9h30m,0,24.86571,25.68795,32.270218,35.149536,36.770325,37.97306,0,0
6.csv_Day8_10h00m,0,0,7.4167385,9.317371,9.497683,10.57493,13.859376,13.703655,0
6.csv_Day8_10h30m,0,20.327423,24.475027,26.011026,26.97464,39.79645,40.494873,0,0
6.csv_Day8_11h00m,0,0,11.019587,12.061828,14.498606,14.823308,13.559889,13.551151,0
6.csv_Day8_11h30m,0,15.865823,18.428143,21.200686,21.896072,28.477873,27.755703,0,0
6.csv_Day8_12h00m,0,0,7.1671834,7.816217,9.293406,8.681789,3.5235245,4.870367,0
6.csv_Day8_12h30m,0,2.5908234,4.7942214,7.0675178,4.8008113,32.07144,26.766146,0,0
6.csv_Day8_13h00m,0,0,1.8085299,1.4123049,2.9267473,3.6183114,4.952655,3.173137,0
6.csv_Day8_13h30m,0,11.838188,15.311375,11.2763,12.973012,19.128325,19.437994,0,0
6.csv_Day8_14h00m,0,0,0,0,0,0.25571117,0,0,0
6.csv_Day8_14h30m,0,2.9807177,6.470769,2.0837295,0,5.8686953,10.031347,0,0
6.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
6.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
6.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
7.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
7.csv_Day7_0h30m,0,0,0.05854271,0.21319707,0,0,0,0,0
7.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
7.csv_Day7_1h30m,0,0,0.03663997,0.17426808,0,0,0,0,0
7.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
7.csv_Day7_2h30m,0,0,0.008510333,0.16504844,0,0,0,0,0
7.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
7.csv_Day7_3h30m,0,0,0.031895977,0.20221026,0,0,0,0,0
7.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
7.csv_Day7_4h30m,0,0,0.046924304,0.28584963,0,0.09187469,0.18980543,0,0
7.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
