id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_12h00m,22.720083236694336,23.705415725708008,35.197120666503906,28.686357498168945,37.13018035888672,43.54615783691406,45.19832229614258,46.91679382324219,48.07190704345703
1.csv_Day8_12h30m,20.95612335205078,23.294692993164062,34.67894744873047,27.95587921142578,36.420013427734375,42.79704284667969,44.69375228881836,46.27305221557617,47.652713775634766
1.csv_Day8_13h00m,18.724040985107422,23.307350158691406,32.355838775634766,26.027969360351562,34.17493438720703,39.91869354248047,42.7109260559082,44.040462493896484,45.86827087402344
1.csv_Day8_13h30m,15.688602447509766,21.781288146972656,29.380840301513672,23.986730575561523,31.309307098388672,36.63938903808594,39.51947021484375,40.97467041015625,42.58312225341797
1.csv_Day8_14h00m,15.463821411132812,19.85077476501465,25.284648895263672,20.90256690979004,26.87020492553711,31.849594116210938,34.72947692871094,36.0886116027832,37.82093811035156
1.csv_Day8_14h30m,15.192686080932617,16.591829299926758,20.511260986328125,17.864501953125,22.703655242919922,26.972640991210938,28.834619522094727,30.156700134277344,32.05818557739258
1.csv_Day8_15h00m,15.22812271118164,13.13278579711914,17.25535774230957,15.522748947143555,19.59804344177246,22.05774688720703,22.954166412353516,23.704391479492188,25.236452102661133
1.csv_Day8_15h30m,9.347700119018555,7.203500270843506,13.443157196044922,12.175545692443848,14.25001049041748,15.652259826660156,16.149171829223633,17.112768173217773,18.5373477935791
1.csv_Day8_16h00m,3.243011713027954,3.9310882091522217,6.696578025817871,6.029810905456543,7.907753944396973,8.341276168823242,9.4673433303833,9.028318405151367,10.781407356262207
1.csv_Day8_16h30m,0.8327744603157043,1.405177116394043,3.7766973972320557,1.7785465717315674,3.166419267654419,2.9231278896331787,3.551759958267212,2.8210530281066895,4.40480899810791
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0010403357446193695,0.00022200122475624084,0.0005381605587899685,0.0,0.0012504011392593384
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0010486356914043427,0.00022384896874427795,0.0005381605587899685,0.0,0.0011879876255989075
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0009986832737922668,0.00021746382117271423,0.0005381605587899685,0.0,0.0006921961903572083
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0009830668568611145,0.00021799281239509583,0.0005381605587899685,0.0,0.0006609410047531128
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0009218044579029083,0.00021759048104286194,0.0005381605587899685,0.0,0.0005559176206588745
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0009150244295597076,0.0002178102731704712,0.0005381605587899685,0.0,0.0005550235509872437
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0008203163743019104,0.00021848827600479126,0.0005381605587899685,0.0,0.0004840642213821411
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0008272267878055573,0.00021846964955329895,0.0005381605587899685,0.0,0.00048355013132095337
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0008034147322177887,0.0002209283411502838,0.0005381605587899685,0.0,0.00042744725942611694
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0008033253252506256,0.0002208501100540161,0.0005381605587899685,0.0,0.0004245564341545105
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0007990077137947083,0.00022172927856445312,0.0005381605587899685,0.0,0.0003713071346282959
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0007990077137947083,0.00022172927856445312,0.0005381605587899685,0.0,0.0003713071346282959
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007862001657485962,0.00022279471158981323,0.0005381605587899685,0.0,0.00031766295433044434
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.000786464661359787,0.0002228356897830963,0.0005381605587899685,0.0,0.00031913816928863525
2.csv_Day7_0h00m,0.0,0.0004154425114393234,0.0001233993098139763,0.00019234418869018555,0.0,0.0,0.000631578266620636,0.0012786425650119781,41.30268859863281
2.csv_Day7_0h30m,0.0,0.0004129912704229355,0.00012336857616901398,0.000192299485206604,0.0,0.0,0.0006317347288131714,0.001278568059206009,41.30268859863281
2.csv_Day7_1h00m,0.0,0.0004328284412622452,0.00012351712211966515,0.00019368156790733337,0.0,0.0,0.0006317049264907837,0.0012835226953029633,41.30268859863281
2.csv_Day7_1h30m,0.0,0.0004269648343324661,0.00012349896132946014,0.0001935996115207672,0.0,0.0,0.0006315261125564575,0.0012835077941417694,41.30268859863281
2.csv_Day7_2h00m,0.0,0.0004654247313737869,0.0001234360970556736,0.00019479542970657349,0.0,0.0,0.0006396695971488953,0.0012851916253566742,41.30268859863281
2.csv_Day7_2h30m,0.0,0.0004644840955734253,0.0001233401708304882,0.0001948922872543335,0.0,0.0,0.000639207661151886,0.0012857206165790558,41.30268859863281
2.csv_Day7_3h00m,0.0,0.0004347972571849823,0.00012319441884756088,0.0001959763467311859,0.0,0.0,0.0006541162729263306,0.0012858845293521881,41.30268859863281
2.csv_Day7_3h30m,0.0,0.00043292902410030365,0.00012312550097703934,0.00019612908363342285,0.0,0.0,0.0006535723805427551,0.0012865178287029266,41.30268859863281
2.csv_Day7_4h00m,0.0,0.00039719417691230774,0.00012292899191379547,0.00019607320427894592,0.0,0.0,0.000661991536617279,0.001285795122385025,41.30268859863281
2.csv_Day7_4h30m,0.0,0.00039924681186676025,0.00012292806059122086,0.00019605085253715515,0.0,0.0,0.0006626397371292114,0.0012861080467700958,41.30268859863281
2.csv_Day7_5h00m,0.0,0.0003537815064191818,0.00012193061411380768,0.00019289180636405945,0.0,0.0,0.0006814301013946533,0.0012894682586193085,41.30268859863281
2.csv_Day7_5h30m,0.0,0.0003550965338945389,0.00012189848348498344,0.0001942366361618042,0.0,0.0,0.0006806850433349609,0.00129009410738945,41.30268859863281
2.csv_Day7_6h00m,0.0,0.00034114159643650055,0.00012098997831344604,0.00019254162907600403,0.0,0.0,0.0007008612155914307,0.00122789666056633,41.30268859863281
2.csv_Day7_6h30m,0.0,0.0003407783806324005,0.00012100115418434143,0.00019390136003494263,0.0,0.0,0.0007001608610153198,0.0012267716228961945,41.30268859863281
2.csv_Day7_7h00m,0.0,0.0003455113619565964,0.00012199860066175461,0.0002149529755115509,0.0,0.0,0.0007069483399391174,0.0016239993274211884,41.30268859863281
2.csv_Day7_7h30m,0.780630886554718,0.9333376288414001,1.0917288064956665,1.6279135942459106,1.8877177238464355,1.819486379623413,1.3837478160858154,2.404301166534424,41.30268859863281
2.csv_Day7_8h00m,2.1528775691986084,4.706357479095459,5.860074043273926,7.089786529541016,6.084632396697998,8.025038719177246,6.899477958679199,8.769774436950684,41.30268859863281
2.csv_Day7_8h30m,6.089200973510742,12.438522338867188,14.026509284973145,16.290735244750977,15.176475524902344,17.418542861938477,15.670144081115723,17.765296936035156,41.30268859863281
2.csv_Day7_9h00m,9.77505874633789,15.955806732177734,18.722043991088867,20.89225959777832,21.116661071777344,24.216184616088867,23.22934913635254,24.9730281829834,41.30268859863281
2.csv_Day7_9h30m,12.096982955932617,20.280702590942383,25.735990524291992,28.803869247436523,29.150423049926758,31.28847312927246,30.724018096923828,32.977352142333984,41.30268859863281
2.csv_Day7_10h00m,15.670900344848633,22.31617546081543,31.440658569335938,33.35240173339844,35.694007873535156,37.254608154296875,36.954898834228516,39.31998825073242,41.30268859863281
2.csv_Day7_10h30m,13.062419891357422,22.620813369750977,31.60264778137207,34.474544525146484,37.15019989013672,40.39834213256836,41.37178039550781,43.461341857910156,41.30268859863281
2.csv_Day7_11h00m,10.155513763427734,18.963991165161133,27.88645362854004,31.12685203552246,37.21392059326172,42.12043380737305,45.695350646972656,47.24126052856445,41.30268859863281
2.csv_Day7_11h30m,13.632355690002441,28.40738868713379,39.523033142089844,42.71059036254883,45.950252532958984,48.24018859863281,48.592647552490234,49.75004196166992,41.30268859863281
2.csv_Day7_12h00m,12.482736587524414,31.01334571838379,41.011817932128906,44.001678466796875,45.54114532470703,49.72676086425781,49.74551010131836,51.59111785888672,41.30268859863281
2.csv_Day7_12h30m,17.812355041503906,34.296390533447266,43.98434829711914,46.03383255004883,46.84340286254883,50.83724594116211,50.61080551147461,52.832847595214844,41.30268859863281
2.csv_Day7_13h00m,13.55036735534668,29.424575805664062,39.50434112548828,41.13492202758789,41.66147994995117,45.767112731933594,46.77761459350586,49.0815315246582,41.30268859863281
2.csv_Day7_13h30m,10.323033332824707,25.896194458007812,35.945945739746094,37.705875396728516,38.700496673583984,42.732086181640625,43.415470123291016,45.42116928100586,41.30268859863281
2.csv_Day7_14h00m,6.334168434143066,17.63247299194336,30.229022979736328,31.262622833251953,32.04167175292969,36.45532989501953,38.61575698852539,40.33916091918945,41.30268859863281
2.csv_Day7_14h30m,6.211711406707764,14.233054161071777,26.478700637817383,27.301374435424805,27.90227508544922,32.35060501098633,33.74990463256836,35.750946044921875,41.30268859863281
2.csv_Day7_15h00m,6.845743179321289,14.103655815124512,20.88521957397461,23.02131462097168,22.097780227661133,26.565305709838867,27.668092727661133,30.20634651184082,41.30268859863281
2.csv_Day7_15h30m,6.471302509307861,11.863518714904785,14.51015853881836,15.714385986328125,16.064830780029297,19.7490234375,19.872539520263672,22.54218864440918,41.30268859863281
2.csv_Day7_16h00m,4.981183052062988,6.849527835845947,9.362751007080078,10.814064025878906,9.953819274902344,13.548584938049316,12.26772403717041,15.074225425720215,41.30268859863281
2.csv_Day7_16h30m,1.9073811769485474,2.4902729988098145,4.216532230377197,5.222781181335449,4.626335620880127,5.895683288574219,5.369384765625,7.278600692749023,41.30268859863281
2.csv_Day7_17h00m,0.3607773780822754,0.2826736271381378,1.0453341007232666,1.4930639266967773,1.5132700204849243,1.224790334701538,0.7727338671684265,2.0615150928497314,41.30268859863281
2.csv_Day7_17h30m,0.0,0.0003983844071626663,0.00012406054884195328,0.0002531595528125763,0.0,0.0,0.0007029995322227478,0.001982990652322769,41.30268859863281
2.csv_Day7_18h00m,0.0,0.00038604438304901123,0.00012479769065976143,0.00018252059817314148,0.0,0.0,0.0006994828581809998,0.001551758497953415,41.30268859863281
2.csv_Day7_18h30m,0.0,0.0003922581672668457,0.00012467708438634872,0.0001869387924671173,0.0,0.0,0.0007006675004959106,0.0015279613435268402,41.30268859863281
2.csv_Day7_19h00m,0.0,0.00038116611540317535,0.00012504635378718376,0.00017854943871498108,0.0,0.0,0.0006874054670333862,0.0012704618275165558,41.30268859863281
2.csv_Day7_19h30m,0.0,0.00039232149720191956,0.0001245136372745037,0.0001755841076374054,0.0,0.0,0.0006896704435348511,0.0012590251863002777,41.30268859863281
2.csv_Day7_20h00m,0.0,0.00038372352719306946,0.00012507615610957146,0.00017768517136573792,0.0,0.0,0.0006742700934410095,0.0012931711971759796,41.30268859863281
2.csv_Day7_20h30m,0.0,0.0004092976450920105,0.00012494809925556183,0.00017332658171653748,0.0,0.0,0.0006777569651603699,0.0012880302965641022,41.30268859863281
2.csv_Day7_21h00m,0.0,0.00040278397500514984,0.00012522656470537186,0.00017297640442848206,0.0,0.0,0.0006731748580932617,0.0012880973517894745,41.30268859863281
2.csv_Day7_21h30m,0.0,0.0004296880215406418,0.00012487592175602913,0.00016991421580314636,0.0,0.0,0.0006743520498275757,0.0012834779918193817,41.30268859863281
2.csv_Day7_22h00m,0.0,0.00044057704508304596,0.00012031663209199905,0.0001705661416053772,0.0,0.0,0.0006767436861991882,0.0012480653822422028,41.30268859863281
2.csv_Day7_22h30m,0.0,0.0005135815590620041,0.000118291936814785,0.00016782432794570923,0.0,0.0,0.0006789863109588623,0.0011476539075374603,41.30268859863281
2.csv_Day7_23h00m,0.0,0.0005844030529260635,0.00011621229350566864,0.00016368553042411804,0.0,0.0,0.0006827563047409058,0.0009747035801410675,41.30268859863281
2.csv_Day7_23h30m,0.0,0.0006157439202070236,0.00011615362018346786,0.00016051903367042542,0.0,0.0,0.0006847009062767029,0.0009183995425701141,41.30268859863281
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009166635572910309,0.00021870434284210205,0.0005381605587899685,0.0,0.0003758743405342102
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009167268872261047,0.0002186596393585205,0.0005381605587899685,0.0,0.0003758668899536133
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.000893082469701767,0.00021772831678390503,0.0005381605587899685,0.0,0.0003729909658432007
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008932240307331085,0.00021769851446151733,0.0005381605587899685,0.0,0.00037198513746261597
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.000871557742357254,0.00021680817008018494,0.0005381605587899685,0.0,0.000376187264919281
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.000872146338224411,0.00021662935614585876,0.0005381605587899685,0.0,0.0003752410411834717
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008527971804141998,0.00021580979228019714,0.0005381605587899685,0.0,0.00036932528018951416
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008531324565410614,0.00021560117602348328,0.0005381605587899685,0.0,0.0003688409924507141
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.000829257071018219,0.00021724775433540344,0.0005381605587899685,0.0,0.0003634244203567505
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008291266858577728,0.00021728500723838806,0.0005381605587899685,0.0,0.00036250054836273193
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008094161748886108,0.0002198442816734314,0.0005381605587899685,0.0,0.00039349496364593506
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0008087679743766785,0.00021956861019134521,0.0005381605587899685,0.0,0.00039136409759521484
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008123926818370819,0.00022718682885169983,0.0005381605587899685,0.0,0.00044755637645721436
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008146241307258606,0.00022663548588752747,0.0005381605587899685,0.0,0.0004392191767692566
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.000811450183391571,0.00024130195379257202,0.0005381605587899685,0.0,0.0006896182894706726
2.csv_Day8_7h30m,0.09399671107530594,0.22888417541980743,1.2318120002746582,1.2535325288772583,1.6383944749832153,2.4244935512542725,2.2803523540496826,1.9840368032455444,2.8440282344818115
2.csv_Day8_8h00m,1.791279911994934,2.878918170928955,6.653347969055176,5.989404678344727,6.761518478393555,8.406600952148438,8.464828491210938,8.289693832397461,9.754647254943848
2.csv_Day8_8h30m,3.1911535263061523,7.44199800491333,15.184715270996094,14.910008430480957,15.091763496398926,17.05742645263672,16.40372657775879,17.088714599609375,18.2056827545166
2.csv_Day8_9h00m,7.435650825500488,10.831119537353516,20.332094192504883,20.07509422302246,21.958826065063477,23.92947769165039,23.213886260986328,24.407169342041016,25.30959129333496
2.csv_Day8_9h30m,9.768898010253906,17.55790901184082,26.833158493041992,26.839956283569336,29.315696716308594,31.115089416503906,30.254676818847656,31.791566848754883,33.250431060791016
2.csv_Day8_10h00m,15.541101455688477,23.78717613220215,33.322906494140625,32.332550048828125,35.071449279785156,37.23552322387695,36.79429244995117,38.8369255065918,39.622989654541016
2.csv_Day8_10h30m,25.20041847229004,22.96042823791504,37.59446716308594,36.723731994628906,40.47449493408203,40.818939208984375,41.52385330200195,43.49098587036133,44.285823822021484
2.csv_Day8_11h00m,20.201032638549805,24.571365356445312,37.974143981933594,37.80174255371094,44.31379699707031,44.18400573730469,44.70530319213867,47.414276123046875,47.27864456176758
2.csv_Day8_11h30m,25.062665939331055,28.69801902770996,44.0396728515625,42.25653839111328,46.40911865234375,47.9598388671875,48.254878997802734,50.131221771240234,50.333282470703125
2.csv_Day8_12h00m,24.43918800354004,29.7325496673584,43.35911560058594,41.91586685180664,48.10190963745117,49.521034240722656,49.8686637878418,51.574249267578125,51.797325134277344
2.csv_Day8_12h30m,25.729293823242188,31.5659122467041,44.256317138671875,42.38610076904297,48.86991500854492,50.433319091796875,50.86395263671875,52.49614715576172,52.8234977722168
2.csv_Day8_13h00m,22.264183044433594,26.316465377807617,39.91496276855469,38.60947799682617,45.90644836425781,47.35699462890625,48.216705322265625,49.955265045166016,50.050010681152344
2.csv_Day8_13h30m,21.4257755279541,24.289201736450195,37.365325927734375,35.77309036254883,42.292999267578125,43.749267578125,44.588172912597656,46.566131591796875,46.61104965209961
2.csv_Day8_14h00m,11.393635749816895,19.749805450439453,31.54705047607422,30.19190788269043,36.2221565246582,37.877716064453125,39.62793731689453,41.4972038269043,41.90717697143555
2.csv_Day8_14h30m,10.33832836151123,17.433168411254883,27.421039581298828,26.505237579345703,31.757648468017578,32.944664001464844,34.15571212768555,35.67327117919922,36.16431427001953
2.csv_Day8_15h00m,10.006962776184082,13.135279655456543,21.453927993774414,21.94822120666504,26.054025650024414,27.397199630737305,27.767093658447266,29.152692794799805,29.859460830688477
2.csv_Day8_15h30m,9.101139068603516,8.985503196716309,16.4279842376709,16.641984939575195,20.090553283691406,21.029354095458984,21.35007667541504,22.440929412841797,23.403297424316406
2.csv_Day8_16h00m,4.625165939331055,6.865192890167236,11.085827827453613,10.212883949279785,13.281493186950684,14.495523452758789,13.966035842895508,14.349494934082031,15.712326049804688
2.csv_Day8_16h30m,2.18951416015625,3.06561541557312,5.808059215545654,4.394148826599121,6.061553478240967,6.774635314941406,6.830204963684082,6.35536527633667,8.250244140625
2.csv_Day8_17h00m,0.4767509698867798,0.0,1.1631815433502197,1.1128865480422974,1.4960038661956787,1.4520254135131836,1.7249605655670166,1.6238137483596802,2.511523723602295
2.csv_Day8_17h30m,1.1449679732322693e-05,0.0,0.0,0.0,0.0009257756173610687,0.00022716820240020752,0.0005381605587899685,0.0,0.0007269382476806641
2.csv_Day8_18h00m,2.1941959857940674e-05,0.0,0.0,0.0,0.0008903816342353821,0.00021993741393089294,0.0005381605587899685,0.0,0.0005073398351669312
2.csv_Day8_18h30m,1.6473233699798584e-05,0.0,0.0,0.0,0.0008809678256511688,0.0002204589545726776,0.0005381605587899685,0.0,0.0005041509866714478
2.csv_Day8_19h00m,2.16607004404068e-05,0.0,0.0,0.0,0.0008460842072963715,0.00021896883845329285,0.0005381605587899685,0.0,0.0004061758518218994
2.csv_Day8_19h30m,1.17570161819458e-05,0.0,0.0,0.0,0.0008638650178909302,0.00021928921341896057,0.0005381605587899685,0.0,0.0004057884216308594
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0008178539574146271,0.00021841377019882202,0.0005381605587899685,0.0,0.0003524497151374817
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.000858403742313385,0.00021890923380851746,0.0005381605587899685,0.0,0.00035391002893447876
