id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_3h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.000580531544983387,0.0005038322415202856,4.128552973270416e-06
1.csv_Day8_3h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0006004041060805321,0.0004954279866069555,9.660609066486359e-06
1.csv_Day8_4h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0006139734759926796,6.148380634840578e-05,2.8740614652633667e-06
1.csv_Day8_4h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0006166482344269753,8.429003355558962e-05,2.825632691383362e-06
1.csv_Day8_5h00m,0.0,0.0,0.0,6.088204713705636e-07,1.545855775475502e-05,0.0,0.0007420219480991364,0.00022937518951948732,0.00022313836961984634
1.csv_Day8_5h30m,0.0,0.0,0.0,6.088204713705636e-07,1.9606202840805054e-05,0.0,0.000745551660656929,0.0003209502901881933,0.00023208465427160263
1.csv_Day8_6h00m,0.0,0.0,0.0,6.088204713705636e-07,0.00028171390295028687,0.0009197257459163666,0.001642514020204544,0.001678632339462638,0.00013481173664331436
1.csv_Day8_6h30m,0.0,0.0,0.0,6.088204713705636e-07,0.00027516670525074005,0.0009826533496379852,0.0016492204740643501,0.0017300040926784277,0.0001705968752503395
1.csv_Day8_7h00m,0.0,0.0,0.0,9.427007171325386e-05,0.00040606968104839325,0.011638134717941284,0.0022765379399061203,0.0027340443339198828,0.005233432166278362
1.csv_Day8_7h30m,0.26018327474594116,0.4546626806259155,0.07283397763967514,0.8632184267044067,1.1469707489013672,1.381095290184021,0.7108798027038574,0.9910883903503418,2.1821727752685547
1.csv_Day8_8h00m,2.8780694007873535,3.4005446434020996,3.971473217010498,5.374510765075684,6.167035102844238,6.6259965896606445,6.623257637023926,6.961005210876465,7.430643558502197
1.csv_Day8_8h30m,6.221525192260742,6.507335662841797,8.70175552368164,11.059500694274902,12.390110969543457,13.368986129760742,13.979799270629883,14.003741264343262,14.585140228271484
1.csv_Day8_9h00m,8.450413703918457,9.331804275512695,13.298484802246094,16.000207901000977,18.641868591308594,20.440078735351562,21.3961124420166,21.38555145263672,22.39232063293457
1.csv_Day8_9h30m,11.03074836730957,12.776754379272461,18.01934242248535,21.86117172241211,24.996206283569336,27.156944274902344,28.290363311767578,28.27389144897461,29.332027435302734
1.csv_Day8_10h00m,14.855724334716797,16.163597106933594,22.073211669921875,25.954763412475586,30.352170944213867,33.449005126953125,34.37439727783203,34.4244270324707,35.538326263427734
1.csv_Day8_10h30m,17.74078369140625,19.874004364013672,25.96795082092285,30.698936462402344,35.263816833496094,38.60027313232422,39.467079162597656,39.55018997192383,40.722328186035156
1.csv_Day8_11h00m,21.824840545654297,22.766956329345703,28.991100311279297,33.89556884765625,38.64472579956055,42.43794250488281,43.514976501464844,43.571327209472656,44.68458557128906
1.csv_Day8_11h30m,23.30382537841797,24.499820709228516,30.86068344116211,36.39352035522461,40.97209167480469,44.85942077636719,45.921478271484375,45.92999267578125,47.04579544067383
1.csv_Day8_12h00m,24.640888214111328,24.59123992919922,31.294504165649414,36.733642578125,41.149620056152344,45.57611846923828,46.72834014892578,46.815582275390625,47.882041931152344
1.csv_Day8_12h30m,24.315242767333984,24.17491912841797,30.763736724853516,36.10248947143555,40.57355499267578,45.02149963378906,46.204673767089844,46.33300018310547,47.38746643066406
1.csv_Day8_13h00m,23.13568687438965,22.430091857910156,28.790904998779297,33.57840347290039,37.97423553466797,42.73419952392578,44.055908203125,44.29740524291992,45.294471740722656
1.csv_Day8_13h30m,21.59679412841797,20.596923828125,26.44626235961914,30.489057540893555,34.97263717651367,39.537078857421875,40.837646484375,41.09874725341797,42.040374755859375
1.csv_Day8_14h00m,18.66755485534668,17.717159271240234,22.970535278320312,26.336448669433594,30.535905838012695,34.680213928222656,36.11492919921875,36.311981201171875,37.09000015258789
1.csv_Day8_14h30m,15.975494384765625,13.924949645996094,19.06937026977539,21.56580352783203,25.744415283203125,29.173498153686523,30.461894989013672,30.533933639526367,31.155649185180664
1.csv_Day8_15h00m,11.335201263427734,10.845712661743164,15.334782600402832,17.834701538085938,20.528480529785156,22.610374450683594,23.8306884765625,24.166440963745117,24.599525451660156
1.csv_Day8_15h30m,8.647560119628906,7.278967380523682,10.883893966674805,12.766136169433594,15.161968231201172,16.17061996459961,16.954715728759766,16.997211456298828,17.542160034179688
1.csv_Day8_16h00m,5.351077079772949,3.7640695571899414,5.2471489906311035,6.84976863861084,8.272917747497559,8.36558723449707,8.654157638549805,8.838516235351562,8.979459762573242
1.csv_Day8_16h30m,1.2053275108337402,1.6341617107391357,1.8404288291931152,2.2657737731933594,2.7660515308380127,2.6621949672698975,2.425239086151123,2.88747501373291,3.5392277240753174
1.csv_Day8_17h00m,0.0,0.0,0.0,6.088204713705636e-07,0.00024325773119926453,0.005993615835905075,0.008701364509761333,0.009929949417710304,0.21362555027008057
1.csv_Day8_17h30m,0.0,0.0,0.0,6.088204713705636e-07,0.00021473318338394165,0.004906158894300461,0.0067112380638718605,0.010225089266896248,0.09122785925865173
1.csv_Day8_18h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0006412528455257416,0.0014748936519026756,0.002863583853468299,4.387926310300827e-05
1.csv_Day8_18h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0006500594317913055,0.001558627001941204,0.0023945996072143316,0.001208045519888401
1.csv_Day8_19h00m,0.0,0.0,0.0,6.088204713705636e-07,0.00013284943997859955,0.00026681646704673767,0.0009310422465205193,8.564197742089164e-06,0.0010549435392022133
1.csv_Day8_19h30m,0.0,0.0,0.0,6.088204713705636e-07,0.00012387149035930634,0.0002711080014705658,0.0009341295808553696,8.564197742089164e-06,0.001418902538716793
1.csv_Day8_20h00m,0.0,0.0,0.0,6.381157618307043e-06,0.0,0.0,0.0003505134955048561,0.0002552138175815344,0.0004745973274111748
1.csv_Day8_20h30m,0.0,0.0,0.0,6.381157618307043e-06,0.0,0.0,0.0003505134955048561,0.0002552138175815344,0.0004745973274111748
1.csv_Day8_21h00m,0.0,0.0,0.0,1.363616047456162e-05,0.0,0.0,0.00039513688534498215,0.00018543166515883058,0.00042054522782564163
1.csv_Day8_21h30m,0.0,0.0,0.0,8.92553089215653e-06,0.0,0.0,0.00039276015013456345,0.0001873166620498523,0.00043819937855005264
1.csv_Day8_22h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,1.0814517736434937e-05,0.0005028685554862022,8.564197742089164e-06,0.0005921581760048866
1.csv_Day8_22h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,1.0814517736434937e-05,0.0005028685554862022,8.564197742089164e-06,0.0005921581760048866
1.csv_Day8_23h00m,0.0,0.0,0.0,6.088204713705636e-07,8.400529623031616e-05,0.0,0.0006155520677566528,3.307847146061249e-05,0.0007518669590353966
1.csv_Day8_23h30m,0.0,0.0,0.0,6.088204713705636e-07,8.665584027767181e-05,0.0,0.0006145862862467766,3.1566003599436954e-05,0.0007467372342944145
2.csv_Day7_0h00m,4.2159019358223304e-05,0.0009202146902680397,7.185898721218109e-05,0.00016023404896259308,0.0,8.368076669285074e-05,0.0007136352360248566,0.00011855608318001032,5.66430389881134e-05
2.csv_Day7_0h30m,4.2159019358223304e-05,0.0009089158847928047,7.224082946777344e-05,0.00016012229025363922,0.0,8.368076669285074e-05,0.0007087327539920807,0.00011645315680652857,5.777273327112198e-05
2.csv_Day7_1h00m,4.2159019358223304e-05,0.0007300460711121559,5.005300045013428e-05,0.00016242079436779022,0.0,8.368076669285074e-05,0.0005208291113376617,0.0001481460640206933,5.260668694972992e-05
2.csv_Day7_1h30m,4.2159019358223304e-05,0.0007332833483815193,5.1233917474746704e-05,0.0001623239368200302,0.0,8.368076669285074e-05,0.0005080439150333405,0.00014651066157966852,5.302019417285919e-05
2.csv_Day7_2h00m,4.2159019358223304e-05,0.0006517553701996803,3.302842378616333e-05,0.0001644287258386612,0.0,8.368076669285074e-05,0.00047740712761878967,8.035509381443262e-05,6.430782377719879e-05
2.csv_Day7_2h30m,4.2159019358223304e-05,0.0006561549380421638,3.0582770705223083e-05,0.00016433559358119965,0.0,8.368076669285074e-05,0.0004745312035083771,7.458275649696589e-05,6.461702287197113e-05
2.csv_Day7_3h00m,4.2159019358223304e-05,0.0004698047414422035,2.6462599635124207e-05,0.00016689859330654144,0.0,8.368076669285074e-05,0.0006237514317035675,7.245002780109644e-05,7.384456694126129e-05
2.csv_Day7_3h30m,4.2159019358223304e-05,0.0004698047414422035,2.6462599635124207e-05,0.00016689859330654144,0.0,8.368076669285074e-05,0.0006237514317035675,7.245002780109644e-05,7.384456694126129e-05
2.csv_Day7_4h00m,4.2159019358223304e-05,0.00032832566648721695,2.088584005832672e-05,0.00016876868903636932,0.0,8.368076669285074e-05,0.0006543733179569244,0.00010933598969131708,7.887743413448334e-05
2.csv_Day7_4h30m,4.2159019358223304e-05,0.0003495635464787483,2.313964068889618e-05,0.00016858987510204315,0.0,8.368076669285074e-05,0.000648248940706253,9.691587183624506e-05,7.896311581134796e-05
2.csv_Day7_5h00m,4.2159019358223304e-05,0.00012692157179117203,4.393048584461212e-05,0.00016880594193935394,0.0,8.368076669285074e-05,0.00018722191452980042,8.040911052376032e-05,4.3682754039764404e-05
2.csv_Day7_5h30m,4.2159019358223304e-05,0.00014271307736635208,4.766322672367096e-05,0.00016856752336025238,0.0,8.368076669285074e-05,0.00018839910626411438,8.43728194013238e-05,4.382990300655365e-05
2.csv_Day7_6h00m,4.2159019358223304e-05,9.672436863183975e-05,8.427910506725311e-05,0.00016707740724086761,0.0,8.368076669285074e-05,0.0005827881395816803,5.3492029110202566e-05,5.5592507123947144e-05
2.csv_Day7_6h30m,4.2159019358223304e-05,9.13003459572792e-05,8.709169924259186e-05,0.00016677938401699066,0.0,8.368076669285074e-05,0.0005836226046085358,6.399734411388636e-05,4.78643923997879e-05
2.csv_Day7_7h00m,4.2159019358223304e-05,0.0,0.0,0.0001627560704946518,5.462300032377243e-05,8.368076669285074e-05,0.00038865581154823303,0.00033354817423969507,0.004322107881307602
2.csv_Day7_7h30m,0.17344583570957184,0.8678152561187744,1.0917179584503174,0.959193229675293,0.7910095453262329,1.741897463798523,1.5095618963241577,2.070373058319092,2.0848886966705322
2.csv_Day7_8h00m,1.871927261352539,4.88583517074585,5.369367599487305,5.965989112854004,6.315983772277832,6.8844990730285645,7.596651077270508,7.765241622924805,8.271949768066406
2.csv_Day7_8h30m,5.179261684417725,12.544303894042969,14.052789688110352,15.426830291748047,16.43603515625,16.957170486450195,17.19591522216797,17.227636337280273,17.78106117248535
2.csv_Day7_9h00m,6.814523220062256,15.843775749206543,18.598426818847656,20.61112403869629,22.437891006469727,23.25792694091797,23.814544677734375,24.153301239013672,25.187334060668945
2.csv_Day7_9h30m,9.822578430175781,21.245445251464844,25.13770294189453,27.748706817626953,30.145671844482422,30.929126739501953,31.685203552246094,31.904644012451172,33.3031005859375
2.csv_Day7_10h00m,12.670345306396484,25.475852966308594,29.913169860839844,33.030845642089844,35.575965881347656,36.554664611816406,37.596923828125,38.20806884765625,39.87151336669922
2.csv_Day7_10h30m,15.190132141113281,27.949329376220703,32.47608947753906,35.17298889160156,38.34424591064453,39.48876953125,41.318748474121094,42.9210205078125,44.918331146240234
2.csv_Day7_11h00m,15.477327346801758,26.097965240478516,32.90150833129883,36.570960998535156,40.52085876464844,41.85948181152344,44.15069580078125,46.84968566894531,48.049312591552734
2.csv_Day7_11h30m,20.47494125366211,34.74089431762695,40.365623474121094,42.189598083496094,45.136329650878906,46.582611083984375,48.26881408691406,49.35615539550781,51.281211853027344
2.csv_Day7_12h00m,22.00693130493164,35.600563049316406,41.9586181640625,43.59696960449219,47.03595733642578,48.69008255004883,50.30537414550781,51.1224365234375,52.95098876953125
2.csv_Day7_12h30m,22.98265838623047,37.0634765625,43.73999786376953,45.6224365234375,49.265159606933594,50.84766387939453,52.15492248535156,52.52812194824219,54.191741943359375
2.csv_Day7_13h00m,20.37476348876953,33.418617248535156,40.317298889160156,42.21007537841797,46.170066833496094,48.08538055419922,49.51860809326172,50.106571197509766,51.78312683105469
2.csv_Day7_13h30m,18.85714340209961,30.837814331054688,36.81734848022461,38.460716247558594,41.96723175048828,43.88539123535156,45.37900924682617,46.21000289916992,47.95062255859375
2.csv_Day7_14h00m,11.275594711303711,22.66147232055664,29.098068237304688,32.16489791870117,35.359519958496094,38.316566467285156,40.164947509765625,41.31026077270508,42.76518249511719
2.csv_Day7_14h30m,9.324268341064453,19.068323135375977,24.140579223632812,27.556726455688477,30.534744262695312,33.01396942138672,34.69483947753906,35.652557373046875,36.985313415527344
2.csv_Day7_15h00m,8.657470703125,16.13772201538086,20.238662719726562,22.938251495361328,25.138526916503906,27.100963592529297,28.58186149597168,29.44357681274414,30.43901252746582
2.csv_Day7_15h30m,7.171941757202148,11.865565299987793,14.69229507446289,16.70743751525879,18.195497512817383,19.255958557128906,20.860021591186523,22.081886291503906,23.013200759887695
2.csv_Day7_16h00m,4.2109808921813965,7.864748954772949,9.75575065612793,11.288515090942383,12.080409049987793,12.673528671264648,13.819976806640625,14.393499374389648,15.139524459838867
2.csv_Day7_16h30m,1.6872694492340088,3.9302921295166016,4.514692306518555,5.146528244018555,5.168922424316406,5.697786331176758,6.275806427001953,6.473014831542969,6.993635177612305
2.csv_Day7_17h00m,4.2159019358223304e-05,0.043524712324142456,0.887475848197937,1.0599665641784668,1.098077654838562,1.7396372556686401,1.4054193496704102,2.5948219299316406,2.228832721710205
2.csv_Day7_17h30m,4.2159019358223304e-05,0.00014282111078500748,6.193853914737701e-05,0.00018228311091661453,1.61132775247097e-05,8.368076669285074e-05,0.0008086897432804108,0.0006658924976363778,0.0061402954161167145
2.csv_Day7_18h00m,4.2159019358223304e-05,0.0002697920426726341,1.4061108231544495e-05,0.0001834612339735031,0.0,8.368076669285074e-05,0.0,8.19420674815774e-05,0.00011027418076992035
2.csv_Day7_18h30m,4.2159019358223304e-05,0.0002849651500582695,4.438683390617371e-06,0.0001844111829996109,0.0,8.368076669285074e-05,2.32793390750885e-05,9.376427624374628e-05,0.00010309740900993347
2.csv_Day7_19h00m,4.2159019358223304e-05,0.0001385798677802086,2.0673498511314392e-05,0.000182286836206913,0.0,8.368076669285074e-05,0.0004470236599445343,3.5914246836910024e-05,3.98438423871994e-05
2.csv_Day7_19h30m,4.2159019358223304e-05,0.00013781804591417313,2.0561739802360535e-05,0.0001822514459490776,0.0,8.368076669285074e-05,0.00044641271233558655,3.5914246836910024e-05,3.9888545870780945e-05
2.csv_Day7_20h00m,4.2159019358223304e-05,0.00015818793326616287,3.63960862159729e-06,0.00017814617604017258,0.0,8.368076669285074e-05,0.0002539493143558502,9.172840509563684e-05,4.48618084192276e-05
2.csv_Day7_20h30m,4.2159019358223304e-05,0.00014829542487859726,3.1758099794387817e-06,0.0001779673621058464,0.0,8.368076669285074e-05,0.00023806467652320862,9.851029608398676e-05,4.523620009422302e-05
2.csv_Day7_21h00m,4.2159019358223304e-05,0.00017867516726255417,0.0,0.00017366372048854828,9.648501873016357e-06,8.368076669285074e-05,0.000558752566576004,0.00018303340766578913,4.462897777557373e-05
2.csv_Day7_21h30m,4.2159019358223304e-05,0.000177859328687191,0.0,0.00017363112419843674,9.912531822919846e-06,8.368076669285074e-05,0.0005605705082416534,0.00018251559231430292,4.4615939259529114e-05
2.csv_Day7_22h00m,4.2159019358223304e-05,0.00020718295127153397,0.0,0.00016991887241601944,0.0,8.368076669285074e-05,0.00031239166855812073,0.00011208339128643274,4.6720728278160095e-05
2.csv_Day7_22h30m,4.2159019358223304e-05,0.00020601321011781693,0.0,0.00016988813877105713,0.0,8.368076669285074e-05,0.0003118850290775299,0.00011169782374054193,4.6757981181144714e-05
2.csv_Day7_23h00m,4.2159019358223304e-05,0.00018170569092035294,0.0,0.00016590114682912827,0.0,8.368076669285074e-05,0.00039353594183921814,6.661994848400354e-05,4.753284156322479e-05
2.csv_Day7_23h30m,4.2159019358223304e-05,0.0001754695549607277,0.0,0.00016550347208976746,0.0,8.368076669285074e-05,0.0004092194139957428,7.66596058383584e-05,4.774518311023712e-05
2.csv_Day8_0h00m,0.0,0.0,0.0005283504724502563,4.8098820116138086e-05,5.224766209721565e-05,3.0484050512313843e-05,0.0005123550072312355,0.00012748849985655397,0.00029229652136564255
2.csv_Day8_0h30m,0.0,0.0,0.0005264878273010254,4.791069295606576e-05,5.363393574953079e-05,2.6773661375045776e-05,0.0005088942125439644,0.0001441927015548572,0.00029699597507715225
2.csv_Day8_1h00m,0.0,0.0,5.073845386505127e-05,4.7748642828082666e-05,2.387072890996933e-05,9.843334555625916e-05,0.00041329022496938705,0.00020270211098250002,0.00018963124603033066
2.csv_Day8_1h30m,0.0,0.0,5.6162476539611816e-05,4.739101495943032e-05,2.4709850549697876e-05,9.961053729057312e-05,0.00040773581713438034,0.00021587473747786134,0.00019202101975679398
2.csv_Day8_2h00m,0.0,0.0,0.0,4.911954965791665e-05,1.445971429347992e-05,0.00017068907618522644,0.000374634750187397,0.0002627165522426367,9.915139526128769e-05
2.csv_Day8_2h30m,0.0,0.0,0.0,4.894446101388894e-05,1.8894672393798828e-05,0.00017147883772850037,0.00038540642708539963,0.0002842710819095373,0.00010418426245450974
2.csv_Day8_3h00m,0.0,0.0,0.0003983229398727417,5.202527609071694e-05,9.948946535587311e-05,0.0002599470317363739,0.0004513738676905632,0.00033175363205373287,0.0002364879474043846
2.csv_Day8_3h30m,0.0,0.0,0.0003983229398727417,5.202527609071694e-05,9.948946535587311e-05,0.0002599470317363739,0.0004513738676905632,0.00033175363205373287,0.0002364879474043846
2.csv_Day8_4h00m,0.0,0.0,0.0003263801336288452,5.445230272016488e-05,8.368678390979767e-05,0.00021934136748313904,0.00048537831753492355,0.00031221075914800167,7.667113095521927e-05
2.csv_Day8_4h30m,0.0,0.0,0.00034196674823760986,5.166578557691537e-05,8.809752762317657e-05,0.0002202354371547699,0.0004924340173602104,0.00027952506206929684,7.31954351067543e-05
