id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_14h30m,20.366588592529297,27.065174102783203,27.045581817626953,29.939044952392578,31.273597717285156,31.610660552978516,30.979053497314453,32.204349517822266,32.178932189941406
1.csv_Day8_15h00m,15.458847045898438,21.893550872802734,21.169227600097656,23.736879348754883,24.260786056518555,24.713682174682617,24.088489532470703,25.272863388061523,25.709766387939453
1.csv_Day8_15h30m,11.522818565368652,16.297256469726562,14.756850242614746,17.192018508911133,16.857114791870117,17.242511749267578,17.096281051635742,17.597532272338867,18.197769165039062
1.csv_Day8_16h00m,3.8531956672668457,6.7530517578125,7.950675964355469,8.90092945098877,8.205279350280762,9.809530258178711,9.3204984664917,9.056550025939941,9.73138427734375
1.csv_Day8_16h30m,1.626586675643921,1.3185057640075684,1.770880103111267,2.3437986373901367,2.34297251701355,3.214585304260254,2.698296546936035,2.236788272857666,3.248168706893921
1.csv_Day8_17h00m,0.0002594105899333954,5.474314093589783e-05,8.731149137020111e-06,0.0,0.00027186423540115356,0.0,0.0,0.0008253625128418207,0.0023514479398727417
1.csv_Day8_17h30m,0.00022301822900772095,5.093589425086975e-05,0.0,0.0,0.0002427920699119568,0.0,0.0,0.0008253625128418207,0.0023959800601005554
1.csv_Day8_18h00m,0.0,0.0,8.638016879558563e-06,0.0,0.00027277320623397827,6.125867366790771e-05,0.0,0.0008253625128418207,0.0019367039203643799
1.csv_Day8_18h30m,0.0,0.0,8.21426510810852e-06,0.0,0.0003055259585380554,4.618987441062927e-05,0.0,0.0008253625128418207,0.0019376873970031738
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.00020747631788253784,0.0,0.0,0.0008253625128418207,0.0020582005381584167
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.00022978335618972778,0.0,0.0,0.0008253625128418207,0.002062469720840454
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.00021100789308547974,0.0,0.0,0.0008253625128418207,0.0021921247243881226
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.00022309273481369019,0.0,0.0,0.0008253625128418207,0.00219765305519104
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.00016836076974868774,0.0,6.490200757980347e-05,0.0008253625128418207,0.002207234501838684
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.00013955682516098022,0.0,0.00011157244443893433,0.0008253625128418207,0.0022116079926490784
1.csv_Day8_22h00m,0.00019811838865280151,0.0,0.0,0.0,3.7029385566711426e-06,0.0,5.86584210395813e-05,0.0008253625128418207,0.0021829307079315186
1.csv_Day8_22h30m,0.00019811838865280151,0.0,0.0,0.0,3.7029385566711426e-06,0.0,5.86584210395813e-05,0.0008253625128418207,0.0021829307079315186
1.csv_Day8_23h00m,0.00022418051958084106,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021731704473495483
1.csv_Day8_23h30m,0.00022255629301071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021719783544540405
2.csv_Day7_0h00m,0.0,0.0,2.016127109527588e-05,0.0,0.0,0.0013669021427631378,0.0011348910629749298,0.0,0.0011124536395072937
2.csv_Day7_0h30m,0.0,0.0,2.0332634449005127e-05,0.0,0.0,0.0013674385845661163,0.0011387206614017487,0.0,0.0011109262704849243
2.csv_Day7_1h00m,0.0,0.0,1.1883676052093506e-05,0.0,0.0,0.0013012178242206573,0.0011761747300624847,0.0,0.0010085776448249817
2.csv_Day7_1h30m,0.0,0.0,1.2304633855819702e-05,0.0,0.0,0.0012987703084945679,0.001181047409772873,0.0,0.00100649893283844
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0013236291706562042,0.001241791993379593,0.0,0.0009176656603813171
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0013218596577644348,0.0012416355311870575,0.0,0.0009099319577217102
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.001354031264781952,0.0012556426227092743,0.0,0.0008149594068527222
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0013551004230976105,0.0012528561055660248,0.0,0.0008099675178527832
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0013183504343032837,0.001239914447069168,0.0,0.0007647499442100525
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.001318078488111496,0.0012451298534870148,0.0,0.0007618069648742676
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0013008937239646912,0.0012673698365688324,0.0,0.0007470175623893738
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0013010352849960327,0.0012678541243076324,0.0,0.0007539018988609314
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0012453831732273102,0.0013732574880123138,1.3299286365509033e-06,0.0007581338286399841
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0012610219419002533,0.0013633407652378082,2.8051435947418213e-06,0.0007565096020698547
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0013764984905719757,0.0015506632626056671,1.1160969734191895e-05,0.00045693665742874146
2.csv_Day7_7h30m,0.7333170771598816,1.0054184198379517,1.079277515411377,0.8790133595466614,1.5749659538269043,1.2147328853607178,1.4013543128967285,1.6674851179122925,2.3293304443359375
2.csv_Day7_8h00m,2.557206153869629,4.705644607543945,5.740163326263428,6.2724833488464355,6.65154504776001,6.978517532348633,7.499033451080322,7.369497776031494,8.687908172607422
2.csv_Day7_8h30m,7.567949295043945,13.21429443359375,15.276885032653809,16.79476547241211,16.642017364501953,16.971866607666016,17.569995880126953,17.51902198791504,17.620080947875977
2.csv_Day7_9h00m,7.9515790939331055,16.822656631469727,21.120071411132812,21.994070053100586,23.043745040893555,22.760723114013672,24.263614654541016,24.37032127380371,24.861515045166016
2.csv_Day7_9h30m,10.81678295135498,21.397430419921875,27.5411376953125,29.360929489135742,30.75448989868164,31.018932342529297,32.0575065612793,32.097412109375,32.5886116027832
2.csv_Day7_10h00m,13.539759635925293,26.471107482910156,31.875093460083008,34.58528518676758,36.22304153442383,36.648895263671875,38.21744155883789,38.532962799072266,38.60124969482422
2.csv_Day7_10h30m,17.274051666259766,30.80916404724121,34.32189178466797,36.69455337524414,39.12653732299805,39.432373046875,42.22492599487305,42.84127426147461,43.617919921875
2.csv_Day7_11h00m,17.27182960510254,26.158544540405273,30.733173370361328,35.657127380371094,41.72608947753906,41.491397857666016,44.80179214477539,46.18796920776367,46.62546157836914
2.csv_Day7_11h30m,20.289024353027344,35.78624725341797,40.774635314941406,43.75844955444336,46.56606674194336,46.426116943359375,48.636722564697266,48.63810348510742,49.3589973449707
2.csv_Day7_12h00m,17.7519474029541,33.79597854614258,40.217750549316406,44.58966064453125,47.74761962890625,48.268104553222656,50.02223587036133,50.2460823059082,50.89244079589844
2.csv_Day7_12h30m,18.109834671020508,33.74819564819336,41.54450225830078,46.98098373413086,49.78929901123047,50.504364013671875,52.006229400634766,52.10187911987305,52.5817756652832
2.csv_Day7_13h00m,11.907157897949219,28.69939613342285,37.052207946777344,42.51677703857422,45.12991714477539,47.08419418334961,48.48850631713867,49.14397430419922,49.6734619140625
2.csv_Day7_13h30m,10.501195907592773,26.471555709838867,34.2938117980957,38.86017608642578,41.45855712890625,42.91624069213867,44.4600715637207,45.18820571899414,45.513118743896484
2.csv_Day7_14h00m,5.2620954513549805,17.85484504699707,24.916372299194336,31.784103393554688,34.493831634521484,37.48844528198242,38.91619110107422,40.210506439208984,40.465084075927734
2.csv_Day7_14h30m,5.005558967590332,15.40959358215332,21.353878021240234,27.424480438232422,30.160198211669922,32.65196990966797,33.82575607299805,34.899444580078125,34.980384826660156
2.csv_Day7_15h00m,5.363929271697998,14.997559547424316,21.335315704345703,23.996471405029297,25.611371994018555,26.99702262878418,28.26430892944336,29.364683151245117,29.183473587036133
2.csv_Day7_15h30m,5.5236029624938965,12.356712341308594,15.606707572937012,17.797168731689453,19.299930572509766,19.270219802856445,20.76717758178711,22.27144432067871,22.23313331604004
2.csv_Day7_16h00m,3.94842529296875,9.091130256652832,10.175772666931152,11.778036117553711,12.709867477416992,13.496868133544922,13.665426254272461,14.129239082336426,14.803363800048828
2.csv_Day7_16h30m,1.9841969013214111,3.3832199573516846,4.304485321044922,5.204675197601318,5.584125995635986,6.335858345031738,6.555970191955566,6.684153079986572,6.786129951477051
2.csv_Day7_17h00m,0.0,0.0,0.003195997327566147,0.0,1.021889567375183,0.04725083336234093,0.03307293727993965,1.1690441370010376,0.7975988388061523
2.csv_Day7_17h30m,0.0,1.8589198589324951e-06,0.0,0.0,0.0,0.0012937933206558228,0.0013627894222736359,2.304092049598694e-05,0.0006025061011314392
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0012258626520633698,0.0015607811510562897,2.1710991859436035e-05,0.0006375238299369812
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0012547336518764496,0.0015629865229129791,2.4624168872833252e-05,0.0006325244903564453
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0012215040624141693,0.0018099583685398102,2.4218112230300903e-05,0.0006462112069129944
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0012354366481304169,0.00180898979306221,2.649053931236267e-05,0.0006456300616264343
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,2.6457011699676514e-05,0.001331038773059845,0.0018916241824626923,2.341344952583313e-05,0.0006589964032173157
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,3.0957162380218506e-05,0.0012592002749443054,0.002042088657617569,2.119317650794983e-05,0.0006389692425727844
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,4.782527685165405e-05,0.0012764036655426025,0.002323281019926071,1.2110918760299683e-05,0.0006841197609901428
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,3.471970558166504e-05,0.0012667477130889893,0.002295617014169693,1.2736767530441284e-05,0.0006576403975486755
2.csv_Day7_22h00m,0.0,0.000266391783952713,0.0,0.0,6.56619668006897e-05,0.0011870749294757843,0.0022814832627773285,8.203089237213135e-06,0.0007438436150550842
2.csv_Day7_22h30m,0.0,0.00022721663117408752,0.0,0.0,6.488710641860962e-05,0.0011594407260417938,0.0022056065499782562,5.4836273193359375e-06,0.0007573813199996948
2.csv_Day7_23h00m,0.0,0.0006927959620952606,0.0,0.0,8.813291788101196e-05,0.0010372735559940338,0.0020548291504383087,3.5390257835388184e-07,0.0008556470274925232
2.csv_Day7_23h30m,0.0,0.0006054379045963287,0.0,0.0,0.00015791505575180054,0.001068655401468277,0.0016762502491474152,0.0,0.0008763223886489868
2.csv_Day8_0h00m,0.0,0.0,7.973052561283112e-05,0.0,0.0,0.00014022737741470337,0.0,0.0008253625128418207,0.0018103718757629395
2.csv_Day8_0h30m,0.0,0.0,8.104462176561356e-05,0.0,0.0,0.00014016032218933105,0.0,0.0008253625128418207,0.0018093809485435486
2.csv_Day8_1h00m,0.0,0.0,5.2658841013908386e-05,0.0,0.0,0.00012677907943725586,0.0,0.0008253625128418207,0.0018245205283164978
2.csv_Day8_1h30m,0.0,0.0,5.2549876272678375e-05,0.0,0.0,0.000126522034406662,0.0,0.0008253625128418207,0.0018234923481941223
2.csv_Day8_2h00m,0.0,0.0,4.1901133954524994e-05,0.0,0.0,0.00012090802192687988,0.0,0.0008253625128418207,0.0018334239721298218
2.csv_Day8_2h30m,0.0,0.0,3.781728446483612e-05,0.0,0.0,0.0001260414719581604,0.0,0.0008253625128418207,0.0018308311700820923
2.csv_Day8_3h00m,0.0,3.277137875556946e-05,1.8090009689331055e-05,0.0,0.0,0.00015706941485404968,0.0,0.0008253625128418207,0.001855209469795227
2.csv_Day8_3h30m,0.0,3.374740481376648e-05,1.8485821783542633e-05,0.0,0.0,0.00016111135482788086,0.0,0.0008253625128418207,0.0018585026264190674
2.csv_Day8_4h00m,0.0,1.3921409845352173e-05,4.130043089389801e-05,0.0,0.0,0.0001656748354434967,0.0,0.0008253625128418207,0.0018637701869010925
2.csv_Day8_4h30m,0.0,1.5545636415481567e-05,4.289112985134125e-05,0.0,0.0,0.00017049908638000488,0.0,0.0008253625128418207,0.001866668462753296
2.csv_Day8_5h00m,0.0,0.0,7.277354598045349e-05,0.0,0.0,0.00013731420040130615,0.0,0.0008253625128418207,0.0018987879157066345
2.csv_Day8_5h30m,0.0,0.0,7.667765021324158e-05,0.0,0.0,0.00013397634029388428,0.0,0.0008253625128418207,0.0018944218754768372
2.csv_Day8_6h00m,0.0,0.0,6.966572254896164e-05,0.0,0.0,0.00020541995763778687,0.0,0.0008253625128418207,0.0020005404949188232
2.csv_Day8_6h30m,0.0,0.0,7.569417357444763e-05,0.0,0.0,0.00021051988005638123,0.0,0.0008253625128418207,0.001991361379623413
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0023649558424949646
2.csv_Day8_7h30m,0.010990116745233536,0.37498247623443604,1.0775721073150635,1.3533015251159668,1.270529866218567,1.815520167350769,1.6946841478347778,2.3468589782714844,2.408804178237915
2.csv_Day8_8h00m,2.520951271057129,4.858113765716553,5.219195365905762,6.244411945343018,6.3379106521606445,7.386613845825195,7.2879228591918945,7.906481742858887,8.196669578552246
2.csv_Day8_8h30m,6.194037437438965,13.26357650756836,14.758076667785645,16.055259704589844,16.608213424682617,17.42267608642578,17.250118255615234,17.71229362487793,18.12495231628418
2.csv_Day8_9h00m,7.757222652435303,14.892781257629395,20.46051788330078,21.811634063720703,23.06134605407715,23.810543060302734,23.72450065612793,24.456565856933594,25.334651947021484
2.csv_Day8_9h30m,11.750341415405273,19.944156646728516,25.953676223754883,29.424480438232422,30.72476577758789,31.334802627563477,31.328903198242188,32.092655181884766,32.58700942993164
2.csv_Day8_10h00m,15.26519775390625,24.432510375976562,30.107357025146484,33.458187103271484,35.80424499511719,36.76499557495117,37.083866119384766,38.05481719970703,38.80968475341797
2.csv_Day8_10h30m,19.99431037902832,28.89935302734375,32.357364654541016,36.51499938964844,39.87410354614258,40.14492416381836,40.747310638427734,43.46739959716797,43.46551513671875
2.csv_Day8_11h00m,16.954437255859375,25.410869598388672,26.35940170288086,36.59940719604492,40.82665252685547,42.951602935791016,42.68109893798828,46.89299392700195,47.11518859863281
2.csv_Day8_11h30m,26.33999252319336,31.594892501831055,38.72209167480469,43.352481842041016,46.16612243652344,46.53987121582031,47.203125,49.02069854736328,49.51762008666992
2.csv_Day8_12h00m,26.528980255126953,31.027345657348633,39.127506256103516,45.00645446777344,47.76860046386719,48.24147033691406,48.96038818359375,50.3280029296875,51.1391716003418
2.csv_Day8_12h30m,27.507246017456055,31.21754264831543,40.6702766418457,47.11503982543945,49.94099426269531,50.11565017700195,51.01310348510742,51.98780822753906,52.92752456665039
2.csv_Day8_13h00m,23.602684020996094,27.728116989135742,36.494686126708984,43.31496047973633,46.12130355834961,46.98280715942383,47.83808517456055,48.65242004394531,50.50470733642578
2.csv_Day8_13h30m,20.49886131286621,25.89164924621582,33.69340896606445,39.715309143066406,42.19134521484375,43.22319412231445,43.7301025390625,44.69285583496094,46.66891860961914
2.csv_Day8_14h00m,10.59618091583252,17.44377326965332,24.461162567138672,32.14895248413086,35.223148345947266,38.08241653442383,38.44756317138672,39.77143096923828,41.58403015136719
2.csv_Day8_14h30m,8.206905364990234,15.322958946228027,21.605045318603516,28.023765563964844,30.77663803100586,33.37031555175781,33.623146057128906,35.14862060546875,36.099632263183594
2.csv_Day8_15h00m,8.77928352355957,14.896712303161621,19.46192169189453,23.44410514831543,25.529544830322266,28.307424545288086,27.939329147338867,29.45640754699707,29.826440811157227
2.csv_Day8_15h30m,8.302915573120117,11.46247386932373,15.0335111618042,16.331207275390625,18.533123016357422,20.943103790283203,20.785430908203125,22.215097427368164,23.05295181274414
2.csv_Day8_16h00m,4.681603908538818,8.538742065429688,10.740427017211914,10.600749969482422,12.187687873840332,13.238259315490723,13.962968826293945,14.341801643371582,15.195435523986816
2.csv_Day8_16h30m,1.4571305513381958,3.616928815841675,3.9596102237701416,4.477746963500977,5.496516227722168,6.34156608581543,6.3523688316345215,6.768642902374268,6.923346996307373
2.csv_Day8_17h00m,0.00020338967442512512,0.0,0.0,0.0018171370029449463,1.1071031093597412,1.3559346199035645,1.5475956201553345,0.7261088490486145,0.3966038227081299
2.csv_Day8_17h30m,0.0,0.0,0.0001941351220011711,0.0,0.0,4.1522085666656494e-05,0.0,0.0008253625128418207,0.0026301294565200806
2.csv_Day8_18h00m,9.763985872268677e-06,2.3212283849716187e-05,0.00023082923144102097,0.0,0.0,0.000186871737241745,0.0,0.0008253625128418207,0.0018614083528518677
2.csv_Day8_18h30m,0.0,1.8615275621414185e-05,0.00022246595472097397,0.0,0.0,0.00023410096764564514,0.0,0.0008253625128418207,0.001850917935371399
2.csv_Day8_19h00m,9.251385927200317e-05,2.6226043701171875e-06,0.00017373636364936829,0.0,0.0,2.1807849407196045e-05,0.0011743232607841492,0.0008253625128418207,0.002051040530204773
2.csv_Day8_19h30m,2.248212695121765e-05,0.0,0.00018587708473205566,0.0,0.0,0.0,0.001061849296092987,0.0008253625128418207,0.00204312801361084
2.csv_Day8_20h00m,0.00012768805027008057,0.0,0.00010223686695098877,0.0,0.00010896474123001099,0.0,0.004623971879482269,0.0008253625128418207,0.002193957567214966
2.csv_Day8_20h30m,9.369105100631714e-06,0.0,0.00011369306594133377,0.0,0.00011535733938217163,0.0,0.002708829939365387,0.0008253625128418207,0.0021985098719596863
2.csv_Day8_21h00m,5.770474672317505e-05,0.0,2.430938184261322e-05,0.0,0.00013511627912521362,0.0,0.0010660812258720398,0.0008253625128418207,0.002164699137210846
2.csv_Day8_21h30m,0.0,0.0,3.1167641282081604e-05,0.0,0.0,0.00019010156393051147,0.00020548701286315918,0.0008253625128418207,0.0021521970629692078
2.csv_Day8_22h00m,2.2862106561660767e-05,0.0,0.0,0.0,1.553446054458618e-05,3.738701343536377e-05,0.00010161846876144409,0.0008253625128418207,0.0021508708596229553
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021599382162094116
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,5.4039061069488525e-05,0.0,0.0,0.0008253625128418207,0.002155698835849762
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00011495500802993774,0.0,0.0,0.0008253625128418207,0.002168700098991394
3.csv_Day7_0h00m,0.0,0.0,4.0553510189056396e-05,0.0,0.0,0.0013480335474014282,0.0009117089211940765,0.0,0.0010162889957427979
3.csv_Day7_0h30m,0.0,0.0,4.0553510189056396e-05,0.0,0.0,0.0013480335474014282,0.0009117089211940765,0.0,0.0010162889957427979
3.csv_Day7_1h00m,0.0,0.0,3.491342067718506e-05,0.0,0.0,0.001301344484090805,0.000943843275308609,0.0,0.0009294450283050537
3.csv_Day7_1h30m,0.0,0.0,3.3523887395858765e-05,0.0,0.0,0.00130356103181839,0.000935722142457962,0.0,0.0009293258190155029
3.csv_Day7_2h00m,0.0,0.0,2.1532177925109863e-05,0.0,0.0,0.0013301745057106018,0.0009764023125171661,0.0,0.0008509233593940735
3.csv_Day7_2h30m,0.0,0.0,2.0440667867660522e-05,0.0,0.0,0.001334451138973236,0.0009673424065113068,0.0,0.000857040286064148
3.csv_Day7_3h00m,0.0,0.0,1.17570161819458e-05,0.0,0.0,0.0013529174029827118,0.000964578241109848,0.0,0.0007794275879859924
3.csv_Day7_3h30m,0.0,0.0,1.0535120964050293e-05,0.0,0.0,0.0013480894267559052,0.0009693019092082977,0.0,0.0007878467440605164
3.csv_Day7_4h00m,0.0,0.0,2.6971101760864258e-06,0.0,0.0,0.0013214834034442902,0.0009019859135150909,0.0,0.0007056146860122681
3.csv_Day7_4h30m,0.0,0.0,1.8849968910217285e-06,0.0,0.0,0.0013233162462711334,0.0008940808475017548,0.0,0.0007070600986480713
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0013526305556297302,0.0008193887770175934,0.0,0.0006859675049781799
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0013526305556297302,0.0008193887770175934,0.0,0.0006859675049781799
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,3.3117830753326416e-05,0.0013523995876312256,0.0008746199309825897,5.666166543960571e-06,0.0006401762366294861
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0013646744191646576,0.0009544901549816132,1.8887221813201904e-06,0.0006415918469429016
3.csv_Day7_7h00m,1.3337868452072144,2.320214033126831,2.224876880645752,2.333035469055176,3.260133743286133,3.0470476150512695,3.5968780517578125,3.342966318130493,4.478285312652588
