id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0005363449454307556,0.0,0.0039968714118003845,0.00026473402976989746,0.0004228167235851288
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0004279911518096924,0.0,0.004029810428619385,0.0002390146255493164,0.0003711618483066559
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0004159659147262573,0.0,0.0040334612131118774,0.00023852288722991943,0.000380784273147583
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.00028847530484199524,0.0,0.00411166250705719,0.00026029348373413086,0.0003679506480693817
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.00028847530484199524,0.0,0.00411166250705719,0.00026029348373413086,0.0003679506480693817
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0002123713493347168,0.0,0.004182726144790649,0.00022558122873306274,0.0003360174596309662
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00021611526608467102,0.0,0.00417531281709671,0.0002209097146987915,0.00033716484904289246
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031212344765663147
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003121800720691681
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031510628759860992
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031510069966316223
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003172367811203003
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031725727021694183
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00318845734000206
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031891390681266785
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003202967345714569
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032027699053287506
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032233521342277527
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003224991261959076
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00311838835477829
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003123059868812561
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.794455647468567
2.csv_Day7_7h30m,0.35509464144706726,1.6033018827438354,0.9839221239089966,0.8718516826629639,0.0,1.5134241580963135,2.0802388191223145,2.9059622287750244,3.2825427055358887
2.csv_Day7_8h00m,1.62049400806427,5.145049095153809,5.913861274719238,6.620049953460693,6.664905071258545,6.922238349914551,7.120105743408203,9.649040222167969,10.071425437927246
2.csv_Day7_8h30m,3.226686954498291,13.688183784484863,14.593371391296387,15.677477836608887,15.357412338256836,17.638023376464844,16.58548355102539,20.685302734375,19.023052215576172
2.csv_Day7_9h00m,4.107999324798584,16.37479591369629,19.788354873657227,21.194292068481445,21.753021240234375,23.913509368896484,23.163692474365234,27.72553062438965,26.90020179748535
2.csv_Day7_9h30m,6.8301100730896,21.947858810424805,26.515268325805664,28.999433517456055,29.16585922241211,32.17088317871094,30.69449806213379,36.49641418457031,34.87068176269531
2.csv_Day7_10h00m,9.443098068237305,27.009876251220703,31.733821868896484,34.28793716430664,34.449981689453125,37.78172302246094,36.659053802490234,43.1536979675293,41.82691955566406
2.csv_Day7_10h30m,12.165997505187988,29.949533462524414,34.045509338378906,35.79973602294922,37.24565124511719,40.162254333496094,40.82667922973633,47.002540588378906,46.42612838745117
2.csv_Day7_11h00m,13.14795970916748,25.3595027923584,31.837066650390625,34.77291488647461,38.500648498535156,40.678035736083984,42.65264892578125,49.298892974853516,48.661705017089844
2.csv_Day7_11h30m,15.675338745117188,34.830257415771484,40.46723175048828,43.167301177978516,44.143089294433594,47.355159759521484,46.78048324584961,54.3695068359375,52.71855163574219
2.csv_Day7_12h00m,16.1137752532959,34.83698654174805,41.35725402832031,44.24296951293945,45.51377487182617,49.25053787231445,48.179378509521484,56.44181823730469,53.87002182006836
2.csv_Day7_12h30m,16.65682601928711,36.65885925292969,42.88564682006836,46.498416900634766,47.58884811401367,51.74018859863281,50.02296829223633,58.88057327270508,55.52464294433594
2.csv_Day7_13h00m,15.259217262268066,32.7431640625,38.97846984863281,42.31315994262695,44.220245361328125,48.33184051513672,46.88111114501953,55.83150863647461,52.17321014404297
2.csv_Day7_13h30m,13.470854759216309,29.82124137878418,35.481712341308594,38.636451721191406,40.35962677001953,44.08924102783203,42.96946334838867,51.30949783325195,47.974578857421875
2.csv_Day7_14h00m,8.351512908935547,22.493146896362305,28.501323699951172,31.390117645263672,34.61241912841797,38.457298278808594,37.86654281616211,45.781734466552734,43.056861877441406
2.csv_Day7_14h30m,6.5430731773376465,18.808263778686523,24.289121627807617,26.86195945739746,29.728511810302734,33.17776870727539,32.757972717285156,39.92240524291992,37.36353302001953
2.csv_Day7_15h00m,6.078853130340576,17.472454071044922,20.66138458251953,22.697904586791992,24.49144172668457,27.381999969482422,27.13420867919922,33.45759963989258,31.342273712158203
2.csv_Day7_15h30m,4.998084545135498,13.224625587463379,14.874677658081055,16.10373306274414,17.826316833496094,19.54599380493164,19.949193954467773,25.14164924621582,23.659343719482422
2.csv_Day7_16h00m,4.086702346801758,11.278409004211426,10.42440414428711,10.91124153137207,10.904452323913574,12.830177307128906,13.307650566101074,17.055078506469727,15.492194175720215
2.csv_Day7_16h30m,1.5214344263076782,5.4060282707214355,4.3141093254089355,4.983365058898926,4.228801250457764,5.725524425506592,6.190843105316162,8.814554214477539,7.422116756439209
2.csv_Day7_17h00m,0.0,0.004146691411733627,0.0002556741237640381,0.499349981546402,0.0,1.2472665309906006,1.8483045101165771,2.211707830429077,2.5344135761260986
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.1587204933166504
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.5693967938423157
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.6759456396102905
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.3017657995224
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.4795244932174683
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0007996112108230591,0.0,0.0012990854447707534,1.9615787267684937
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0012764334678649902,0.0,0.0012990854447707534,2.2397449016571045
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0023379772901535034,0.0,0.0012990854447707534,2.499128580093384
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0013377368450164795,0.0,0.0012990854447707534,2.68418288230896
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0009048357605934143,0.0,0.0012990854447707534,2.9695823192596436
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0008175745606422424,0.0,0.0012990854447707534,3.1638052463531494
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0009082034230232239,0.0,0.0012990854447707534,3.156662702560425
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0008886978030204773,0.0,0.0012990854447707534,3.144545316696167
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0007306057959794998,0.0,0.004066817462444305,0.00011621415615081787,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0007284916937351227,0.0,0.004063218832015991,0.00011484324932098389,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0006913989782333374,0.0,0.004088267683982849,0.0001144707202911377,5.388632416725159e-05
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0006904862821102142,0.0,0.004084497690200806,0.00011359155178070068,5.457550287246704e-05
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0006694663316011429,0.0,0.004086382687091827,9.028613567352295e-05,0.00012971088290214539
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0006774980574846268,0.0,0.00408606231212616,9.190291166305542e-05,0.00014347583055496216
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0006941743195056915,0.0,0.00406966358423233,1.7777085304260254e-05,0.00022934004664421082
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.000700388103723526,0.0,0.004072599112987518,1.6123056411743164e-05,0.0002429075539112091
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0007115211337804794,0.0,0.004053786396980286,0.0,0.0003780834376811981
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0007111988961696625,0.0,0.004040703177452087,0.0,0.00038016214966773987
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007894225418567657,0.0,0.003983855247497559,0.0,0.0004996582865715027
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0007884055376052856,0.0,0.003971658647060394,0.0,0.0005085654556751251
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008863303810358047,0.0,0.0040879398584365845,0.0,0.0005919858813285828
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008864309638738632,0.0,0.004155315458774567,0.0,0.0005969516932964325
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0008923392742872238,0.0,0.004024922847747803,0.6794193387031555,0.0005715377628803253
2.csv_Day8_7h30m,0.0737951323390007,0.7523853182792664,0.7132807374000549,1.256331443786621,1.3333611488342285,1.8772482872009277,1.5696368217468262,3.3426692485809326,2.30047869682312
2.csv_Day8_8h00m,2.3918166160583496,3.988147258758545,5.16044282913208,6.848989486694336,6.622446537017822,7.342639446258545,7.580012321472168,8.746725082397461,9.054131507873535
2.csv_Day8_8h30m,6.782236576080322,11.38478946685791,13.68924331665039,13.546298027038574,16.440645217895508,16.1250057220459,18.311264038085938,18.191287994384766,17.9487247467041
2.csv_Day8_9h00m,7.83606481552124,14.827727317810059,18.485790252685547,18.21494483947754,22.274417877197266,22.86043930053711,24.444351196289062,24.756193161010742,25.041587829589844
2.csv_Day8_9h30m,11.89063549041748,20.047527313232422,24.7756404876709,24.71676254272461,29.470529556274414,30.551353454589844,32.37313461303711,32.396156311035156,32.39297866821289
2.csv_Day8_10h00m,15.303742408752441,24.571714401245117,29.01152992248535,29.336383819580078,34.50519561767578,36.56367492675781,38.37308883666992,38.510414123535156,39.196434020996094
2.csv_Day8_10h30m,18.96466827392578,28.303977966308594,30.43246078491211,32.11722183227539,36.89911651611328,39.71588134765625,42.329185485839844,43.31992721557617,44.469947814941406
2.csv_Day8_11h00m,17.277912139892578,25.378339767456055,28.938949584960938,31.44988441467285,36.44755935668945,41.20161437988281,44.075252532958984,46.49655532836914,47.49165725708008
2.csv_Day8_11h30m,24.19506072998047,36.51082992553711,36.976200103759766,38.23234939575195,43.92015075683594,46.70862579345703,48.57197189331055,49.22441864013672,50.32711410522461
2.csv_Day8_12h00m,24.376922607421875,37.06031036376953,37.924949645996094,39.05050277709961,45.1446533203125,48.29405975341797,50.41212844848633,50.793331146240234,51.73937225341797
2.csv_Day8_12h30m,26.045812606811523,38.84081268310547,39.583351135253906,40.96889114379883,47.23046875,50.56757354736328,52.504207611083984,52.617767333984375,53.534358978271484
2.csv_Day8_13h00m,22.802581787109375,35.04901123046875,35.784217834472656,37.554691314697266,43.52458190917969,46.93706512451172,49.00775909423828,49.69717025756836,50.40682601928711
2.csv_Day8_13h30m,20.056873321533203,31.715450286865234,32.65019226074219,34.23371887207031,39.879737854003906,42.968727111816406,44.65232849121094,45.630210876464844,46.31279754638672
2.csv_Day8_14h00m,12.184998512268066,22.919523239135742,26.04217529296875,28.658052444458008,33.613677978515625,37.4686164855957,39.25295639038086,40.936744689941406,40.787689208984375
2.csv_Day8_14h30m,10.025876998901367,19.415958404541016,22.293270111083984,24.35084342956543,29.653244018554688,32.723670959472656,33.723690032958984,35.53364562988281,35.08262634277344
2.csv_Day8_15h00m,8.879379272460938,17.087295532226562,18.809406280517578,20.553239822387695,25.117631912231445,27.132415771484375,28.170324325561523,29.351999282836914,29.154611587524414
2.csv_Day8_15h30m,6.340718746185303,11.951940536499023,13.299229621887207,15.121464729309082,18.00557518005371,20.380191802978516,20.740148544311523,22.172773361206055,22.608970642089844
2.csv_Day8_16h00m,4.409789085388184,9.008101463317871,9.31215763092041,9.885150909423828,12.341076850891113,13.71373176574707,13.457074165344238,14.7394380569458,14.849278450012207
2.csv_Day8_16h30m,1.8833603858947754,3.6617696285247803,4.203558444976807,4.329005241394043,6.030344486236572,6.787467002868652,5.68467378616333,6.872046947479248,7.521113872528076
2.csv_Day8_17h00m,0.0,0.0,0.05684027448296547,0.0,0.001152586191892624,1.52138090133667,0.0038344338536262512,0.834376335144043,0.007766503840684891
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0007783304899930954,0.0,0.004803776741027832,0.00026597827672958374,0.0007432140409946442
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0007709246128797531,0.0,0.004074506461620331,0.0002577155828475952,0.0006207339465618134
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0007834117859601974,0.0,0.004066132009029388,0.00024070590734481812,0.0006188973784446716
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0007063001394271851,0.0003494732081890106,0.003855891525745392,0.00013968348503112793,0.0005741901695728302
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0007138922810554504,0.0001411624252796173,0.003898628056049347,0.00015716254711151123,0.0005614832043647766
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0006034132093191147,0.0004215650260448456,0.00393512099981308,6.83814287185669e-05,0.0005047246813774109
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0005942732095718384,0.000141192227602005,0.003957696259021759,0.00010655820369720459,0.000466369092464447
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0004654228687286377,0.00012681633234024048,0.004034832119941711,7.29784369468689e-05,0.0003548339009284973
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.00044621899724006653,0.00015829503536224365,0.00403951108455658,0.0001138150691986084,0.0003268122673034668
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0002964138984680176,0.0006441362202167511,0.004074037075042725,9.397417306900024e-05,0.00021096691489219666
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0002738088369369507,0.0003389976918697357,0.004098258912563324,0.00018700957298278809,0.00018220767378807068
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00014083459973335266,0.0005545318126678467,0.004143528640270233,0.0002528280019760132,7.105246186256409e-05
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00011917203664779663,0.00046398118138313293,0.004205167293548584,0.0004185512661933899,5.2481889724731445e-05
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031223036348819733
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031223036348819733
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031585916876792908
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003158159554004669
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031807534396648407
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031810663640499115
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003206636756658554
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003207199275493622
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032275766134262085
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032281391322612762
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003249429166316986
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003249429166316986
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031062625348567963
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031885020434856415
3.csv_Day7_7h00m,0.7890927791595459,3.1067116260528564,2.3030807971954346,2.01605486869812,2.314225673675537,3.4293837547302246,3.4040744304656982,4.98758602142334,5.0443830490112305
3.csv_Day7_7h30m,1.7644611597061157,7.534232139587402,7.550793647766113,8.54518985748291,9.333409309387207,10.016226768493652,9.80014705657959,12.356022834777832,12.448817253112793
3.csv_Day7_8h00m,3.105790376663208,14.880697250366211,15.061508178710938,17.773046493530273,18.597930908203125,19.705366134643555,19.760190963745117,23.551162719726562,23.59662628173828
3.csv_Day7_8h30m,5.630427837371826,21.746763229370117,22.58806037902832,26.107484817504883,26.459842681884766,28.825624465942383,28.308433532714844,33.557735443115234,33.20254898071289
3.csv_Day7_9h00m,8.535337448120117,26.56365394592285,31.685501098632812,35.24190902709961,35.67791748046875,39.124267578125,37.84907913208008,44.70244216918945,43.803375244140625
3.csv_Day7_9h30m,13.650175094604492,36.182777404785156,39.7187614440918,43.61540985107422,43.891883850097656,47.42413330078125,46.47642135620117,53.965938568115234,52.73869705200195
3.csv_Day7_10h00m,19.848905563354492,41.516578674316406,46.36832809448242,48.37354278564453,49.54649353027344,52.76244354248047,53.152591705322266,60.6755256652832,59.58676528930664
3.csv_Day7_10h30m,23.703927993774414,44.61479187011719,50.2696418762207,52.64851379394531,53.91987609863281,57.35282516479492,57.57259750366211,65.73668670654297,64.01216888427734
3.csv_Day7_11h00m,25.67305564880371,49.02717590332031,56.264564514160156,59.77469253540039,60.28254318237305,64.3008041381836,63.75178909301758,72.71139526367188,71.09711456298828
3.csv_Day7_11h30m,27.14149284362793,51.29759216308594,58.898765563964844,62.61345291137695,63.078880310058594,67.32171630859375,66.71271514892578,75.90887451171875,74.03275299072266
3.csv_Day7_12h00m,28.327402114868164,48.792457580566406,55.95339584350586,60.25362014770508,61.43313980102539,65.9722900390625,65.87715148925781,75.0345458984375,73.80248260498047
3.csv_Day7_12h30m,28.436620712280273,49.3447265625,56.41575241088867,60.64823913574219,61.886962890625,66.42363739013672,66.23625183105469,75.48970794677734,74.07328796386719
3.csv_Day7_13h00m,25.890321731567383,47.61199951171875,55.32121276855469,59.91434097290039,61.75593185424805,66.72534942626953,66.10238647460938,76.0448989868164,73.92289733886719
3.csv_Day7_13h30m,24.583688735961914,43.817298889160156,50.22359848022461,54.460880279541016,56.34815979003906,60.741512298583984,60.922367095947266,69.87865447998047,68.27207946777344
3.csv_Day7_14h00m,20.468515396118164,40.11777114868164,47.102256774902344,51.0788688659668,53.023841857910156,57.53017807006836,57.18996810913086,66.69933319091797,64.42444610595703
3.csv_Day7_14h30m,18.427066802978516,37.590431213378906,44.41268539428711,47.894954681396484,49.27034378051758,53.55179214477539,52.696468353271484,61.89290237426758,59.4151611328125
3.csv_Day7_15h00m,11.815396308898926,29.63212776184082,35.61653518676758,38.501678466796875,40.93049240112305,44.71881103515625,44.29311752319336,52.960540771484375,50.815940856933594
3.csv_Day7_15h30m,8.948378562927246,23.452699661254883,27.540130615234375,29.72223663330078,31.989526748657227,35.136146545410156,35.51232147216797,42.72499084472656,41.683876037597656
3.csv_Day7_16h00m,6.647068500518799,18.09299659729004,20.40125274658203,22.313873291015625,23.53031349182129,25.88348960876465,26.32251739501953,32.6772575378418,31.3844051361084
3.csv_Day7_16h30m,5.57684326171875,15.328646659851074,15.105020523071289,15.78358268737793,16.24889373779297,18.64031982421875,18.660057067871094,23.67308807373047,21.437978744506836
3.csv_Day7_17h00m,2.9484307765960693,9.839618682861328,7.102043151855469,8.046968460083008,7.339155673980713,9.466620445251465,9.78662109375,13.432611465454102,11.685112953186035
3.csv_Day7_17h30m,1.214796543121338,4.514558792114258,2.5953187942504883,3.546957015991211,2.036402463912964,3.7855663299560547,4.1316022872924805,6.034167289733887,5.428215503692627
