5.0,0.8444777379999999,8.0,52.0,1.0,82.07,16.5,-10.457558631896973,-8.00475788116455
5.0,5.535941622,33.0,257.0,1.3,75.71,17.8,4.069864749908447,-1.4337884187698364
6.0,13.69892908,51.0,490.0,1.6,72.65,19.0,17.674373626708984,4.835389614105225
6.0,22.6121684,64.0,615.0,1.8,65.01,20.8,27.521465301513672,15.076044082641602
7.0,31.99417783,72.0,705.0,2.0,52.7,22.6,35.30076599121094,24.400856018066406
7.0,41.46968427,79.0,768.0,2.2,47.58,24.3,40.80552673339844,31.673824310302734
8.0,50.56949669,83.0,816.0,2.3,36.45,26.1,45.720726013183594,38.90333557128906
8.0,59.29406365,89.0,851.0,2.3,33.98,27.3,49.632293701171875,44.84467315673828
9.0,67.26792648,92.0,878.0,2.2,30.85,28.4,52.14811325073242,49.372928619384766
9.0,74.3035853,95.0,898.0,2.3,29.29,29.3,54.31482696533203,53.32998275756836
10.0,80.40084920000002,98.0,913.0,2.3,27.53,30.3,56.22914123535156,56.7930793762207
10.0,85.37247344,96.0,929.0,2.5,26.46,31.0,56.19549560546875,58.031707763671875
11.0,89.12442377,93.0,943.0,2.7,25.73,31.7,55.50433349609375,58.193748474121094
11.0,91.37568679,96.0,943.0,2.8,25.3,32.0,56.83390426635742,60.15842056274414
12.0,92.12580065,100.0,939.0,3.0,25.17,32.4,58.242515563964844,61.66109848022461
12.0,87.99786763,182.0,807.0,3.1,25.03,32.5,63.89176559448242,58.77534484863281
13.0,85.8401374,231.0,743.0,3.3,25.75,32.5,65.19891357421875,57.58899688720703
13.0,85.93432965,110.0,902.0,3.2,26.34,32.1,60.73979568481445,59.257022857666016
14.0,81.15004401,117.0,876.0,3.1,27.76,31.8,61.441768646240234,57.34907150268555
14.0,75.24027299,118.0,851.0,3.0,28.88,31.1,60.149715423583984,54.965118408203125
15.0,66.42209878,158.0,740.0,2.9,31.44,30.4,57.75981140136719,49.780975341796875
15.0,27.6762396,153.0,210.0,2.8,33.68,29.2,26.7926025390625,23.249513626098633
16.0,41.28035956,236.0,342.0,2.8,38.69,28.0,42.117713928222656,35.293216705322266
16.0,19.1390758,152.0,101.0,2.8,38.69,28.0,18.88270378112793,19.732463836669922
17.0,6.192217304,60.0,13.0,2.8,48.46,25.6,20.888690948486328,23.76805305480957
17.0,14.54247239,105.0,151.0,2.6,51.11,24.7,16.147891998291016,15.434083938598633
18.0,7.130573139,59.0,73.0,2.3,58.82,23.8,7.140806674957275,8.76260757446289
18.0,2.1579650740000003,23.0,0.0,2.1,63.23,22.6,12.784300804138184,15.912116050720215
19.0,0.6567806429999999,7.0,0.0,1.9,68.57,21.4,4.456574440002441,6.830943584442139
19.0,0.0,0.0,0.0,2.1,70.27,21.0,0.9636328220367432,2.9920310974121094
20.0,0.0,0.0,0.0,2.3,72.7,20.6,0.9311411380767822,2.870950937271118
20.0,0.0,0.0,0.0,2.5,74.05,20.3,0.8992693424224854,2.830947160720825
21.0,0.0,0.0,0.0,2.8,75.28,20.1,1.012608289718628,2.807907819747925
21.0,0.0,0.0,0.0,3.0,75.75,20.0,1.060971975326538,2.830369710922241
22.0,0.0,0.0,0.0,3.2,75.26,19.9,1.2508623600006104,2.8446919918060303
22.0,0.0,0.0,0.0,3.5,75.63,19.8,1.3508002758026123,2.8969976902008057
23.0,0.0,0.0,0.0,3.8,73.79,19.7,1.6719872951507568,2.9737517833709717
23.0,0.0,0.0,0.0,3.9,74.71,19.5,1.6343967914581299,2.9374778270721436
0.0,0.0,0.0,0.0,2.6,48.76,16.0,0.43309736251831055,3.330838441848755
0.0,0.0,0.0,0.0,2.6,49.38,15.8,0.3694467544555664,3.275153875350952
1.0,0.0,0.0,0.0,2.6,46.7,15.6,0.5965774059295654,3.272329568862915
1.0,0.0,0.0,0.0,2.7,46.7,15.6,0.641772985458374,3.2995686531066895
2.0,0.0,0.0,0.0,2.7,42.35,15.5,0.987464427947998,3.3600375652313232
2.0,0.0,0.0,0.0,2.7,42.35,15.5,0.987464427947998,3.3600375652313232
3.0,0.0,0.0,0.0,2.6,38.64,15.4,1.247143268585205,3.3765909671783447
3.0,0.0,0.0,0.0,2.5,39.13,15.2,1.1465904712677002,3.2970571517944336
4.0,0.0,0.0,0.0,2.4,38.2,15.0,1.2169146537780762,3.221378803253174
4.0,0.0,0.0,0.0,2.3,37.72,15.2,1.2264363765716553,3.2461793422698975
5.0,0.0,0.0,0.0,2.3,37.73,15.4,1.3302083015441895,3.2522850036621094
5.0,2.627232308,18.0,230.0,2.7,32.82,17.6,5.501102924346924,-2.4531142711639404
6.0,10.13336528,35.0,528.0,3.1,28.84,19.8,20.409870147705078,8.212177276611328
6.0,19.32800982,45.0,681.0,3.0,25.36,21.9,28.957138061523438,16.552288055419922
7.0,29.08513662,52.0,779.0,2.8,21.84,24.1,34.84932327270508,23.50841522216797
7.0,39.02960459,58.0,843.0,2.6,19.63,25.9,39.40480422973633,29.897972106933594
8.0,48.59840176,62.0,889.0,2.4,15.73,27.7,42.915313720703125,35.550201416015625
8.0,57.69836724,66.0,922.0,2.3,15.02,28.5,45.70370101928711,40.52046585083008
9.0,66.04755877,69.0,947.0,2.2,13.94,29.4,47.82405090332031,44.70561981201172
9.0,73.36484415,71.0,965.0,2.2,13.47,30.0,49.37113571166992,48.176841735839844
10.0,79.64996593,74.0,978.0,2.1,13.16,30.7,50.9885368347168,51.40496826171875
10.0,84.62166711,75.0,988.0,2.2,12.72,31.3,51.861690521240234,53.60279083251953
11.0,88.37370799,75.0,996.0,2.2,12.61,31.9,52.06553268432617,54.737632751464844
11.0,89.21765045,100.0,954.0,2.3,12.32,32.3,60.892791748046875,63.74465560913086
12.0,91.5626119,76.0,999.0,2.3,12.42,32.7,52.52595520019531,55.99003219604492
12.0,88.37273644,116.0,921.0,2.4,12.27,32.9,65.52484130859375,62.86668014526367
13.0,85.27668874,130.0,886.0,2.6,12.39,33.1,65.09602355957031,61.309444427490234
13.0,80.77371807,142.0,846.0,2.8,12.46,33.0,64.1341552734375,59.095943450927734
14.0,80.30464886,89.0,948.0,3.0,12.53,33.0,55.762306213378906,56.02256393432617
14.0,70.36061365,148.0,795.0,3.1,12.75,32.7,62.22303771972656,54.947410583496094
15.0,67.73404081,76.0,931.0,3.3,12.95,32.4,49.66619873046875,46.38571548461914
15.0,59.57257566,75.0,901.0,3.3,13.4,31.8,48.18279266357422,42.924766540527344
16.0,50.75429294,71.0,868.0,3.3,13.87,31.2,45.31192398071289,37.91666030883789
16.0,38.55825212,99.0,686.0,3.3,13.87,31.2,51.28395080566406,41.45372009277344
17.0,30.77219189,67.0,719.0,2.6,16.53,29.3,38.72855758666992,28.054035186767578
17.0,21.20335017,56.0,633.0,1.9,19.0,26.9,31.555644989013672,19.958454132080078
18.0,10.88342262,48.0,395.0,1.2,30.38,24.5,19.978761672973633,9.536150932312012
18.0,3.846790391,25.0,217.0,1.2,33.24,23.0,5.8302083015441895,-2.813439130783081
19.0,0.1876512,2.0,14.0,1.2,35.85,21.6,-0.8449258804321289,-2.3863937854766846
19.0,0.0,0.0,0.0,1.3,37.23,21.0,2.7093303203582764,3.635404109954834
20.0,0.0,0.0,0.0,1.3,39.71,20.5,2.5712034702301025,3.438788652420044
20.0,0.0,0.0,0.0,1.3,40.95,20.0,2.431861162185669,3.307652711868286
21.0,0.0,0.0,0.0,1.2,45.41,19.5,2.1222565174102783,3.0321848392486572
21.0,0.0,0.0,0.0,1.0,46.84,19.0,1.8804056644439697,2.841625928878784
22.0,0.0,0.0,0.0,0.9,51.83,18.5,1.5369985103607178,2.5523455142974854
22.0,0.0,0.0,0.0,0.7,52.81,18.2,1.3479540348052979,2.413036346435547
23.0,0.0,0.0,0.0,0.6,55.08,17.9,1.202131986618042,2.2341816425323486
23.0,0.0,0.0,0.0,0.7,56.77,17.4,1.0792810916900635,2.1185550689697266
0.0,0.0,0.0,0.0,2.2,53.12,-4.9,0.515984296798706,1.4751347303390503
0.0,0.0,0.0,0.0,2.3,53.52,-5.0,0.5613117218017578,1.5088404417037964
1.0,0.0,0.0,0.0,2.4,52.59,-5.1,0.6967377662658691,1.4125417470932007
1.0,0.0,0.0,0.0,2.4,52.59,-5.1,0.6967377662658691,1.4125417470932007
2.0,0.0,0.0,0.0,2.3,52.76,-5.1,0.7004858255386353,1.250313639640808
2.0,0.0,0.0,0.0,2.2,53.16,-5.2,0.657020092010498,1.2363749742507935
3.0,0.0,0.0,0.0,2.0,54.2,-5.3,0.6041536331176758,1.0575803518295288
3.0,0.0,0.0,0.0,1.8,55.02,-5.5,0.5166612863540649,1.029589295387268
4.0,0.0,0.0,0.0,1.7,55.92,-5.6,0.5121090412139893,0.8753994107246399
4.0,0.0,0.0,0.0,1.6,56.35,-5.7,0.46780502796173096,0.8612931966781616
5.0,0.0,0.0,0.0,1.4,57.11,-5.8,0.4227714538574219,0.6840658783912659
5.0,0.0,0.0,0.0,1.4,57.55,-5.9,0.4225832223892212,0.693723201751709
6.0,0.0,0.0,0.0,1.3,57.65,-5.9,0.42828869819641113,0.5318902730941772
6.0,0.0,0.0,0.0,1.3,57.21,-5.8,0.42847514152526855,0.5222293138504028
7.0,0.0,0.0,0.0,1.3,57.25,-5.7,0.4681365489959717,0.37243297696113586
7.0,3.378690673,19.0,382.0,1.7,52.28,-4.5,7.768386363983154,-2.4901602268218994
8.0,10.4174922,29.0,654.0,2.2,49.92,-3.3,19.064414978027344,5.36442232131958
8.0,18.20690842,37.0,783.0,2.5,45.67,-2.1,26.448822021484375,12.62671184539795
9.0,21.77294686,61.0,639.0,2.8,43.85,-1.0,32.57316970825195,22.107576370239258
9.0,26.84046347,75.0,646.0,3.1,40.48,0.1,39.00132751464844,29.771989822387695
10.0,31.81404587,86.0,674.0,3.3,39.83,1.1,44.16248321533203,35.23204803466797
10.0,37.06913757,84.0,752.0,3.5,37.62,1.9,45.89339828491211,37.526065826416016
11.0,36.97500719,123.0,615.0,3.7,38.34,2.6,44.5833740234375,35.46318817138672
11.0,40.72859122,104.0,722.0,3.8,36.96,3.1,49.08468246459961,40.28013229370117
12.0,41.47916632,98.0,747.0,4.0,38.13,3.5,49.895652770996094,41.1355094909668
12.0,42.13602988,76.0,826.0,3.9,37.87,3.6,44.443695068359375,36.01243591308594
13.0,42.41751576,63.0,902.0,3.8,39.14,3.7,40.89134979248047,31.192907333374023
13.0,39.41454911,59.0,906.0,3.6,39.42,3.6,39.23693084716797,28.621715545654297
14.0,35.28544465,55.0,904.0,3.3,41.15,3.5,37.00286102294922,25.09789276123047
14.0,29.09191482,50.0,861.0,2.7,42.98,2.9,33.36186218261719,20.510520935058594
15.0,19.61373217,57.0,638.0,2.0,48.93,2.2,28.9302978515625,17.089496612548828
15.0,11.3554559,49.0,427.0,1.6,52.93,1.1,19.497821807861328,9.270398139953613
16.0,5.537024773,30.0,326.0,1.1,53.65,0.0,9.078591346740723,-0.5373040437698364
16.0,0.844630898,8.0,71.0,1.1,53.65,0.0,-6.274195194244385,-8.044231414794922
17.0,0.0,0.0,0.0,1.0,54.22,-0.8,0.35489320755004883,-0.6186345815658569
17.0,0.0,0.0,0.0,1.2,55.83,-1.2,0.4471292495727539,-0.6411927938461304
18.0,0.0,0.0,0.0,1.3,56.2,-1.7,0.594672441482544,-0.6810303926467896
18.0,0.0,0.0,0.0,1.6,57.88,-2.1,0.7293486595153809,-0.6826508045196533
19.0,0.0,0.0,0.0,1.9,57.85,-2.5,0.9647507667541504,-0.6605290174484253
19.0,0.0,0.0,0.0,2.2,57.92,-2.5,1.0959830284118652,-0.5944865942001343
20.0,0.0,0.0,0.0,2.5,56.35,-2.5,1.3259878158569336,-0.5063130855560303
20.0,0.0,0.0,0.0,2.7,55.94,-2.4,1.4141323566436768,-0.44412174820899963
21.0,0.0,0.0,0.0,2.8,54.96,-2.4,1.5388381481170654,-0.41463425755500793
21.0,0.0,0.0,0.0,2.8,54.96,-2.4,1.5388381481170654,-0.41463425755500793
22.0,0.0,0.0,0.0,2.8,54.27,-2.5,1.623155117034912,-0.42202261090278625
22.0,0.0,0.0,0.0,2.8,54.67,-2.6,1.624086618423462,-0.4388820230960846
23.0,0.0,0.0,0.0,2.8,53.64,-2.7,1.7179114818572998,-0.4384419023990631
23.0,0.0,0.0,0.0,2.8,53.97,-2.8,1.7207999229431152,-0.4536912739276886
0.0,0.0,0.0,0.0,0.7,65.33,11.2,-1.5889415740966797,1.4328235387802124
0.0,0.0,0.0,0.0,0.7,66.2,11.0,-1.638209581375122,1.370622992515564
1.0,0.0,0.0,0.0,0.7,66.04,10.9,-1.5890007019042969,1.3218685388565063
1.0,0.0,0.0,0.0,0.7,66.93,10.7,-1.639160394668579,1.2591465711593628
2.0,0.0,0.0,0.0,0.7,66.96,10.6,-1.5984892845153809,1.2054427862167358
2.0,0.0,0.0,0.0,0.7,68.77,10.2,-1.7001566886901855,1.079213261604309
3.0,0.0,0.0,0.0,0.6,69.9,9.9,-1.7686687707901,0.9300754070281982
3.0,0.0,0.0,0.0,0.6,70.84,9.7,-1.82107412815094,0.866046667098999
4.0,0.0,0.0,0.0,0.6,72.08,9.4,-1.844940423965454,0.7412798404693604
4.0,0.0,0.0,0.0,0.6,72.57,9.3,-1.8720414638519287,0.7087421417236328
5.0,0.0,0.0,0.0,0.6,72.91,9.2,-1.8452937602996826,0.6469581127166748
5.0,1.5013878180000002,14.0,80.0,0.6,65.53,10.8,-6.4291205406188965,-5.453604221343994
6.0,7.69448571,45.0,294.0,0.7,59.34,12.3,13.107039451599121,6.087328910827637
6.0,16.13929816,70.0,460.0,0.4,52.1,14.3,28.514673233032227,18.59419059753418
7.0,25.52207803,87.0,582.0,0.2,44.24,16.2,39.69353485107422,29.821823120117188
7.0,35.27982159,100.0,671.0,0.6,39.49,18.0,46.622581481933594,36.843101501464844
8.0,44.94340096,108.0,741.0,1.1,32.78,19.7,52.196842193603516,43.09174346923828
8.0,54.13772815,116.0,791.0,1.4,30.26,21.0,55.97412109375,47.78081130981445
9.0,62.48736864,118.0,832.0,1.7,26.09,22.3,58.909095764160156,51.925994873046875
9.0,69.99251252,122.0,861.0,1.9,24.42,23.4,60.97541809082031,55.078311920166016
10.0,76.37160357,123.0,885.0,2.1,21.63,24.5,62.70138168334961,57.867889404296875
10.0,81.53104042,125.0,901.0,2.4,20.5,25.4,63.81149673461914,59.78445816040039
11.0,85.37688463,127.0,912.0,2.6,18.67,26.3,64.853759765625,61.40093231201172
11.0,87.72182483,129.0,917.0,2.9,18.0,26.9,65.36408996582031,62.199161529541016
12.0,88.5655245,128.0,919.0,3.1,16.8,27.6,65.61405944824219,62.59218215942383
12.0,87.53322229,142.0,896.0,3.3,16.49,27.9,65.7859115600586,61.97272491455078
13.0,85.84410097,129.0,908.0,3.5,15.81,28.3,65.43875885009766,61.696746826171875
13.0,81.80989732,138.0,879.0,3.7,15.81,28.3,64.82269287109375,59.94181823730469
14.0,76.83750677,134.0,863.0,4.0,16.03,28.3,63.74100875854492,58.013694763183594
14.0,70.55188725,135.0,834.0,4.1,16.31,28.0,62.35654830932617,55.43760681152344
15.0,58.16803516,212.0,603.0,4.2,17.68,27.6,56.90571594238281,45.95930862426758
15.0,50.85051236,180.0,599.0,4.3,18.41,26.9,53.57737350463867,42.76676940917969
16.0,45.78457747,126.0,692.0,4.3,20.72,26.2,53.59572219848633,43.23612594604492
16.0,34.71371653,126.0,560.0,4.3,20.72,26.2,46.20347595214844,35.14741516113281
17.0,22.14225738,123.0,330.0,4.0,26.21,24.0,31.89910316467285,22.123350143432617
17.0,14.91818837,82.0,310.0,3.5,29.39,22.1,26.288665771484375,17.251375198364258
18.0,7.881471672999999,49.0,235.0,3.0,36.6,20.2,15.734864234924316,7.923102855682373
18.0,2.251883704,19.0,96.0,2.8,39.91,18.8,-0.28409314155578613,-4.186521053314209
19.0,0.0,0.0,0.0,2.6,45.03,17.5,2.377570152282715,3.094479560852051
19.0,0.0,0.0,0.0,2.4,46.82,16.9,2.100707769393921,2.874772548675537
20.0,0.0,0.0,0.0,2.2,50.3,16.3,1.7963602542877197,2.5778541564941406
20.0,0.0,0.0,0.0,2.3,51.93,15.8,1.6773381233215332,2.463787317276001
21.0,0.0,0.0,0.0,2.4,54.26,15.2,1.5819220542907715,2.278555154800415
21.0,0.0,0.0,0.0,2.7,55.31,14.9,1.6143817901611328,2.273608922958374
22.0,0.0,0.0,0.0,3.0,55.48,14.5,1.771223545074463,2.238676071166992
22.0,0.0,0.0,0.0,3.1,56.2,14.3,1.7463912963867188,2.2076213359832764
23.0,0.0,0.0,0.0,3.2,54.87,14.0,1.9205636978149414,2.1770787239074707
23.0,0.0,0.0,0.0,3.2,55.58,13.8,1.8511714935302734,2.119051218032837
0.0,0.0,0.0,0.0,1.8,69.92,-1.9,-0.4950413703918457,0.9221085906028748
0.0,0.0,0.0,0.0,1.8,69.92,-1.9,-0.4950413703918457,0.9221085906028748
1.0,0.0,0.0,0.0,1.9,67.88,-2.0,-0.3285670280456543,0.8320200443267822
1.0,0.0,0.0,0.0,1.9,68.39,-2.1,-0.33071136474609375,0.8412888646125793
2.0,0.0,0.0,0.0,2.0,67.41,-2.1,-0.2060028463602066,0.7331454753875732
2.0,0.0,0.0,0.0,2.0,67.91,-2.2,-0.20787109434604645,0.7424705028533936
3.0,0.0,0.0,0.0,2.0,68.16,-2.3,-0.14984501898288727,0.6157426834106445
3.0,0.0,0.0,0.0,1.9,68.66,-2.4,-0.19610990583896637,0.6012400388717651
4.0,0.0,0.0,0.0,1.9,69.39,-2.6,-0.13939131796360016,0.483948677778244
4.0,0.0,0.0,0.0,1.8,69.39,-2.6,-0.18378902971744537,0.4601263701915741
5.0,0.0,0.0,0.0,1.7,69.47,-2.7,-0.1654055267572403,0.3105252683162689
5.0,0.0,0.0,0.0,1.8,65.48,-1.9,-0.10635794699192047,0.2597062289714813
6.0,0.656942362,7.0,73.0,1.8,65.49,-1.0,-8.062993049621582,-7.512267112731934
6.0,6.756958069,30.0,446.0,1.9,55.84,1.2,12.787734031677246,1.45465886592865
7.0,15.85969867,42.0,656.0,2.0,53.46,3.4,23.254396438598633,10.332921981811523
7.0,25.90053396,52.0,774.0,1.3,47.14,5.2,31.424787521362305,19.59947967529297
8.0,35.84709191,59.0,849.0,0.6,43.82,7.1,36.66963195800781,26.557649612426758
8.0,45.51221885,66.0,900.0,0.9,41.22,8.0,41.50210952758789,33.34494400024414
9.0,54.33254658,71.0,935.0,1.2,38.84,9.0,44.961219787597656,38.753570556640625
9.0,62.12080859,75.0,958.0,1.3,37.56,9.5,47.60845947265625,43.369380950927734
10.0,68.87669609,80.0,975.0,1.5,36.72,10.1,50.276771545410156,47.64591598510742
10.0,65.40456627,196.0,697.0,1.6,36.23,10.3,56.52119445800781,48.77687072753906
11.0,58.92966618,354.0,364.0,1.7,36.76,10.5,53.02349853515625,48.025142669677734
11.0,73.56816482,234.0,709.0,1.7,36.52,10.6,60.82286834716797,52.644962310791016
12.0,66.34264714,312.0,503.0,1.7,37.45,10.7,56.81675720214844,47.76582717895508
12.0,37.06559325,285.0,140.0,1.6,37.7,10.6,32.016544342041016,34.30636978149414
13.0,17.73520208,181.0,11.0,1.5,39.23,10.5,38.86720275878906,38.58988952636719
13.0,29.18341817,236.0,102.0,1.3,40.02,10.2,27.780014038085938,27.952075958251953
14.0,57.14707632,284.0,468.0,1.1,42.02,10.0,51.8401985168457,43.34614944458008
14.0,47.4820682,275.0,359.0,1.0,43.45,9.5,44.618125915527344,39.087913513183594
15.0,27.87006275,226.0,123.0,1.0,46.85,9.0,24.56231689453125,27.144712448120117
15.0,16.70336172,140.0,76.0,1.0,48.52,8.5,16.158578872680664,16.985761642456055
16.0,4.410467293,47.0,0.0,1.1,53.78,7.9,16.270273208618164,20.931346893310547
16.0,6.099582426,63.0,6.0,1.1,53.78,7.9,17.56809425354004,21.20726203918457
17.0,4.410549700000002,47.0,0.0,0.6,65.87,6.2,15.877013206481934,21.47167205810547
17.0,2.34606028,25.0,0.0,0.6,70.1,5.3,10.482057571411133,13.01602554321289
18.0,0.750746716,8.0,0.0,0.6,69.74,4.4,2.450486183166504,3.6585640907287598
18.0,0.0,0.0,0.0,0.7,72.82,3.8,-0.8030707836151123,-0.7782633304595947
19.0,0.0,0.0,0.0,0.7,72.89,3.3,-0.6915335655212402,-0.8337477445602417
19.0,0.0,0.0,0.0,0.8,74.98,2.9,-0.6571216583251953,-0.8899103403091431
20.0,0.0,0.0,0.0,0.8,74.98,2.4,-0.5436298847198486,-0.9437804222106934
20.0,0.0,0.0,0.0,0.9,77.14,2.0,-0.511174201965332,-1.0015541315078735
21.0,0.0,0.0,0.0,0.9,75.67,1.6,-0.36868715286254883,-1.0139317512512207
21.0,0.0,0.0,0.0,1.0,78.43,1.1,-0.34089231491088867,-1.093167781829834
22.0,0.0,0.0,0.0,1.1,76.49,0.6,-0.12874366343021393,-1.0798248052597046
22.0,0.0,0.0,0.0,1.3,78.16,0.3,-0.050306811928749084,-1.096117377281189
23.0,0.0,0.0,0.0,1.4,75.56,-0.1,0.16818593442440033,-1.059930443763733
23.0,0.0,0.0,0.0,1.4,77.32,-0.4,0.1553172916173935,-1.1233972311019897
0.0,0.0,0.0,0.0,2.6,59.58,14.0,-0.2459588199853897,2.6535489559173584
0.0,0.0,0.0,0.0,2.4,63.17,13.1,-0.5522167682647705,2.327632188796997
1.0,0.0,0.0,0.0,2.2,70.01,12.2,-0.9573702812194824,1.8838392496109009
1.0,0.0,0.0,0.0,1.7,72.35,11.7,-1.3358790874481201,1.5878506898880005
2.0,0.0,0.0,0.0,1.3,75.58,11.2,-1.6576738357543945,1.2627344131469727
2.0,0.0,0.0,0.0,1.2,76.59,11.0,-1.7628145217895508,1.1696444749832153
3.0,0.0,0.0,0.0,1.1,76.56,10.8,-1.7741222381591797,1.0705057382583618
3.0,0.0,0.0,0.0,1.0,77.07,10.7,-1.851712703704834,1.0102152824401855
4.0,0.0,0.0,0.0,0.9,75.85,10.6,-1.804469347000122,0.961861252784729
4.0,0.0,0.0,0.0,1.1,70.53,11.7,-1.4103145599365234,1.3723937273025513
5.0,2.345866898,17.0,182.0,1.2,65.48,12.8,-2.0223796367645264,-5.891940593719482
5.0,8.914137442000001,36.0,452.0,0.7,59.03,14.4,13.552397727966309,1.7330039739608765
6.0,17.26497309,48.0,610.0,0.3,51.31,16.0,23.6564998626709,11.525946617126465
6.0,26.45992437,57.0,712.0,0.8,45.79,17.8,31.01844024658203,19.701541900634766
7.0,35.93599476,64.0,783.0,1.3,39.17,19.6,36.92613983154297,27.160202026367188
7.0,45.41178998,70.0,834.0,1.6,35.5,21.2,41.493377685546875,33.6475830078125
8.0,54.51195441,74.0,873.0,1.9,30.49,22.8,45.10147476196289,39.3446044921875
8.0,63.14289338,78.0,901.0,2.1,28.2,24.1,48.03428649902344,44.38615036010742
9.0,70.92926849,81.0,922.0,2.3,25.95,25.3,50.262779235839844,48.54895782470703
9.0,77.96495949,85.0,939.0,2.5,24.32,26.4,52.75582504272461,52.8334846496582
10.0,83.87473834,87.0,951.0,2.8,23.03,27.4,54.14970397949219,55.692535400390625
10.0,88.75248035,89.0,961.0,3.0,21.83,28.3,55.538841247558594,58.35175323486328
11.0,92.22296079,88.0,968.0,3.2,21.1,29.1,55.437992095947266,59.102691650390625
11.0,94.47407024,90.0,970.0,3.4,20.5,29.6,56.452144622802734,60.70145034790039
12.0,95.22398092,91.0,969.0,3.6,20.16,30.2,56.7789421081543,61.11979675292969
12.0,94.66076835,93.0,964.0,3.8,19.82,30.5,57.48075866699219,61.644866943359375
13.0,92.69031782,96.0,955.0,3.9,20.0,30.8,58.20634460449219,61.72732162475586
13.0,89.40685222,95.0,946.0,4.0,20.11,30.7,57.4659538269043,60.11069869995117
14.0,84.90367393,94.0,935.0,4.2,20.79,30.7,56.423065185546875,57.70519256591797
14.0,79.181146,95.0,916.0,4.1,21.15,30.4,56.06917953491211,55.90235137939453
15.0,72.33285785,94.0,892.0,4.1,22.68,30.0,54.46340560913086,52.47120666503906
15.0,64.64029545,93.0,863.0,3.9,23.47,29.4,52.93287658691406,49.12256622314453
16.0,56.19708617,92.0,825.0,3.7,25.61,28.8,50.793983459472656,44.952781677246094
16.0,47.37817782,86.0,788.0,3.7,25.61,28.8,47.176544189453125,39.36271286010742
17.0,37.99698699,82.0,727.0,3.1,29.56,27.3,42.94031524658203,33.37361145019531
17.0,28.52157142,76.0,645.0,2.6,31.71,26.1,37.81354904174805,27.04306983947754
18.0,19.42117328,66.0,542.0,2.0,38.97,25.0,29.535160064697266,17.81405258178711
18.0,10.97737797,50.0,399.0,1.7,42.88,23.4,18.73261260986328,7.4151082038879395
19.0,4.222138067,29.0,211.0,1.4,49.31,21.9,4.325250625610352,-3.163947343826294
19.0,0.375303637,4.0,24.0,1.6,51.15,21.3,-3.006011724472046,-5.580850124359131
20.0,0.0,0.0,0.0,1.8,52.61,20.7,1.9985320568084717,3.2782278060913086
20.0,0.0,0.0,0.0,2.0,54.25,20.2,1.9240710735321045,3.1911373138427734
21.0,0.0,0.0,0.0,2.2,56.74,19.7,1.8756968975067139,3.0487325191497803
21.0,0.0,0.0,0.0,2.3,58.53,19.2,1.7464654445648193,2.930497884750366
22.0,0.0,0.0,0.0,2.3,61.44,18.8,1.5929648876190186,2.742434501647949
22.0,0.0,0.0,0.0,2.3,62.99,18.4,1.4458987712860107,2.622980833053589
23.0,0.0,0.0,0.0,2.4,65.93,18.1,1.3477356433868408,2.481130361557007
23.0,0.0,0.0,0.0,2.4,66.76,17.9,1.2706964015960693,2.419973611831665
0.0,0.0,0.0,0.0,1.0,64.94,-5.1,-0.3231438398361206,1.1473404169082642
0.0,0.0,0.0,0.0,1.0,64.94,-5.1,-0.3231438398361206,1.1473404169082642
1.0,0.0,0.0,0.0,1.0,64.8,-5.2,-0.25421154499053955,1.0227941274642944
1.0,0.0,0.0,0.0,1.0,64.8,-5.2,-0.25421154499053955,1.0227941274642944
2.0,0.0,0.0,0.0,0.9,63.84,-5.1,-0.23097695410251617,0.8547730445861816
2.0,0.0,0.0,0.0,0.8,64.32,-5.2,-0.2766789197921753,0.8403875827789307
3.0,0.0,0.0,0.0,0.8,63.26,-5.2,-0.19413329660892487,0.7088688611984253
3.0,0.0,0.0,0.0,0.8,63.26,-5.2,-0.19413329660892487,0.7088688611984253
4.0,0.0,0.0,0.0,0.9,60.17,-5.2,-0.010412348434329033,0.6125369071960449
4.0,0.0,0.0,0.0,1.0,60.24,-5.2,0.032027944922447205,0.6359680891036987
5.0,0.0,0.0,0.0,1.1,55.32,-5.2,0.26693427562713623,0.5498850345611572
5.0,0.0,0.0,0.0,1.2,54.08,-4.9,0.3096578121185303,0.5442806482315063
6.0,0.0,0.0,0.0,1.2,48.47,-4.5,0.4709920883178711,0.3897450268268585
6.0,1.313912159,12.0,69.0,1.4,43.0,-2.9,-1.4940634965896606,-1.993656039237976
7.0,9.197223392,38.0,478.0,1.5,34.31,-1.3,20.849836349487305,11.048046112060547
7.0,19.61416329,45.0,739.0,1.5,30.76,0.2,31.050588607788086,19.40300750732422
8.0,30.21845198,52.0,863.0,1.5,27.4,1.7,37.686527252197266,26.86294937133789
8.0,40.16565557,58.0,927.0,1.9,25.34,2.8,42.35906219482422,33.27128982543945
9.0,49.3618678,62.0,971.0,2.2,24.59,3.9,45.35618209838867,38.07493591308594
9.0,57.71346347,66.0,1003.0,2.4,23.25,4.7,48.24821472167969,42.89256286621094
10.0,64.93880582,69.0,1026.0,2.6,21.98,5.5,50.3607292175293,46.695194244384766
10.0,70.75655593,70.0,1043.0,2.7,21.09,6.1,51.524234771728516,49.3436279296875
11.0,75.26045576,70.0,1056.0,2.9,20.43,6.7,52.010536193847656,50.886741638183594
