,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_1h30m,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375,-1.2216644287109375
1.csv_Day8_2h00m,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441,-1.0029816627502441
1.csv_Day8_2h30m,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535,-1.0542168617248535
1.csv_Day8_3h00m,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678,-0.8530995845794678
1.csv_Day8_3h30m,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841,-0.8815509080886841
1.csv_Day8_4h00m,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998,-0.6821488738059998
1.csv_Day8_4h30m,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486,-0.7079365253448486
1.csv_Day8_5h00m,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602
1.csv_Day8_5h30m,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602,-0.5436639785766602
1.csv_Day8_6h00m,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934,-0.49518370628356934
1.csv_Day8_6h30m,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017,-0.31518417596817017
1.csv_Day8_7h00m,-1.575249195098877,-1.575249195098877,-1.575249195098877,-1.575249195098877,-1.575249195098877,-1.575249195098877,-1.575249195098877,-1.575249195098877,-1.575249195098877
1.csv_Day8_7h30m,7.511020183563232,7.511020183563232,7.511020183563232,7.511020183563232,7.511020183563232,7.511020183563232,7.511020183563232,7.511020183563232,7.511020183563232
1.csv_Day8_8h00m,14.674820899963379,14.674820899963379,14.674820899963379,14.674820899963379,14.674820899963379,14.674820899963379,14.674820899963379,14.674820899963379,14.674820899963379
1.csv_Day8_8h30m,22.1813907623291,22.1813907623291,22.1813907623291,22.1813907623291,22.1813907623291,22.1813907623291,22.1813907623291,22.1813907623291,22.1813907623291
1.csv_Day8_9h00m,29.65959358215332,29.65959358215332,29.65959358215332,29.65959358215332,29.65959358215332,29.65959358215332,29.65959358215332,29.65959358215332,29.65959358215332
1.csv_Day8_9h30m,34.863624572753906,34.863624572753906,34.863624572753906,34.863624572753906,34.863624572753906,34.863624572753906,34.863624572753906,34.863624572753906,34.863624572753906
1.csv_Day8_10h00m,38.6081428527832,38.6081428527832,38.6081428527832,38.6081428527832,38.6081428527832,38.6081428527832,38.6081428527832,38.6081428527832,38.6081428527832
1.csv_Day8_10h30m,41.50325393676758,41.50325393676758,41.50325393676758,41.50325393676758,41.50325393676758,41.50325393676758,41.50325393676758,41.50325393676758,41.50325393676758
1.csv_Day8_11h00m,44.95774841308594,44.95774841308594,44.95774841308594,44.95774841308594,44.95774841308594,44.95774841308594,44.95774841308594,44.95774841308594,44.95774841308594
1.csv_Day8_11h30m,46.42772674560547,46.42772674560547,46.42772674560547,46.42772674560547,46.42772674560547,46.42772674560547,46.42772674560547,46.42772674560547,46.42772674560547
1.csv_Day8_12h00m,46.65285873413086,46.65285873413086,46.65285873413086,46.65285873413086,46.65285873413086,46.65285873413086,46.65285873413086,46.65285873413086,46.65285873413086
1.csv_Day8_12h30m,46.87531280517578,46.87531280517578,46.87531280517578,46.87531280517578,46.87531280517578,46.87531280517578,46.87531280517578,46.87531280517578,46.87531280517578
1.csv_Day8_13h00m,47.21653366088867,47.21653366088867,47.21653366088867,47.21653366088867,47.21653366088867,47.21653366088867,47.21653366088867,47.21653366088867,47.21653366088867
1.csv_Day8_13h30m,44.55161666870117,44.55161666870117,44.55161666870117,44.55161666870117,44.55161666870117,44.55161666870117,44.55161666870117,44.55161666870117,44.55161666870117
1.csv_Day8_14h00m,43.37205123901367,43.37205123901367,43.37205123901367,43.37205123901367,43.37205123901367,43.37205123901367,43.37205123901367,43.37205123901367,43.37205123901367
1.csv_Day8_14h30m,41.340152740478516,41.340152740478516,41.340152740478516,41.340152740478516,41.340152740478516,41.340152740478516,41.340152740478516,41.340152740478516,41.340152740478516
1.csv_Day8_15h00m,36.53903579711914,36.53903579711914,36.53903579711914,36.53903579711914,36.53903579711914,36.53903579711914,36.53903579711914,36.53903579711914,36.53903579711914
1.csv_Day8_15h30m,30.036497116088867,30.036497116088867,30.036497116088867,30.036497116088867,30.036497116088867,30.036497116088867,30.036497116088867,30.036497116088867,30.036497116088867
1.csv_Day8_16h00m,23.246891021728516,23.246891021728516,23.246891021728516,23.246891021728516,23.246891021728516,23.246891021728516,23.246891021728516,23.246891021728516,23.246891021728516
1.csv_Day8_16h30m,18.569726943969727,18.569726943969727,18.569726943969727,18.569726943969727,18.569726943969727,18.569726943969727,18.569726943969727,18.569726943969727,18.569726943969727
1.csv_Day8_17h00m,10.596163749694824,10.596163749694824,10.596163749694824,10.596163749694824,10.596163749694824,10.596163749694824,10.596163749694824,10.596163749694824,10.596163749694824
1.csv_Day8_17h30m,3.0630381107330322,3.0630381107330322,3.0630381107330322,3.0630381107330322,3.0630381107330322,3.0630381107330322,3.0630381107330322,3.0630381107330322,3.0630381107330322
1.csv_Day8_18h00m,0.19593912363052368,0.19593912363052368,0.19593912363052368,0.19593912363052368,0.19593912363052368,0.19593912363052368,0.19593912363052368,0.19593912363052368,0.19593912363052368
1.csv_Day8_18h30m,0.06856715679168701,0.06856715679168701,0.06856715679168701,0.06856715679168701,0.06856715679168701,0.06856715679168701,0.06856715679168701,0.06856715679168701,0.06856715679168701
1.csv_Day8_19h00m,0.03559958562254906,0.03559958562254906,0.03559958562254906,0.03559958562254906,0.03559958562254906,0.03559958562254906,0.03559958562254906,0.03559958562254906,0.03559958562254906
1.csv_Day8_19h30m,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779,-0.012455824762582779
1.csv_Day8_20h00m,0.029646392911672592,0.029646392911672592,0.029646392911672592,0.029646392911672592,0.029646392911672592,0.029646392911672592,0.029646392911672592,0.029646392911672592,0.029646392911672592
1.csv_Day8_20h30m,0.044489141553640366,0.044489141553640366,0.044489141553640366,0.044489141553640366,0.044489141553640366,0.044489141553640366,0.044489141553640366,0.044489141553640366,0.044489141553640366
1.csv_Day8_21h00m,0.14932966232299805,0.14932966232299805,0.14932966232299805,0.14932966232299805,0.14932966232299805,0.14932966232299805,0.14932966232299805,0.14932966232299805,0.14932966232299805
1.csv_Day8_21h30m,0.1370469331741333,0.1370469331741333,0.1370469331741333,0.1370469331741333,0.1370469331741333,0.1370469331741333,0.1370469331741333,0.1370469331741333,0.1370469331741333
1.csv_Day8_22h00m,0.224279522895813,0.224279522895813,0.224279522895813,0.224279522895813,0.224279522895813,0.224279522895813,0.224279522895813,0.224279522895813,0.224279522895813
1.csv_Day8_22h30m,0.21542799472808838,0.21542799472808838,0.21542799472808838,0.21542799472808838,0.21542799472808838,0.21542799472808838,0.21542799472808838,0.21542799472808838,0.21542799472808838
1.csv_Day8_23h00m,0.30190467834472656,0.30190467834472656,0.30190467834472656,0.30190467834472656,0.30190467834472656,0.30190467834472656,0.30190467834472656,0.30190467834472656,0.30190467834472656
1.csv_Day8_23h30m,0.2872246503829956,0.2872246503829956,0.2872246503829956,0.2872246503829956,0.2872246503829956,0.2872246503829956,0.2872246503829956,0.2872246503829956,0.2872246503829956
2.csv_Day7_0h00m,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604,-3.0908892154693604
2.csv_Day7_0h30m,-3.150435209274292,-3.150435209274292,-3.150435209274292,-3.150435209274292,-3.150435209274292,-3.150435209274292,-3.150435209274292,-3.150435209274292,-3.150435209274292
2.csv_Day7_1h00m,-2.94724702835083,-2.94724702835083,-2.94724702835083,-2.94724702835083,-2.94724702835083,-2.94724702835083,-2.94724702835083,-2.94724702835083,-2.94724702835083
2.csv_Day7_1h30m,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006,-2.9500253200531006
2.csv_Day7_2h00m,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064,-2.7213966846466064
2.csv_Day7_2h30m,-2.668792963027954,-2.668792963027954,-2.668792963027954,-2.668792963027954,-2.668792963027954,-2.668792963027954,-2.668792963027954,-2.668792963027954,-2.668792963027954
2.csv_Day7_3h00m,-2.39662766456604,-2.39662766456604,-2.39662766456604,-2.39662766456604,-2.39662766456604,-2.39662766456604,-2.39662766456604,-2.39662766456604,-2.39662766456604
2.csv_Day7_3h30m,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295,-2.3415820598602295
2.csv_Day7_4h00m,-2.084240198135376,-2.084240198135376,-2.084240198135376,-2.084240198135376,-2.084240198135376,-2.084240198135376,-2.084240198135376,-2.084240198135376,-2.084240198135376
2.csv_Day7_4h30m,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594,-2.0554466247558594
2.csv_Day7_5h00m,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923,-1.7978721857070923
2.csv_Day7_5h30m,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108,-1.6912521123886108
2.csv_Day7_6h00m,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375,-1.3934173583984375
2.csv_Day7_6h30m,-5.665130138397217,-5.665130138397217,-5.665130138397217,-5.665130138397217,-5.665130138397217,-5.665130138397217,-5.665130138397217,-5.665130138397217,-5.665130138397217
2.csv_Day7_7h00m,3.967097759246826,3.967097759246826,3.967097759246826,3.967097759246826,3.967097759246826,3.967097759246826,3.967097759246826,3.967097759246826,3.967097759246826
2.csv_Day7_7h30m,19.380294799804688,19.380294799804688,19.380294799804688,19.380294799804688,19.380294799804688,19.380294799804688,19.380294799804688,19.380294799804688,19.380294799804688
2.csv_Day7_8h00m,25.280391693115234,25.280391693115234,25.280391693115234,25.280391693115234,25.280391693115234,25.280391693115234,25.280391693115234,25.280391693115234,25.280391693115234
2.csv_Day7_8h30m,31.723844528198242,31.723844528198242,31.723844528198242,31.723844528198242,31.723844528198242,31.723844528198242,31.723844528198242,31.723844528198242,31.723844528198242
2.csv_Day7_9h00m,36.589752197265625,36.589752197265625,36.589752197265625,36.589752197265625,36.589752197265625,36.589752197265625,36.589752197265625,36.589752197265625,36.589752197265625
2.csv_Day7_9h30m,40.66038513183594,40.66038513183594,40.66038513183594,40.66038513183594,40.66038513183594,40.66038513183594,40.66038513183594,40.66038513183594,40.66038513183594
2.csv_Day7_10h00m,43.01934051513672,43.01934051513672,43.01934051513672,43.01934051513672,43.01934051513672,43.01934051513672,43.01934051513672,43.01934051513672,43.01934051513672
2.csv_Day7_10h30m,45.76402282714844,45.76402282714844,45.76402282714844,45.76402282714844,45.76402282714844,45.76402282714844,45.76402282714844,45.76402282714844,45.76402282714844
2.csv_Day7_11h00m,48.723995208740234,48.723995208740234,48.723995208740234,48.723995208740234,48.723995208740234,48.723995208740234,48.723995208740234,48.723995208740234,48.723995208740234
2.csv_Day7_11h30m,50.92259216308594,50.92259216308594,50.92259216308594,50.92259216308594,50.92259216308594,50.92259216308594,50.92259216308594,50.92259216308594,50.92259216308594
2.csv_Day7_12h00m,50.72453689575195,50.72453689575195,50.72453689575195,50.72453689575195,50.72453689575195,50.72453689575195,50.72453689575195,50.72453689575195,50.72453689575195
2.csv_Day7_12h30m,50.89863586425781,50.89863586425781,50.89863586425781,50.89863586425781,50.89863586425781,50.89863586425781,50.89863586425781,50.89863586425781,50.89863586425781
2.csv_Day7_13h00m,49.99828338623047,49.99828338623047,49.99828338623047,49.99828338623047,49.99828338623047,49.99828338623047,49.99828338623047,49.99828338623047,49.99828338623047
2.csv_Day7_13h30m,48.76280212402344,48.76280212402344,48.76280212402344,48.76280212402344,48.76280212402344,48.76280212402344,48.76280212402344,48.76280212402344,48.76280212402344
2.csv_Day7_14h00m,46.845367431640625,46.845367431640625,46.845367431640625,46.845367431640625,46.845367431640625,46.845367431640625,46.845367431640625,46.845367431640625,46.845367431640625
2.csv_Day7_14h30m,44.361839294433594,44.361839294433594,44.361839294433594,44.361839294433594,44.361839294433594,44.361839294433594,44.361839294433594,44.361839294433594,44.361839294433594
2.csv_Day7_15h00m,41.00730895996094,41.00730895996094,41.00730895996094,41.00730895996094,41.00730895996094,41.00730895996094,41.00730895996094,41.00730895996094,41.00730895996094
2.csv_Day7_15h30m,37.10544204711914,37.10544204711914,37.10544204711914,37.10544204711914,37.10544204711914,37.10544204711914,37.10544204711914,37.10544204711914,37.10544204711914
2.csv_Day7_16h00m,31.723827362060547,31.723827362060547,31.723827362060547,31.723827362060547,31.723827362060547,31.723827362060547,31.723827362060547,31.723827362060547,31.723827362060547
2.csv_Day7_16h30m,26.808574676513672,26.808574676513672,26.808574676513672,26.808574676513672,26.808574676513672,26.808574676513672,26.808574676513672,26.808574676513672,26.808574676513672
2.csv_Day7_17h00m,18.064422607421875,18.064422607421875,18.064422607421875,18.064422607421875,18.064422607421875,18.064422607421875,18.064422607421875,18.064422607421875,18.064422607421875
2.csv_Day7_17h30m,8.844429969787598,8.844429969787598,8.844429969787598,8.844429969787598,8.844429969787598,8.844429969787598,8.844429969787598,8.844429969787598,8.844429969787598
2.csv_Day7_18h00m,-2.780311107635498,-2.780311107635498,-2.780311107635498,-2.780311107635498,-2.780311107635498,-2.780311107635498,-2.780311107635498,-2.780311107635498,-2.780311107635498
2.csv_Day7_18h30m,0.08217465877532959,0.08217465877532959,0.08217465877532959,0.08217465877532959,0.08217465877532959,0.08217465877532959,0.08217465877532959,0.08217465877532959,0.08217465877532959
2.csv_Day7_19h00m,0.09743690490722656,0.09743690490722656,0.09743690490722656,0.09743690490722656,0.09743690490722656,0.09743690490722656,0.09743690490722656,0.09743690490722656,0.09743690490722656
2.csv_Day7_19h30m,0.05128943547606468,0.05128943547606468,0.05128943547606468,0.05128943547606468,0.05128943547606468,0.05128943547606468,0.05128943547606468,0.05128943547606468,0.05128943547606468
2.csv_Day7_20h00m,0.05429648980498314,0.05429648980498314,0.05429648980498314,0.05429648980498314,0.05429648980498314,0.05429648980498314,0.05429648980498314,0.05429648980498314,0.05429648980498314
2.csv_Day7_20h30m,0.02230202779173851,0.02230202779173851,0.02230202779173851,0.02230202779173851,0.02230202779173851,0.02230202779173851,0.02230202779173851,0.02230202779173851,0.02230202779173851
2.csv_Day7_21h00m,0.07171082496643066,0.07171082496643066,0.07171082496643066,0.07171082496643066,0.07171082496643066,0.07171082496643066,0.07171082496643066,0.07171082496643066,0.07171082496643066
2.csv_Day7_21h30m,0.04797923192381859,0.04797923192381859,0.04797923192381859,0.04797923192381859,0.04797923192381859,0.04797923192381859,0.04797923192381859,0.04797923192381859,0.04797923192381859
