,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_21h00m,0.0008664894,2.004587e-08,0.000100420264,9.533019e-06,0.00012440389,3.8819872e-13,0.0009514033,1.2923009e-06,0.0010013107
1.csv_Day8_21h30m,0.0003745899,1.4406692e-05,1.8662295e-08,3.3574226e-12,3.7529092e-14,0.0001228312,1.0902596e-06,0.040504422,0.0035048355
1.csv_Day8_22h00m,0.001228033,1.9373099e-08,0.00012306825,1.0900406e-05,0.00023626306,6.0500183e-13,0.0010546292,1.504126e-06,0.002733824
1.csv_Day8_22h30m,0.0006172283,2.16098e-05,5.0494993e-08,5.0919863e-12,6.1015266e-14,0.00012218216,1.1317311e-06,0.05810009,0.004506957
1.csv_Day8_23h00m,0.0011604816,1.8102856e-08,0.00011719248,1.0341602e-05,0.0002218447,5.348041e-13,0.0010146449,1.4252694e-06,0.0024411352
1.csv_Day8_23h30m,0.00058560196,2.0320873e-05,4.2581508e-08,4.479508e-12,5.246448e-14,0.00011665296,1.0502739e-06,0.056103658,0.004357946
2.csv_Day7_0h00m,2.974885e-05,2.5130629e-09,3.8630995e-05,3.1660034e-06,5.239314e-08,1.7610013e-17,0.0005079688,1.0496661e-06,0.00024574104
2.csv_Day7_0h30m,4.224987e-05,8.964726e-09,5.5210976e-14,1.11310775e-13,7.5277496e-16,0.0010044948,3.5268982e-07,0.0052680112,9.504523e-05
2.csv_Day7_1h00m,3.1969248e-05,2.8968241e-09,4.085174e-05,3.4421935e-06,5.7538102e-08,2.2224573e-17,0.000535512,1.1403789e-06,0.00026080015
2.csv_Day7_1h30m,4.5183682e-05,1.03454925e-08,7.045353e-14,1.3804475e-13,9.675118e-16,0.0010368516,3.8255865e-07,0.005523054,0.00010045455
2.csv_Day7_2h00m,3.680596e-05,3.3209278e-09,2.9686105e-05,3.0887286e-06,7.937555e-08,3.5030113e-17,0.00054868683,1.2681979e-06,0.0002499898
2.csv_Day7_2h30m,4.0312843e-05,1.6788132e-08,1.5746604e-13,1.5015029e-13,1.0789175e-15,0.0009987815,4.2587084e-07,0.0059790066,0.000118861164
2.csv_Day7_3h00m,3.9422957e-05,3.805081e-09,3.1309693e-05,3.348794e-06,8.668239e-08,4.3650093e-17,0.0005784478,1.3726108e-06,0.00026667843
2.csv_Day7_3h30m,4.2978907e-05,1.9280867e-08,1.9946847e-13,1.8442612e-13,1.3711569e-15,0.0010319296,4.6275917e-07,0.006257383,0.00012528064
2.csv_Day7_4h00m,4.7135338e-05,4.7174242e-09,2.4591294e-05,3.3431747e-06,1.2494019e-07,7.6899044e-17,0.0006341813,1.6072271e-06,0.00027631436
2.csv_Day7_4h30m,4.0598992e-05,3.0789476e-08,4.4347046e-13,2.2445202e-13,1.7427126e-15,0.0009993636,5.4691543e-07,0.007107776,0.0001515736
2.csv_Day7_5h00m,5.113506e-05,5.540046e-09,2.6905978e-05,3.6912368e-06,1.3827494e-07,9.960287e-17,0.00066726806,1.7514212e-06,0.00029465836
2.csv_Day7_5h30m,4.3593587e-05,4.0636134e-08,6.870806e-13,2.8701005e-13,2.321321e-15,0.001111986,6.302232e-07,0.007347812,0.00016220984
2.csv_Day7_6h00m,6.219623e-05,7.171883e-09,2.514532e-05,4.041691e-06,1.9770623e-07,1.7556095e-16,0.0007402505,1.846672e-06,0.00030889595
2.csv_Day7_6h30m,4.3545057e-05,7.943281e-08,2.0510796e-12,3.7011033e-13,3.1553678e-15,0.0011692033,9.062489e-07,0.008339832,0.00019906314
2.csv_Day7_7h00m,6.22722e-05,7.1974133e-09,2.5395128e-05,4.0281384e-06,1.9646498e-07,1.7456325e-16,0.000732064,1.8051313e-06,0.00030588885
2.csv_Day7_7h30m,4.308778e-05,9.078435e-08,2.4450218e-12,3.7252398e-13,3.1794244e-15,0.0012536257,9.3752533e-07,0.00818863,0.00020018003
2.csv_Day7_8h00m,6.599574e-05,7.1653474e-09,2.3755025e-05,3.7087805e-06,2.3418063e-07,1.8456694e-16,0.0007329593,1.6017199e-06,0.0002834177
2.csv_Day7_8h30m,3.7307727e-05,1.412307e-07,2.9645093e-12,3.1942707e-13,2.6847175e-15,0.0012425262,1.1221724e-06,0.008563414,0.0002200014
2.csv_Day7_9h00m,7.513692e-05,9.266231e-09,2.769523e-05,4.3798636e-06,2.748465e-07,2.7828595e-16,0.00081158127,1.8246059e-06,0.00031664877
2.csv_Day7_9h30m,4.245468e-05,1.8486229e-07,3.9234137e-12,4.7043505e-13,4.215766e-15,0.0013221835,1.3356265e-06,0.009336411,0.0002427315
2.csv_Day7_10h00m,6.766306e-05,6.808385e-09,2.1955562e-05,3.4137197e-06,2.6154103e-07,1.5559892e-16,0.00071391877,1.3030331e-06,0.00024658995
2.csv_Day7_10h30m,3.052647e-05,1.7419285e-07,3.3500535e-12,2.4832683e-13,2.0141e-15,0.0013177689,1.3254652e-06,0.008775687,0.00023318142
2.csv_Day7_11h00m,7.712286e-05,8.809377e-09,2.5468737e-05,4.022557e-06,3.0357583e-07,2.3138666e-16,0.00078085135,1.4482002e-06,0.0002740418
2.csv_Day7_11h30m,3.4617413e-05,2.2569911e-07,5.095591e-12,3.6633674e-13,3.1668237e-15,0.0015042338,1.6284896e-06,0.009386279,0.0002583621
2.csv_Day7_12h00m,6.151061e-05,5.1791504e-09,1.7723112e-05,2.7140466e-06,2.2637167e-07,8.136174e-17,0.00063037866,8.982082e-07,0.0001946633
2.csv_Day7_12h30m,3.9061382e-05,2.1301496e-07,3.4525674e-12,1.3536415e-13,9.933691e-16,0.0014520378,1.3799516e-06,0.008274388,0.00022420165
2.csv_Day7_13h00m,7.011038e-05,6.701297e-09,2.0558993e-05,3.1981006e-06,2.6275478e-07,1.2099764e-16,0.00068948575,9.982713e-07,0.0002164912
2.csv_Day7_13h30m,5.389717e-05,2.7976503e-07,5.2515097e-12,1.9968964e-13,1.5619012e-15,0.0016639401,1.7087741e-06,0.008850421,0.00024841217
2.csv_Day7_14h00m,5.2970256e-05,3.566942e-09,1.3498632e-05,2.0292207e-06,1.783271e-07,3.438062e-17,0.00053570035,5.814211e-07,0.00014781111
2.csv_Day7_14h30m,7.6374454e-05,2.4865574e-07,3.5539928e-12,6.279153e-14,4.06884e-16,0.0016157144,1.3837259e-06,0.0075813225,0.00020691275
2.csv_Day7_15h00m,0.9966049,0.9998777,0.99994123,0.9914253,0.0001051295,2.7583714e-12,0.9999845,1.0,0.9713208
2.csv_Day7_15h30m,0.9999449,0.99941874,0.9999999,2.710773e-16,5.953409e-19,1.0,1.0,0.99870634,1.0
2.csv_Day7_16h00m,0.9999999,1.0,1.0,1.0,3.9659275e-21,5.7324567e-36,1.0,1.0,1.0
2.csv_Day7_16h30m,1.0,1.0,1.0,2.3946908e-35,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_22h00m,1.0,1.0,1.0,1.0,2.2357275e-35,0.0,1.0,1.0,1.0
2.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.0451487e-37,0.0,1.0,1.0,1.0
2.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_8h00m,1.0,1.0,1.0,1.0,4.3899594e-31,0.0,1.0,1.0,1.0
2.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_9h00m,0.99999976,1.0,1.0,1.0,3.166382e-19,5.2292935e-33,1.0,1.0,1.0
2.csv_Day8_9h30m,1.0,1.0,1.0,1.045577e-34,0.0,1.0,1.0,1.0,1.0
2.csv_Day8_10h00m,0.009590542,0.20075545,0.9117653,0.00083139195,0.00012363697,7.816276e-14,0.99898463,0.99997413,0.011732861
2.csv_Day8_10h30m,0.024153871,0.9965413,0.9999893,8.670159e-19,5.304242e-22,0.9999981,0.9999968,0.9977412,1.0
2.csv_Day8_11h00m,1.6087013e-05,9.328092e-11,1.8240282e-06,2.0996063e-07,7.303568e-08,7.8202935e-20,0.00011057395,2.0690086e-08,1.1408041e-05
2.csv_Day8_11h30m,1.8188022e-05,5.807057e-07,1.3094207e-11,1.0444903e-16,2.1322977e-19,3.0005649e-05,4.217639e-08,0.0027961484,0.000116816365
2.csv_Day8_12h00m,1.7816912e-05,8.375167e-11,1.932109e-06,2.0603416e-07,1.2260334e-07,1.4179424e-19,0.000109810884,2.1338801e-08,1.0539699e-05
2.csv_Day8_12h30m,1.5609987e-05,5.651036e-07,1.338102e-11,1.1486589e-16,2.3766458e-19,1.2519294e-05,3.8141078e-08,0.002933575,0.00012925832
2.csv_Day8_13h00m,1.32210835e-05,4.761189e-11,1.3121548e-06,1.3250907e-07,8.414408e-08,5.3838944e-20,8.846153e-05,1.5382343e-08,8.017581e-06
2.csv_Day8_13h30m,1.42624995e-05,3.9937902e-07,6.9834433e-12,4.78593e-17,8.5231456e-20,1.1241517e-05,2.6308523e-08,0.0024984158,0.000103069186
2.csv_Day8_14h00m,1.4290002e-05,4.229184e-11,1.391275e-06,1.3208513e-07,1.3028375e-07,8.4780714e-20,8.915767e-05,1.5569217e-08,7.1595077e-06
2.csv_Day8_14h30m,1.134757e-05,3.390931e-07,5.7810805e-12,4.8203394e-17,8.585996e-20,7.883426e-06,2.318484e-08,0.0026206367,0.00011211291
2.csv_Day8_15h00m,1.4363985e-05,4.322768e-11,1.4385674e-06,1.3616742e-07,1.3647697e-07,9.0720446e-20,9.533961e-05,1.6588748e-08,7.4207e-06
2.csv_Day8_15h30m,1.0213151e-05,2.2565501e-07,3.6466034e-12,4.855256e-17,8.669295e-20,7.056279e-06,2.1785292e-08,0.002696079,0.00011443949
2.csv_Day8_16h00m,1.715834e-05,4.9854402e-11,1.8259115e-06,1.7414051e-07,2.411461e-07,2.0627555e-19,0.00010922607,1.9684789e-08,7.975927e-06
2.csv_Day8_16h30m,7.750318e-06,1.9079812e-07,3.0870146e-12,6.97995e-17,1.3267291e-19,6.822733e-06,2.3114545e-08,0.0030707594,0.0001376788
2.csv_Day8_17h00m,1.8456985e-05,5.8315505e-11,2.0902633e-06,2.0499324e-07,2.8083616e-07,2.8094143e-19,0.00012841959,2.3492209e-08,9.29253e-06
2.csv_Day8_17h30m,6.611105e-06,1.0786482e-07,1.5599952e-12,8.456734e-17,1.6648658e-19,6.542851e-06,2.2599693e-08,0.0033354482,0.00014944914
2.csv_Day8_18h00m,2.7590262e-05,1.02716315e-10,3.584835e-06,3.664076e-07,6.867875e-07,1.4609123e-18,0.00018600607,3.835321e-08,1.4488328e-05
2.csv_Day8_18h30m,5.682012e-06,7.5206756e-08,1.2695837e-12,2.3225596e-16,5.4434967e-19,8.825222e-06,2.9817258e-08,0.0044097616,0.00021754586
2.csv_Day8_19h00m,2.7739903e-05,1.0466193e-10,3.7141115e-06,3.7822218e-07,7.462048e-07,1.5614402e-18,0.0002025141,4.143326e-08,1.5588625e-05
2.csv_Day8_19h30m,6.2082463e-06,4.548619e-08,6.917051e-13,2.302851e-16,5.398416e-19,8.200177e-06,2.7370259e-08,0.004622615,0.00022251096
2.csv_Day8_20h00m,3.6792622e-05,1.3909422e-10,5.1643256e-06,4.531361e-07,1.2948423e-06,4.4967523e-18,0.00025585687,5.518419e-08,2.5269603e-05
2.csv_Day8_20h30m,8.474001e-06,2.7553638e-08,5.355512e-13,3.7921999e-16,9.69509e-19,9.44743e-06,3.1973876e-08,0.005675548,0.00028273702
2.csv_Day8_21h00m,3.71116e-05,1.4493308e-10,5.4076872e-06,4.6883915e-07,1.4188505e-06,4.806199e-18,0.00027856347,5.961487e-08,2.8532439e-05
2.csv_Day8_21h30m,8.476184e-06,1.7541371e-08,3.182285e-13,3.7600198e-16,9.614764e-19,8.788352e-06,2.9696992e-08,0.0061803097,0.00028918983
2.csv_Day8_22h00m,4.4222244e-05,1.8786991e-10,7.0321016e-06,5.0188027e-07,2.0090406e-06,9.214636e-18,0.000326611,6.999406e-08,4.3532356e-05
2.csv_Day8_22h30m,8.585328e-06,1.0141387e-08,2.5561405e-13,4.5339964e-16,1.1995473e-18,9.155116e-06,3.071486e-08,0.0071951537,0.00033827501
2.csv_Day8_23h00m,5.4652046e-05,2.983942e-10,9.668275e-06,6.4149106e-07,2.5940526e-06,1.8235326e-17,0.00040786658,9.305021e-08,6.8498666e-05
2.csv_Day8_23h30m,9.377334e-06,9.514514e-09,2.7150927e-13,7.991025e-16,2.333792e-18,1.0496848e-05,3.8122746e-08,0.008711862,0.00040281768
3.csv_Day7_0h00m,6.5446475e-05,6.1132837e-09,0.00019810919,2.224523e-05,8.8079673e-07,3.772737e-15,0.00081631634,2.403144e-06,0.00058981986
3.csv_Day7_0h30m,8.39043e-05,5.0688342e-09,1.4001733e-14,9.425787e-13,9.17848e-15,0.0016612121,2.368962e-06,0.0048526297,0.00024931287
3.csv_Day7_1h00m,6.5446475e-05,6.1132837e-09,0.00019810919,2.224523e-05,8.8079673e-07,3.772737e-15,0.00081631634,2.403144e-06,0.00058981986
3.csv_Day7_1h30m,8.39043e-05,5.0688342e-09,1.4001733e-14,9.425787e-13,9.17848e-15,0.0016612121,2.368962e-06,0.0048526297,0.00024931287
3.csv_Day7_2h00m,6.676706e-05,5.6786016e-09,0.00012824863,1.265601e-05,9.60913e-07,3.4455365e-15,0.0007674818,2.328379e-06,0.00044508115
3.csv_Day7_2h30m,6.9195434e-05,7.220582e-09,2.6532843e-14,7.4629425e-13,7.128494e-15,0.0013651561,2.2503316e-06,0.0049362774,0.00026641437
3.csv_Day7_3h00m,6.303144e-05,5.0644475e-09,0.00012421363,1.2129249e-05,8.8923844e-07,2.8532703e-15,0.0007243762,2.1618744e-06,0.00041805778
3.csv_Day7_3h30m,6.493819e-05,7.198841e-09,2.5325736e-14,6.3575843e-13,5.9086918e-15,0.0014339098,2.1862795e-06,0.004740241,0.00025688933
3.csv_Day7_4h00m,5.9837348e-05,4.081096e-09,7.6241e-05,6.853324e-06,9.325105e-07,2.0973705e-15,0.0006466629,1.9280058e-06,0.00030401765
3.csv_Day7_4h30m,4.9360897e-05,8.936677e-09,3.771494e-14,4.1251404e-13,3.589686e-15,0.0013285775,1.9169925e-06,0.0046278485,0.0002600007
3.csv_Day7_5h00m,5.189958e-05,3.0806728e-09,6.865339e-05,5.993283e-06,7.7624037e-07,1.3237441e-15,0.0005837245,1.6365634e-06,0.0002733185
3.csv_Day7_5h30m,4.3313587e-05,6.801921e-09,2.3380163e-14,2.7233963e-13,2.2093237e-15,0.0012422665,1.6368305e-06,0.0042665224,0.00023363273
3.csv_Day7_6h00m,5.1540814e-05,2.6672955e-09,4.6453526e-05,3.7929644e-06,9.648634e-07,1.2265538e-15,0.0005387425,1.5359744e-06,0.00020788627
3.csv_Day7_6h30m,3.327589e-05,8.615769e-09,3.5753793e-14,2.0262278e-13,1.5642326e-15,0.0011858168,1.5437724e-06,0.0042943344,0.00024744205
3.csv_Day7_7h00m,4.7902737e-05,2.3057116e-09,4.378683e-05,3.5168866e-06,8.8623807e-07,9.769729e-16,0.00051959127,1.4228765e-06,0.00020037749
3.csv_Day7_7h30m,3.1263004e-05,6.6805845e-09,2.3841204e-14,1.6249182e-13,1.2102678e-15,0.0010690795,1.377393e-06,0.0041470905,0.00023251584
3.csv_Day7_8h00m,4.6409557e-05,1.9081143e-09,2.9696013e-05,2.3638504e-06,1.0044815e-06,8.180558e-16,0.00047100062,1.2981621e-06,0.00014768573
3.csv_Day7_8h30m,2.3731613e-05,8.212699e-09,3.403364e-14,1.1235254e-13,7.866836e-16,0.0010109021,1.2577685e-06,0.00410547,0.00024118177
3.csv_Day7_9h00m,4.3115033e-05,1.6503497e-09,2.8061018e-05,2.1858855e-06,9.130596e-07,6.4376463e-16,0.0004466867,1.1926476e-06,0.00013980074
3.csv_Day7_9h30m,2.2156328e-05,7.145462e-09,2.646057e-14,9.062232e-14,6.119107e-16,0.0009765835,1.1584875e-06,0.0039380193,0.00022814922
3.csv_Day7_10h00m,4.1679174e-05,1.3747198e-09,1.8911564e-05,1.5879313e-06,9.98475e-07,5.1046176e-16,0.00040404545,1.0859304e-06,0.00010192176
3.csv_Day7_10h30m,1.6776321e-05,1.0354632e-08,4.0923807e-14,6.188174e-14,3.934219e-16,0.0009286175,1.0401526e-06,0.0039089746,0.0002346872
3.csv_Day7_11h00m,4.1679174e-05,1.3747198e-09,1.8911564e-05,1.5879313e-06,9.98475e-07,5.1046176e-16,0.00040404545,1.0859304e-06,0.00010192176
3.csv_Day7_11h30m,1.6776321e-05,1.0354632e-08,4.0923807e-14,6.188174e-14,3.934219e-16,0.0009286175,1.0401526e-06,0.0039089746,0.0002346872
3.csv_Day7_12h00m,4.046853e-05,1.1666071e-09,1.2872522e-05,1.2034067e-06,1.0655616e-06,3.9373413e-16,0.00036644473,1.0489085e-06,7.9975056e-05
3.csv_Day7_12h30m,1.27494095e-05,1.5729054e-08,7.356533e-14,4.295425e-14,2.5596542e-16,0.00089020166,9.716207e-07,0.003897277,0.00024074156
3.csv_Day7_13h00m,9.193706e-05,5.9093184e-09,2.432347e-05,3.6594702e-06,3.0911597e-06,5.6465503e-15,0.0006947258,2.5983486e-06,0.00017623322
3.csv_Day7_13h30m,2.7887721e-05,5.0894823e-08,7.3714255e-13,4.595962e-13,4.112017e-15,0.0010685724,2.428172e-06,0.0063615837,0.00043544246
3.csv_Day7_14h00m,0.9999552,0.99999976,1.0,0.9999999,1.7034811e-13,3.3046775e-23,1.0,1.0,1.0
3.csv_Day7_14h30m,1.0,0.9999999,1.0,3.3316718e-26,1.04289084e-29,1.0,1.0,0.99999905,1.0
3.csv_Day7_15h00m,1.0,1.0,1.0,1.0,2.1151811e-25,0.0,1.0,1.0,1.0
3.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_16h00m,1.0,1.0,1.0,1.0,1.3665073e-33,0.0,1.0,1.0,1.0
3.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_7h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_8h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_9h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_10h00m,1.0,1.0,1.0,1.0,2.0017201e-32,0.0,1.0,1.0,1.0
3.csv_Day8_10h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_11h00m,0.9999999,1.0,1.0,1.0,6.106656e-23,0.0,1.0,1.0,1.0
3.csv_Day8_11h30m,1.0,1.0,1.0,1.588423e-38,0.0,1.0,1.0,1.0,1.0
3.csv_Day8_12h00m,2.2734448e-05,1.08850706e-10,2.2863226e-06,2.3723729e-07,2.756545e-07,6.5205324e-19,0.00011790492,2.9272686e-08,1.1176971e-05
3.csv_Day8_12h30m,2.1033826e-05,1.0770882e-06,3.0340598e-11,2.6355724e-16,6.2244043e-19,1.574603e-05,5.3752053e-08,0.003215393,0.0001609339
3.csv_Day8_13h00m,1.168199e-05,3.0306067e-11,9.39112e-07,8.818425e-08,1.15122916e-07,7.1635037e-20,6.918184e-05,1.3755729e-08,5.913593e-06
3.csv_Day8_13h30m,1.861807e-05,7.074182e-07,1.0008856e-11,3.7107587e-17,6.2577797e-20,1.124718e-05,2.4562356e-08,0.0021990864,9.507242e-05
3.csv_Day8_14h00m,8.050304e-06,1.1786388e-11,5.6151714e-07,4.694467e-08,9.3165646e-08,2.3390395e-20,4.9408787e-05,8.2648075e-09,3.5423645e-06
3.csv_Day8_14h30m,1.3316672e-05,4.22572e-07,3.907387e-12,9.986229e-18,1.3443354e-20,7.69655e-06,1.28298465e-08,0.001797792,7.443794e-05
3.csv_Day8_15h00m,5.797081e-06,6.346466e-12,3.8771284e-07,3.0149696e-08,6.1015676e-08,7.9471385e-21,3.966986e-05,5.9410974e-09,2.6613695e-06
3.csv_Day8_15h30m,1.1665314e-05,2.5321157e-07,1.6440072e-12,3.7469578e-18,4.2671235e-21,6.0058424e-06,8.312868e-09,0.001516036,5.722605e-05
3.csv_Day8_16h00m,5.6197264e-06,4.898522e-12,3.7287293e-07,2.7408445e-08,7.884472e-08,8.392442e-21,3.843968e-05,5.4033262e-09,2.2761715e-06
3.csv_Day8_16h30m,8.448478e-06,1.6514171e-07,9.867954e-13,2.8400285e-18,3.0862412e-21,4.7173558e-06,6.6233756e-09,0.0015310555,5.9174396e-05
3.csv_Day8_17h00m,5.1336697e-06,4.175966e-12,3.519003e-07,2.510774e-08,7.320192e-08,6.4965667e-21,3.960946e-05,5.4366662e-09,2.2108927e-06
3.csv_Day8_17h30m,6.930829e-06,7.593191e-08,3.8337614e-13,2.1043719e-18,2.176982e-21,3.7017137e-06,5.2740723e-09,0.0015121102,5.4734035e-05
3.csv_Day8_18h00m,6.8071085e-06,5.9062213e-12,5.096199e-07,3.6187295e-08,1.6160399e-07,2.3808547e-20,5.135614e-05,7.464523e-09,2.6452788e-06
3.csv_Day8_18h30m,5.0767753e-06,5.6145016e-08,2.888272e-13,4.227306e-18,4.930257e-21,3.3314532e-06,6.2348327e-09,0.001862267,7.401721e-05
3.csv_Day8_19h00m,5.761476e-06,4.3131137e-12,4.2947423e-07,2.9239818e-08,1.3226855e-07,1.383796e-20,4.7732556e-05,6.6213044e-09,2.323665e-06
3.csv_Day8_19h30m,4.4135795e-06,3.355445e-08,1.3480813e-13,2.5154155e-18,2.6873325e-21,2.738379e-06,4.720197e-09,0.0017323195,6.454615e-05
3.csv_Day8_20h00m,7.5632356e-06,5.841868e-12,6.085546e-07,4.073904e-08,2.5893118e-07,5.341976e-20,5.9622445e-05,8.918508e-09,3.2005355e-06
3.csv_Day8_20h30m,3.4181435e-06,2.8276759e-08,1.2022532e-13,5.0223677e-18,6.0330773e-21,3.11832e-06,5.6850826e-09,0.0020982567,8.734078e-05
