id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_13h00m,13.021410942077637,22.166934967041016,26.76694679260254,29.827714920043945,32.345848083496094,35.389259338378906,43.169761657714844,47.44011306762695,46.60945510864258
1.csv_Day8_13h30m,11.544564247131348,20.627172470092773,24.471704483032227,27.369510650634766,29.861236572265625,32.691810607910156,40.01231384277344,43.998939514160156,43.31996536254883
1.csv_Day8_14h00m,9.617637634277344,19.63967514038086,20.97962188720703,23.753021240234375,26.376251220703125,28.89113998413086,35.57404327392578,39.21881103515625,38.63658905029297
1.csv_Day8_14h30m,7.195559501647949,16.204402923583984,17.056655883789062,19.497962951660156,21.875904083251953,24.723388671875,29.790205001831055,33.21757125854492,32.94767761230469
1.csv_Day8_15h00m,4.895501136779785,12.011637687683105,12.257925033569336,15.807830810546875,17.349260330200195,20.454450607299805,23.525753021240234,26.879302978515625,26.560728073120117
1.csv_Day8_15h30m,3.7366995811462402,7.814900875091553,7.845371246337891,11.00844955444336,11.406449317932129,14.592644691467285,16.40130615234375,19.64113426208496,19.174846649169922
1.csv_Day8_16h00m,3.730814218521118,5.707604885101318,2.675846576690674,5.602118015289307,6.120510101318359,8.67318058013916,9.160673141479492,11.864148139953613,11.555617332458496
1.csv_Day8_16h30m,2.662494659423828,2.9702510833740234,2.7174479961395264,3.56655216217041,3.113865852355957,4.163519859313965,2.847630739212036,5.223660945892334,5.34700870513916
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024765171110630035,0.001703839749097824,0.000323657674016431
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.000246221199631691,0.0017054229974746704,0.000323657674016431
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023073144257068634,0.00170816108584404,0.000323657674016431
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234000712633133,0.0016983188688755035,0.000323657674016431
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021628476679325104,0.0017005465924739838,0.000323657674016431
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002163667231798172,0.0017058886587619781,0.000323657674016431
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021438486874103546,0.0017190836369991302,0.000323657674016431
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021425820887088776,0.0017196312546730042,0.000323657674016431
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002174321562051773,0.0017697177827358246,0.000323657674016431
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021781213581562042,0.0017654523253440857,0.000323657674016431
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023108161985874176,0.0018034689128398895,0.000323657674016431
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023108161985874176,0.0018034689128398895,0.000323657674016431
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0003062114119529724,0.0,0.0002422872930765152,0.0018527917563915253,0.000323657674016431
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00025384873151779175,0.0,0.00024192966520786285,0.0018515326082706451,0.000323657674016431
2.csv_Day7_0h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005443692207336426,0.0020846277475357056,0.003094211220741272,0.0001038719346979633,0.0009805448353290558
2.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005442798137664795,0.002082608640193939,0.0030900537967681885,0.0001038719346979633,0.0009805336594581604
2.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004713386297225952,0.0020246878266334534,0.0029614120721817017,0.0001038719346979633,0.0009802691638469696
2.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004713684320449829,0.0020266324281692505,0.0029582232236862183,0.0001038719346979633,0.0009802654385566711
2.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004063546657562256,0.002005741000175476,0.00289270281791687,0.0001038719346979633,0.0009800009429454803
2.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00040540099143981934,0.0020062848925590515,0.002893388271331787,0.0001038719346979633,0.0009800121188163757
2.csv_Day7_3h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003471970558166504,0.00197756290435791,0.002910420298576355,0.0001038719346979633,0.0009798072278499603
2.csv_Day7_3h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003465116024017334,0.001976579427719116,0.002909652888774872,0.0001038719346979633,0.0009798035025596619
2.csv_Day7_4h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00029474496841430664,0.001954779028892517,0.0029194802045822144,0.0001038719346979633,0.0009796656668186188
2.csv_Day7_4h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00029505789279937744,0.0019594579935073853,0.0029183626174926758,0.0001038719346979633,0.0009796731173992157
2.csv_Day7_5h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00024922192096710205,0.0019469112157821655,0.0029196664690971375,0.0001038719346979633,0.001454867422580719
2.csv_Day7_5h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0002491772174835205,0.0019512176513671875,0.0029181018471717834,0.0001038719346979633,0.001517508178949356
2.csv_Day7_6h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00022877752780914307,0.0019389241933822632,0.0029197707772254944,0.0001038719346979633,0.002142559736967087
2.csv_Day7_6h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00026214122772216797,0.001941964030265808,0.002917245030403137,0.0001038719346979633,0.00222039595246315
2.csv_Day7_7h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00026844441890716553,0.0019170194864273071,0.002926155924797058,0.0001038719346979633,0.0026972629129886627
2.csv_Day7_7h30m,1.2556266784667969,1.1516680717468262,1.4790116548538208,1.283496379852295,2.0836234092712402,1.8088568449020386,2.170703411102295,2.1666009426116943,2.3475842475891113
2.csv_Day7_8h00m,2.259104013442993,4.248032093048096,5.4166412353515625,5.584741592407227,7.321963787078857,7.529027462005615,8.341174125671387,7.748858451843262,9.09798526763916
2.csv_Day7_8h30m,4.53839111328125,12.252837181091309,12.622662544250488,15.182598114013672,17.312820434570312,16.8983154296875,17.752817153930664,16.801130294799805,18.16925621032715
2.csv_Day7_9h00m,7.094869136810303,11.970829010009766,16.815231323242188,20.576032638549805,22.9869327545166,23.08245277404785,24.29866600036621,23.1892147064209,24.821781158447266
2.csv_Day7_9h30m,10.80105209350586,15.590754508972168,22.7928524017334,27.449792861938477,30.71675682067871,30.998876571655273,32.47793197631836,31.084869384765625,32.866729736328125
2.csv_Day7_10h00m,12.838116645812988,20.170013427734375,28.068452835083008,32.69043731689453,36.51911544799805,36.61497497558594,38.173221588134766,37.07738494873047,38.90877914428711
2.csv_Day7_10h30m,11.181804656982422,26.039836883544922,30.466550827026367,36.01716232299805,36.48724365234375,37.528953552246094,40.94157028198242,41.667869567871094,42.5174560546875
2.csv_Day7_11h00m,19.547962188720703,23.424030303955078,28.459510803222656,33.320106506347656,37.16310501098633,38.812068939208984,43.78067398071289,44.925025939941406,46.56991195678711
2.csv_Day7_11h30m,16.37179183959961,29.268369674682617,37.23918533325195,41.336002349853516,45.799354553222656,45.645015716552734,48.147132873535156,47.822471618652344,49.612213134765625
2.csv_Day7_12h00m,17.937984466552734,30.631559371948242,38.94876480102539,43.58474349975586,48.20066452026367,48.12702178955078,50.66462326049805,50.160465240478516,51.605018615722656
2.csv_Day7_12h30m,22.794055938720703,34.98416519165039,41.29451370239258,47.37065505981445,50.733787536621094,50.696083068847656,52.876869201660156,52.06163787841797,53.70075225830078
2.csv_Day7_13h00m,20.21145248413086,32.67257308959961,38.20804977416992,44.40378189086914,47.826622009277344,47.89670944213867,50.210693359375,49.50619888305664,51.15303039550781
2.csv_Day7_13h30m,16.435686111450195,28.887048721313477,34.475616455078125,39.85528564453125,43.70193099975586,43.65227127075195,46.0123176574707,45.233009338378906,46.99291229248047
2.csv_Day7_14h00m,12.376314163208008,21.787763595581055,28.733631134033203,33.486968994140625,38.93817138671875,38.9503059387207,41.185157775878906,40.516258239746094,42.0634765625
2.csv_Day7_14h30m,10.304731369018555,16.608552932739258,23.369754791259766,28.29850196838379,33.35499572753906,33.998695373535156,35.715782165527344,34.94631576538086,36.396175384521484
2.csv_Day7_15h00m,9.715510368347168,14.604098320007324,18.918012619018555,22.633481979370117,27.090139389038086,27.861011505126953,29.37762451171875,28.69367218017578,30.096485137939453
2.csv_Day7_15h30m,8.796920776367188,14.679586410522461,14.98707389831543,14.594808578491211,18.21010971069336,19.256948471069336,20.88970375061035,20.448814392089844,22.26316261291504
2.csv_Day7_16h00m,6.5976691246032715,9.046294212341309,9.052274703979492,9.284185409545898,11.491891860961914,12.470098495483398,13.642680168151855,13.448142051696777,15.112265586853027
2.csv_Day7_16h30m,1.451869010925293,3.563390016555786,3.6311397552490234,4.180160999298096,5.612593173980713,6.0222272872924805,6.7846808433532715,6.472354412078857,6.89971399307251
2.csv_Day7_17h00m,0.0,0.5224378108978271,1.5519099235534668,0.5542775392532349,1.4860048294067383,0.8826370239257812,0.6550130248069763,1.4342120885849,1.9083189964294434
2.csv_Day7_17h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0002494007349014282,0.0018964484333992004,0.002911008894443512,0.0001038719346979633,0.004490748047828674
2.csv_Day7_18h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0002633780241012573,0.0019080713391304016,0.00290844589471817,0.0001038719346979633,0.0009796656668186188
2.csv_Day7_18h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0002623647451400757,0.0019094645977020264,0.0029059872031211853,0.0001038719346979633,0.0043311454355716705
2.csv_Day7_19h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00027485191822052,0.0019205063581466675,0.0029008686542510986,0.0001038719346979633,0.0009799562394618988
2.csv_Day7_19h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0002699941396713257,0.00192221999168396,0.0028982609510421753,0.0001038719346979633,0.0022595487534999847
2.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00028227269649505615,0.0019281357526779175,0.002893880009651184,0.0001038719346979633,0.000980369746685028
2.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0002750903367996216,0.0019315779209136963,0.002888977527618408,0.0001038719346979633,0.001195613294839859
2.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0002902597188949585,0.0019505396485328674,0.002886071801185608,0.0001038719346979633,0.000980958342552185
2.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00027620792388916016,0.0019597262144088745,0.002908661961555481,0.0001038719346979633,0.000980127602815628
2.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0002833753824234009,0.0019890740513801575,0.0029359757900238037,0.0001038719346979633,0.000981055200099945
2.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00027254223823547363,0.002001628279685974,0.0029646307229995728,0.0001038719346979633,0.0009802915155887604
2.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.000290796160697937,0.002031266689300537,0.00299072265625,0.0001038719346979633,0.0009808801114559174
2.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00028055906295776367,0.002104036509990692,0.0030064135789871216,0.0001038719346979633,0.0009807012975215912
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.745671033859253e-05,0.0002684984356164932,0.0017945319414138794,0.000323657674016431
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.5467405319213867e-05,0.00026897527277469635,0.0018034465610980988,0.000323657674016431
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.6905367374420166e-05,0.00025596655905246735,0.0017022602260112762,0.000323657674016431
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.819804310798645e-05,0.00025627948343753815,0.001707565039396286,0.000323657674016431
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024659372866153717,0.0016323402523994446,0.000323657674016431
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024565495550632477,0.0016365982592105865,0.000323657674016431
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023114122450351715,0.0015910826623439789,0.000323657674016431
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022982992231845856,0.0015888214111328125,0.000323657674016431
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021112896502017975,0.0016034431755542755,0.000323657674016431
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021241046488285065,0.001620665192604065,0.000323657674016431
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021695531904697418,0.0016258955001831055,0.000323657674016431
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022239424288272858,0.0016398467123508453,0.000323657674016431
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00025596655905246735,0.0016035735607147217,0.000323657674016431
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002641472965478897,0.0016144812107086182,0.000323657674016431
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002495143562555313,0.00164799764752388,0.000323657674016431
2.csv_Day8_7h30m,0.3069075345993042,0.5556104183197021,1.51531183719635,1.7127548456192017,1.8987163305282593,2.0361335277557373,1.9056867361068726,2.709498882293701,3.3524672985076904
2.csv_Day8_8h00m,1.788886547088623,3.0716259479522705,4.911034107208252,5.752418518066406,6.081812381744385,7.6326470375061035,7.4723358154296875,9.389116287231445,10.149015426635742
2.csv_Day8_8h30m,4.208983898162842,9.401619911193848,12.887456893920898,14.447006225585938,13.766728401184082,16.334678649902344,16.70893096923828,18.915597915649414,18.413450241088867
2.csv_Day8_9h00m,5.690414905548096,12.264406204223633,17.55449867248535,18.683059692382812,19.41704559326172,22.087841033935547,23.136234283447266,25.074230194091797,25.016883850097656
2.csv_Day8_9h30m,7.434324264526367,17.889266967773438,24.696277618408203,24.678691864013672,26.584871292114258,29.785764694213867,30.449865341186523,32.94300842285156,32.694252014160156
2.csv_Day8_10h00m,10.596518516540527,22.86629295349121,29.03830337524414,28.379199981689453,31.71817398071289,35.50170135498047,36.18770217895508,38.98224639892578,38.68653106689453
2.csv_Day8_10h30m,13.886544227600098,22.32737922668457,27.84180450439453,32.36711120605469,35.95748519897461,39.35831832885742,40.53221130371094,43.395118713378906,43.71293258666992
2.csv_Day8_11h00m,11.71371841430664,22.202280044555664,27.611745834350586,32.01303482055664,37.68098831176758,44.7191162109375,44.74724197387695,46.81626892089844,45.89639663696289
2.csv_Day8_11h30m,17.1661319732666,24.529977798461914,33.905887603759766,38.34811019897461,41.70744705200195,45.096988677978516,45.73838806152344,49.382362365722656,49.57394027709961
2.csv_Day8_12h00m,18.68850326538086,27.208219528198242,36.14393997192383,38.887901306152344,42.93900680541992,46.760223388671875,48.081886291503906,51.587913513183594,50.74237060546875
2.csv_Day8_12h30m,18.554574966430664,33.785606384277344,40.10232162475586,40.341617584228516,44.69945526123047,48.963077545166016,50.03190612792969,53.642940521240234,52.71018981933594
2.csv_Day8_13h00m,17.59878158569336,29.206623077392578,36.39118194580078,36.94979476928711,41.813411712646484,46.10746765136719,47.463783264160156,51.031246185302734,50.240482330322266
2.csv_Day8_13h30m,15.420144081115723,23.865556716918945,32.079952239990234,33.166744232177734,38.00786209106445,41.99776077270508,43.437469482421875,46.93143081665039,46.29206466674805
2.csv_Day8_14h00m,10.712629318237305,17.679059982299805,26.048376083374023,28.27664566040039,32.902252197265625,37.43706512451172,39.093631744384766,42.48946762084961,41.810733795166016
2.csv_Day8_14h30m,7.03569221496582,15.664713859558105,22.492202758789062,24.024965286254883,27.570499420166016,32.30077362060547,33.813385009765625,36.624855041503906,36.366947174072266
2.csv_Day8_15h00m,6.37054967880249,12.375081062316895,16.94159507751465,19.60762596130371,22.1953125,26.29816436767578,27.67168617248535,29.772293090820312,29.986162185668945
2.csv_Day8_15h30m,5.109182357788086,8.263365745544434,11.188556671142578,13.88924789428711,15.396514892578125,18.89470100402832,20.46432876586914,22.34641456604004,22.759387969970703
2.csv_Day8_16h00m,4.1422438621521,4.060795307159424,7.513760566711426,8.883027076721191,9.776240348815918,12.410674095153809,13.7025785446167,15.137150764465332,15.651399612426758
2.csv_Day8_16h30m,2.6178717613220215,3.2924771308898926,3.8114027976989746,4.589135646820068,4.351395130157471,5.982126235961914,6.430881500244141,7.465268611907959,8.025830268859863
2.csv_Day8_17h00m,0.1493241935968399,0.5762026309967041,0.8011305928230286,0.5853702425956726,0.7715551853179932,1.2913140058517456,0.8283395171165466,0.8632889986038208,1.586541771888733
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002209339290857315,0.001590721309185028,0.000323657674016431
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002203080803155899,0.001635666936635971,0.000323657674016431
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021960772573947906,0.0016623921692371368,0.000323657674016431
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022161193192005157,0.0017178766429424286,0.000323657674016431
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022165663540363312,0.0017092488706111908,0.000323657674016431
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022626109421253204,0.0017316155135631561,0.000323657674016431
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002266261726617813,0.0017439238727092743,0.000323657674016431
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023108907043933868,0.001766204833984375,0.000323657674016431
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022813118994235992,0.0017684102058410645,0.000323657674016431
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022906996309757233,0.001819271594285965,0.000323657674016431
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.000225873664021492,0.001845289021730423,0.000323657674016431
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021790899336338043,0.001931849867105484,0.000323657674016431
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002030450850725174,0.0019453540444374084,0.000323657674016431
3.csv_Day7_0h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004877150058746338,0.0020592287182807922,0.003152713179588318,0.0001038719346979633,0.0009803138673305511
3.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004877150058746338,0.0020592287182807922,0.003152713179588318,0.0001038719346979633,0.0009803138673305511
3.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00042919814586639404,0.002079300582408905,0.0030346065759658813,0.0001038719346979633,0.0009800754487514496
3.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004290342330932617,0.002082124352455139,0.0030358582735061646,0.0001038719346979633,0.0009800903499126434
