id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_12h30m,25.13409996032715,24.677961349487305,31.967182159423828,37.41740798950195,40.19758224487305,44.50283432006836,46.94251251220703,46.19987869262695,47.09076690673828
1.csv_Day8_13h00m,23.7741641998291,22.892507553100586,29.878440856933594,34.9281120300293,37.69963073730469,42.19393539428711,44.815364837646484,44.16849899291992,45.02765655517578
1.csv_Day8_13h30m,22.281536102294922,21.079805374145508,27.322736740112305,32.03605651855469,34.739383697509766,39.090431213378906,41.54448318481445,40.964256286621094,41.73524475097656
1.csv_Day8_14h00m,19.262575149536133,18.191843032836914,23.60455894470215,27.733121871948242,30.313013076782227,34.243690490722656,36.774295806884766,36.152889251708984,36.83501052856445
1.csv_Day8_14h30m,16.58924674987793,14.442317962646484,19.62514305114746,22.923662185668945,25.454248428344727,28.823190689086914,31.056386947631836,30.360702514648438,30.96880340576172
1.csv_Day8_15h00m,11.767757415771484,11.174566268920898,15.584066390991211,18.34058952331543,20.1591739654541,22.402881622314453,24.395187377929688,23.764312744140625,24.52938461303711
1.csv_Day8_15h30m,9.181535720825195,7.440962314605713,11.016793251037598,13.200270652770996,14.878669738769531,15.909690856933594,17.481355667114258,16.52252960205078,17.43904685974121
1.csv_Day8_16h00m,5.6540679931640625,3.5205960273742676,5.087033748626709,7.208937168121338,7.990273475646973,7.86454439163208,8.938814163208008,8.387896537780762,8.964909553527832
1.csv_Day8_16h30m,1.4091662168502808,1.649295449256897,1.6809377670288086,2.2610011100769043,2.5047998428344727,2.687126398086548,2.0908620357513428,2.852522850036621,3.314131021499634
1.csv_Day8_17h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0004112236201763153,0.0,0.01245860941708088,0.01984276995062828,0.09370888769626617
1.csv_Day8_17h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0004294663667678833,0.0,0.010318892076611519,0.020433049649000168,0.0001055784523487091
1.csv_Day8_18h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0006746351718902588,0.001481400802731514,0.005710039287805557,4.1641294956207275e-05
1.csv_Day8_18h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.00037550926208496094,0.001584010198712349,0.004772070795297623,3.6869198083877563e-05
1.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0002656988799571991,0.0,0.0005302000790834427,0.0,5.234032869338989e-06
1.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00024774298071861267,0.0,0.0005820263177156448,0.0,5.170702934265137e-06
1.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,3.417022526264191e-05,0.0004932992160320282,3.851950168609619e-06
1.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,3.417022526264191e-05,0.0004932992160320282,3.851950168609619e-06
1.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00014422275125980377,0.00035373494029045105,3.28943133354187e-06
1.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00014151819050312042,0.0003575049340724945,3.2819807529449463e-06
1.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003168899565935135,0.0,3.2670795917510986e-06
1.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003168899565935135,0.0,3.2670795917510986e-06
1.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00016801059246063232,0.0,0.00034573860466480255,4.902854561805725e-05,3.7997961044311523e-06
1.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00017331168055534363,0.0,0.00034454651176929474,4.600360989570618e-05,3.822147846221924e-06
2.csv_Day7_0h00m,0.0,0.0018404293805360794,0.00014371797442436218,0.0,0.0,0.00016736153338570148,0.0,0.0001652836799621582,4.3101608753204346e-06
2.csv_Day7_0h30m,0.0,0.0018178317695856094,0.00014448165893554688,0.0,0.0,0.00016736153338570148,0.0,0.0001610778272151947,5.973502993583679e-06
2.csv_Day7_1h00m,0.0,0.0014600921422243118,0.00010010600090026855,0.0,0.0,0.00016736153338570148,0.0,0.00022446364164352417,0.0
2.csv_Day7_1h30m,0.0,0.0014665666967630386,0.00010246783494949341,0.0,0.0,0.00016736153338570148,0.0,0.0002211928367614746,0.0
2.csv_Day7_2h00m,0.0,0.0013035107403993607,6.605684757232666e-05,0.0,0.0,0.00016736153338570148,0.0,8.888170123100281e-05,0.0
2.csv_Day7_2h30m,0.0,0.0013123098760843277,6.116554141044617e-05,0.0,0.0,0.00016736153338570148,0.0,7.733702659606934e-05,0.0
2.csv_Day7_3h00m,0.0,0.000939609482884407,5.292519927024841e-05,0.0,0.0,0.00016736153338570148,0.0,7.307156920433044e-05,0.0
2.csv_Day7_3h30m,0.0,0.000939609482884407,5.292519927024841e-05,0.0,0.0,0.00016736153338570148,0.0,7.307156920433044e-05,0.0
2.csv_Day7_4h00m,0.0,0.0006566513329744339,4.177168011665344e-05,0.0,0.0,0.00016736153338570148,0.0,0.00014684349298477173,0.0
2.csv_Day7_4h30m,0.0,0.0006991270929574966,4.627928137779236e-05,0.0,0.0,0.00016736153338570148,0.0,0.00012200325727462769,0.0
2.csv_Day7_5h00m,0.0,0.00025384314358234406,8.786097168922424e-05,0.0,0.0,0.00016736153338570148,0.0,8.89897346496582e-05,0.0
2.csv_Day7_5h30m,0.0,0.00028542615473270416,9.532645344734192e-05,0.0,0.0,0.00016736153338570148,0.0,9.691715240478516e-05,0.0
2.csv_Day7_6h00m,0.0,0.0001934487372636795,0.00016855821013450623,0.0,0.0,0.00016736153338570148,0.0,3.515556454658508e-05,0.0
2.csv_Day7_6h30m,0.0,0.0001826006919145584,0.00017418339848518372,0.0,0.0,0.00016736153338570148,0.0,5.616620182991028e-05,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.00010924600064754486,0.00016736153338570148,0.0,0.0005952678620815277,0.0005256310105323792
2.csv_Day7_7h30m,0.0,0.5519744157791138,1.2346678972244263,0.8407689332962036,1.0605052709579468,1.9579216241836548,1.7728681564331055,1.7728512287139893,2.1582226753234863
2.csv_Day7_8h00m,1.6810921430587769,4.2482757568359375,5.405820369720459,5.611205101013184,6.454264163970947,7.233805179595947,7.792532444000244,7.895268440246582,8.117298126220703
2.csv_Day7_8h30m,4.9589948654174805,11.703020095825195,14.441024780273438,14.269570350646973,16.304550170898438,16.875429153442383,17.460527420043945,17.427785873413086,17.82293128967285
2.csv_Day7_9h00m,6.644433498382568,15.17409896850586,19.112703323364258,19.026968002319336,22.166746139526367,23.111698150634766,23.746845245361328,24.324617385864258,25.28390884399414
2.csv_Day7_9h30m,9.486517906188965,20.627281188964844,25.819377899169922,25.992431640625,29.76678466796875,30.87820816040039,31.625452041625977,32.092552185058594,33.599769592285156
2.csv_Day7_10h00m,12.351927757263184,24.811750411987305,30.945880889892578,31.080909729003906,35.28859329223633,36.47944641113281,37.57582473754883,38.38288116455078,40.316429138183594
2.csv_Day7_10h30m,15.514411926269531,27.80546760559082,33.55910110473633,33.50436782836914,38.155067443847656,39.557945251464844,40.92508316040039,42.904788970947266,44.84471893310547
2.csv_Day7_11h00m,16.724830627441406,26.29496192932129,33.73539352416992,34.69950866699219,40.489192962646484,42.17178726196289,43.57539749145508,46.86315155029297,48.169071197509766
2.csv_Day7_11h30m,21.03984832763672,34.543216705322266,41.53151321411133,40.11007308959961,44.72764587402344,46.655296325683594,47.96612548828125,49.533668518066406,51.64189147949219
2.csv_Day7_12h00m,22.492727279663086,35.67245101928711,43.21268081665039,41.51270294189453,46.748313903808594,48.79033660888672,50.06057357788086,51.37775802612305,53.32584762573242
2.csv_Day7_12h30m,23.33176040649414,37.26955032348633,45.079612731933594,43.453060150146484,49.035255432128906,50.92938232421875,52.019588470458984,52.807308197021484,54.44436264038086
2.csv_Day7_13h00m,20.773048400878906,33.603843688964844,41.56135177612305,40.243289947509766,46.19268035888672,48.11848068237305,49.35121536254883,50.419620513916016,52.08390426635742
2.csv_Day7_13h30m,19.33892822265625,30.820783615112305,37.970882415771484,36.54631805419922,41.9356803894043,43.89078140258789,45.16246032714844,46.52967071533203,48.366981506347656
2.csv_Day7_14h00m,10.737394332885742,22.64838981628418,29.738201141357422,30.72877311706543,35.43157958984375,37.92403030395508,39.94340896606445,41.6491584777832,43.213470458984375
2.csv_Day7_14h30m,8.781599998474121,18.708162307739258,24.63501739501953,26.210426330566406,30.43645477294922,32.51189422607422,34.436744689941406,35.875125885009766,37.38651657104492
2.csv_Day7_15h00m,8.765093803405762,15.319401741027832,20.585330963134766,21.58265495300293,25.240997314453125,26.671043395996094,28.33306121826172,29.3772029876709,30.799978256225586
2.csv_Day7_15h30m,8.21328353881836,10.796323776245117,14.981074333190918,15.474080085754395,18.437644958496094,19.19784164428711,20.527029037475586,21.952518463134766,23.099689483642578
2.csv_Day7_16h00m,4.341700553894043,7.337109565734863,9.799539566040039,10.653907775878906,12.251620292663574,12.590195655822754,13.75765609741211,14.37364387512207,15.14321517944336
2.csv_Day7_16h30m,1.5176221132278442,3.6052396297454834,4.69537353515625,4.960192680358887,5.185840129852295,5.663818836212158,6.332217216491699,6.454141616821289,7.071878433227539
2.csv_Day7_17h00m,0.0,0.01428689993917942,0.8328314423561096,1.1117069721221924,0.8076906204223633,1.8957704305648804,1.5848370790481567,2.212204694747925,2.3322947025299072
2.csv_Day7_17h30m,0.0,0.00028564222157001495,0.00012387707829475403,2.8422102332115173e-05,3.22265550494194e-05,0.00016736153338570148,0.0,0.0012599565088748932,0.002009119838476181
2.csv_Day7_18h00m,0.0,0.0005395840853452682,2.812221646308899e-05,2.5890767574310303e-05,0.0,0.00016736153338570148,0.0,9.205564856529236e-05,0.0
2.csv_Day7_18h30m,0.0,0.000569930300116539,8.877366781234741e-06,2.7410686016082764e-05,0.0,0.00016736153338570148,0.0,0.00011570006608963013,0.0
2.csv_Day7_19h00m,0.0,0.0002771597355604172,4.1346997022628784e-05,2.2513791918754578e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.00027563609182834625,4.112347960472107e-05,2.245791256427765e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.00031637586653232574,7.27921724319458e-06,1.7413869500160217e-05,0.0,0.00016736153338570148,0.0,0.00011162832379341125,0.0
2.csv_Day7_20h30m,0.0,0.0002965908497571945,6.3516199588775635e-06,1.7249956727027893e-05,0.0,0.00016736153338570148,0.0,0.00012519210577011108,0.0
2.csv_Day7_21h00m,0.0,0.00035735033452510834,0.0,1.3589859008789062e-05,1.9297003746032715e-05,0.00016736153338570148,0.0,0.0002942383289337158,0.0
2.csv_Day7_21h30m,0.0,0.000355718657374382,0.0,1.3569369912147522e-05,1.982506364583969e-05,0.00016736153338570148,0.0,0.0002932026982307434,0.0
2.csv_Day7_22h00m,0.0,0.00041436590254306793,0.0,1.1285766959190369e-05,0.0,0.00016736153338570148,0.0,0.00015233829617500305,0.0
2.csv_Day7_22h30m,0.0,0.00041202642023563385,0.0,1.1261552572250366e-05,0.0,0.00016736153338570148,0.0,0.00015156716108322144,0.0
2.csv_Day7_23h00m,0.0,0.00036341138184070587,0.0,8.6221843957901e-06,0.0,0.00016736153338570148,0.0,6.141141057014465e-05,0.0
2.csv_Day7_23h30m,0.0,0.0003509391099214554,0.0,8.452683687210083e-06,0.0,0.00016736153338570148,0.0,8.149072527885437e-05,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0010567009449005127,1.2176409427411272e-06,0.0,0.0,0.00018873997032642365,0.00023784860968589783,2.8386712074279785e-06
2.csv_Day8_0h30m,0.0,0.0,0.0010529756546020508,1.2176409427411272e-06,0.0,0.0,0.00019174255430698395,0.00027125701308250427,2.8498470783233643e-06
2.csv_Day8_1h00m,0.0,0.0,0.00010147690773010254,1.2176409427411272e-06,0.0,0.0,0.0002936888486146927,0.0003882758319377899,2.3096799850463867e-06
2.csv_Day8_1h30m,0.0,0.0,0.00011232495307922363,1.2176409427411272e-06,0.0,0.0,0.00029564090073108673,0.0004146210849285126,2.3208558559417725e-06
2.csv_Day8_2h00m,0.0,0.0,0.0,1.2176409427411272e-06,2.891942858695984e-05,0.0,0.0002480018883943558,0.0005083046853542328,1.8328428268432617e-06
2.csv_Day8_2h30m,0.0,0.0,0.0,1.2176409427411272e-06,3.7789344787597656e-05,0.0,0.0002497304230928421,0.0005514137446880341,1.8551945686340332e-06
2.csv_Day8_3h00m,0.0,0.0,0.0007966458797454834,1.2176409427411272e-06,0.00019897893071174622,0.0,0.0003031659871339798,0.0006463788449764252,2.0712614059448242e-06
2.csv_Day8_3h30m,0.0,0.0,0.0007966458797454834,1.2176409427411272e-06,0.00019897893071174622,0.0,0.0003031659871339798,0.0006463788449764252,2.0712614059448242e-06
2.csv_Day8_4h00m,0.0,0.0,0.0006527602672576904,1.2176409427411272e-06,0.00016737356781959534,0.0,0.0003457833081483841,0.0006072930991649628,3.3192336559295654e-06
2.csv_Day8_4h30m,0.0,0.0,0.0006839334964752197,1.2176409427411272e-06,0.00017619505524635315,0.0,0.00035445578396320343,0.0005419217050075531,3.2745301723480225e-06
2.csv_Day8_5h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,9.322352707386017e-05,3.0513852834701538e-05,3.926455974578857e-06
2.csv_Day8_5h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,1.7510727047920227e-05,9.875744581222534e-06,4.108995199203491e-06
2.csv_Day8_6h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.000246196985244751,0.00046712160110473633,0.0008229482918977737,0.0006349794566631317,4.548579454421997e-06
2.csv_Day8_6h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0002509653568267822,0.0005642622709274292,0.0008019078522920609,0.0006836913526058197,4.474073648452759e-06
2.csv_Day8_7h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00020730867981910706,0.0,0.001300053671002388,0.001232694834470749,2.90796160697937e-05
2.csv_Day8_7h30m,0.4448785185813904,0.48323121666908264,0.12060609459877014,0.9784220457077026,1.4479783773422241,1.5700781345367432,0.4781932234764099,1.6661648750305176,2.2199347019195557
2.csv_Day8_8h00m,2.891702651977539,3.491325855255127,5.342035293579102,5.8002214431762695,6.738750457763672,7.511325359344482,7.9847092628479,8.361032485961914,8.84398365020752
2.csv_Day8_8h30m,5.837350845336914,7.568243026733398,11.920056343078613,14.577404975891113,15.479255676269531,16.889467239379883,17.314212799072266,17.44309425354004,18.319332122802734
2.csv_Day8_9h00m,7.475770950317383,12.531181335449219,17.21087646484375,19.983774185180664,21.653066635131836,23.531530380249023,24.327077865600586,24.513893127441406,25.959413528442383
2.csv_Day8_9h30m,9.800219535827637,16.399625778198242,22.76824188232422,26.883487701416016,28.776933670043945,31.004314422607422,31.99668312072754,32.028480529785156,33.23866271972656
2.csv_Day8_10h00m,13.322772026062012,20.971195220947266,27.721405029296875,32.012516021728516,34.24409484863281,37.05451202392578,38.19856262207031,38.62381362915039,39.98624038696289
2.csv_Day8_10h30m,16.085407257080078,21.90338897705078,30.51932716369629,35.39163589477539,38.15461730957031,41.32419967651367,42.8024787902832,43.16521072387695,45.371543884277344
2.csv_Day8_11h00m,14.897812843322754,23.3044376373291,32.44747543334961,37.65292739868164,40.95724105834961,45.0460319519043,46.382354736328125,47.06953048706055,48.44768524169922
2.csv_Day8_11h30m,22.65829849243164,32.55778503417969,37.91828918457031,42.515342712402344,43.885528564453125,47.54143142700195,49.29123306274414,49.78375244140625,52.01415252685547
2.csv_Day8_12h00m,24.197458267211914,35.889869689941406,38.40763854980469,43.29730224609375,44.67062759399414,48.66633987426758,50.865142822265625,51.29161834716797,53.26576614379883
2.csv_Day8_12h30m,24.539146423339844,38.05472946166992,39.700584411621094,44.275360107421875,46.12333297729492,50.168827056884766,52.250389099121094,52.533226013183594,53.92766189575195
2.csv_Day8_13h00m,21.518579483032227,33.3392448425293,35.92897033691406,40.74617004394531,42.605045318603516,47.14122009277344,49.6805419921875,50.11570358276367,51.656951904296875
2.csv_Day8_13h30m,19.736007690429688,30.71883773803711,33.53633499145508,37.864444732666016,39.3179931640625,43.56858825683594,45.977603912353516,46.46701431274414,48.25532531738281
2.csv_Day8_14h00m,12.83962631225586,23.12598991394043,26.95867347717285,31.723098754882812,33.76985168457031,37.89387130737305,40.79524230957031,41.679443359375,42.979286193847656
2.csv_Day8_14h30m,10.167341232299805,18.34002685546875,22.805620193481445,27.211164474487305,29.141557693481445,32.561912536621094,35.25541305541992,36.03580856323242,37.40428924560547
2.csv_Day8_15h00m,8.598639488220215,15.117029190063477,18.89390754699707,22.280563354492188,23.684900283813477,26.33592987060547,28.92323875427246,29.591135025024414,30.797542572021484
2.csv_Day8_15h30m,7.22700834274292,14.225690841674805,15.528460502624512,17.215961456298828,18.551122665405273,20.191566467285156,22.395038604736328,22.9241886138916,24.21432113647461
2.csv_Day8_16h00m,5.452985763549805,8.994743347167969,9.811902046203613,11.276114463806152,12.40909194946289,13.714972496032715,14.748308181762695,15.159114837646484,15.865142822265625
2.csv_Day8_16h30m,3.1250667572021484,3.6114120483398438,4.616361141204834,5.1827073097229,5.7704267501831055,6.557380199432373,6.907712459564209,6.985300540924072,7.556699275970459
2.csv_Day8_17h00m,0.0,0.2931011915206909,0.0666302740573883,1.1008139848709106,1.5492357015609741,1.6773056983947754,1.1905028820037842,1.8474323749542236,3.108734130859375
2.csv_Day8_17h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00036738812923431396,0.0011407062411308289,0.0,0.007855091243982315,7.0914626121521e-05
2.csv_Day8_18h00m,0.0,0.0,0.0,1.2176409427411272e-06,5.515292286872864e-05,0.0,0.000897647812962532,0.00035723671317100525,9.249895811080933e-06
2.csv_Day8_18h30m,0.0,0.0,0.0,1.2176409427411272e-06,9.199976921081543e-05,0.0,0.0009111929684877396,0.00030460581183433533,8.869916200637817e-06
2.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00021159835159778595,0.00027140602469444275,3.293156623840332e-06
2.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00021031685173511505,0.0002733282744884491,3.293156623840332e-06
2.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00020390190184116364,0.00028384849429130554,2.2798776626586914e-06
2.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00020218081772327423,0.00029557570815086365,2.2724270820617676e-06
2.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00020991452038288116,0.0,2.343207597732544e-06
2.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00020999647676944733,0.0,2.346932888031006e-06
2.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,8.681416511535645e-05,0.0,0.0001957956701517105,0.0001411251723766327,2.8349459171295166e-06
2.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,8.636713027954102e-05,0.0,0.0001958552747964859,0.00014160200953483582,2.8349459171295166e-06
2.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00030269473791122437,0.0,0.00025589950382709503,0.00021786615252494812,3.419816493988037e-06
2.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0002884790301322937,0.0,0.0002589914947748184,0.00023404881358146667,3.430992364883423e-06
3.csv_Day7_0h00m,0.0,0.0018835235387086868,0.00010426715016365051,0.0,0.00024111662060022354,0.00016736153338570148,0.0,0.00016017630696296692,0.0
3.csv_Day7_0h30m,0.0,0.0018835235387086868,0.00010426715016365051,0.0,0.00024111662060022354,0.00016736153338570148,0.0,0.00016017630696296692,0.0
3.csv_Day7_1h00m,0.0,0.0016164574772119522,7.294490933418274e-05,0.0,0.0,0.00016736153338570148,0.0,0.00029075145721435547,0.0
