,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_3h30m,0.000660394,0.9767148,0.0077454965,0.98886454,0.999729,0.9794846,0.99939597,0.9805428,0.99945134
2.csv_Day7_4h00m,0.014504983,0.00023852964,0.017465865,0.0003316932,0.015741047,0.0003512651,0.026915167,0.0024509018,0.02189311
2.csv_Day7_4h30m,0.0006439107,0.9767148,0.0077593024,0.9888642,0.999729,0.9794851,0.99939597,0.9805424,0.99945134
2.csv_Day7_5h00m,0.014504983,0.00023852964,0.01746588,0.0003316932,0.015741076,0.0003512651,0.026916852,0.0024514066,0.02188089
2.csv_Day7_5h30m,0.000644811,0.9767148,0.0077590966,0.9888643,0.999729,0.9794852,0.99939597,0.9805424,0.99945134
2.csv_Day7_6h00m,0.014504983,0.00023852964,0.017465774,0.0003316907,0.015741019,0.0003512651,0.02692096,0.0024529626,0.021695385
2.csv_Day7_6h30m,0.0006325714,0.9767149,0.007771916,0.98886406,0.999729,0.9794861,0.99939597,0.9805422,0.99945134
2.csv_Day7_7h00m,0.014504983,0.00023852964,0.017465783,0.0003316904,0.015741019,0.0003512651,0.026921498,0.0024531353,0.02166157
2.csv_Day7_7h30m,0.00063320564,0.9767148,0.0077659357,0.98886406,0.999729,0.9794861,0.99939597,0.9805422,0.99945134
2.csv_Day7_8h00m,0.014504983,0.00023852964,0.017465677,0.00033168786,0.015740989,0.00035126493,0.0269239,0.002454473,0.021476291
2.csv_Day7_8h30m,0.000623648,0.9767149,0.0077723465,0.98886395,0.999729,0.9794875,0.99939597,0.98054206,0.99945134
2.csv_Day7_9h00m,0.014504983,0.00023852964,0.017465658,0.0003316885,0.015741004,0.0003512651,0.02692695,0.0024552343,0.021521527
2.csv_Day7_9h30m,0.00062429445,0.9767149,0.007782713,0.98886395,0.999729,0.97948784,0.99939597,0.98054206,0.99945134
2.csv_Day7_10h00m,0.014504983,0.00023852964,0.017465562,0.0003316863,0.015740959,0.00035126493,0.02692752,0.0024564143,0.02130556
2.csv_Day7_10h30m,0.0006176014,0.9767149,0.007774995,0.9888638,0.999729,0.97949,0.99939597,0.98054194,0.99945134
2.csv_Day7_11h00m,0.014504983,0.00023852964,0.017465547,0.0003316863,0.015740966,0.00035126493,0.026931586,0.0024574306,0.02133956
2.csv_Day7_11h30m,0.0006195528,0.9767149,0.007779164,0.9888638,0.999729,0.9794906,0.99939597,0.98054194,0.99945134
2.csv_Day7_12h00m,0.014504983,0.00023852964,0.017465439,0.0003316847,0.01574093,0.0003512646,0.026929881,0.002458255,0.02116718
2.csv_Day7_12h30m,0.0006156393,0.9767148,0.0077667143,0.9888637,0.999729,0.97949356,0.99939597,0.9805418,0.99945134
2.csv_Day7_13h00m,0.014504983,0.00023852964,0.017465414,0.0003316847,0.015740937,0.0003512646,0.026934266,0.0024593684,0.021220356
2.csv_Day7_13h30m,0.0006183959,0.9767148,0.0077709374,0.9888637,0.999729,0.97949433,0.99939597,0.9805418,0.99945134
2.csv_Day7_14h00m,0.014504983,0.00023852964,0.017465267,0.00033168375,0.015740884,0.0003512646,0.026931386,0.0024600388,0.021118108
2.csv_Day7_14h30m,0.0006178348,0.9767148,0.0077588395,0.9888636,0.999729,0.97949857,0.99939597,0.9805417,0.99945134
2.csv_Day7_15h00m,0.014884688,0.00024007751,0.01753875,0.0003319131,0.016011484,0.00035551214,0.21881457,0.974113,0.9519502
2.csv_Day7_15h30m,0.99762183,0.9784953,0.997343,0.98906064,0.99973077,0.97975975,0.99939716,0.98069364,0.9994517
2.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_16h30m,0.99762183,0.9786234,0.9973603,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017571302,0.00033210902,0.016125698,0.00035574372,0.21882461,0.974113,0.9519502
2.csv_Day7_22h30m,0.99762183,0.9786234,0.9974232,0.98911333,0.99973077,0.97976035,0.9993973,0.9807057,0.9994517
2.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552264,0.00033210838,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
2.csv_Day8_9h30m,0.99762183,0.9786234,0.99734575,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
2.csv_Day8_10h00m,0.014628764,0.0002388831,0.01753875,0.0003319131,0.015935415,0.00035386105,0.2161009,0.97409445,0.9519462
2.csv_Day8_10h30m,0.99762183,0.9782582,0.99733716,0.98897797,0.99973017,0.9797774,0.99939716,0.98066,0.9994517
2.csv_Day8_11h00m,0.014504983,0.00023852964,0.017462313,0.00033168247,0.01574093,0.0003512646,0.02696245,0.0024913836,0.02189536
2.csv_Day8_11h30m,0.000712846,0.97671473,0.008196155,0.98886347,0.999729,0.97954893,0.99939597,0.9805548,0.99945134
2.csv_Day8_12h00m,0.014504983,0.00023852964,0.017462272,0.00033168247,0.015741061,0.0003512651,0.026980557,0.002501611,0.021966277
2.csv_Day8_12h30m,0.00071138056,0.97671473,0.008399817,0.98886347,0.999729,0.9795496,0.9993961,0.98056525,0.99945134
2.csv_Day8_13h00m,0.014504983,0.00023852964,0.01746228,0.00033168247,0.015741026,0.0003512646,0.026960233,0.0024943268,0.021863308
2.csv_Day8_13h30m,0.00070818607,0.97671473,0.00834232,0.98886347,0.999729,0.97954935,0.99939597,0.98056465,0.99945134
2.csv_Day8_14h00m,0.014504983,0.00023852964,0.017462255,0.00033168247,0.015741173,0.00035126528,0.02697771,0.0025049592,0.021921815
2.csv_Day8_14h30m,0.00070521503,0.97671473,0.008512551,0.98886347,0.999729,0.9795498,0.9993961,0.9805751,0.99945134
2.csv_Day8_15h00m,0.014504983,0.00023852964,0.017462255,0.00033168247,0.01574118,0.00035126528,0.026973436,0.0025023296,0.021919178
2.csv_Day8_15h30m,0.00070059963,0.97671473,0.008535997,0.98886347,0.999729,0.97954947,0.9993961,0.98057646,0.99945134
2.csv_Day8_16h00m,0.014504983,0.00023852964,0.017462255,0.00033168282,0.01574138,0.00035126577,0.027007673,0.002517301,0.022018958
2.csv_Day8_16h30m,0.000697432,0.97671473,0.008720024,0.98886347,0.999729,0.9795497,0.9993961,0.98058504,0.99945134
2.csv_Day8_17h00m,0.014504983,0.00023852964,0.017462248,0.00033168282,0.015741425,0.00035126577,0.027005836,0.002513183,0.0220556
2.csv_Day8_17h30m,0.0006925687,0.9767148,0.0087686,0.98886347,0.999729,0.97954947,0.9993961,0.9805865,0.99945134
2.csv_Day8_18h00m,0.014504983,0.00023852964,0.017462255,0.00033168282,0.01574183,0.0003512671,0.027089547,0.002532889,0.0222735
2.csv_Day8_18h30m,0.0006902892,0.9767148,0.00911545,0.98886347,0.999729,0.9795496,0.9993961,0.98059237,0.99945146
2.csv_Day8_19h00m,0.014504983,0.00023852964,0.017462248,0.00033168282,0.015741853,0.00035126743,0.027082097,0.0025268171,0.022311917
2.csv_Day8_19h30m,0.0006883374,0.9767148,0.00915548,0.98886347,0.999729,0.97954947,0.9993961,0.9805927,0.99945146
2.csv_Day8_20h00m,0.01450501,0.00023852964,0.017462255,0.00033168282,0.015742376,0.00035126897,0.027191713,0.0025428156,0.022514157
2.csv_Day8_20h30m,0.0006883636,0.97671515,0.0096156625,0.98886347,0.999729,0.9795496,0.9993961,0.98059493,0.99945146
2.csv_Day8_21h00m,0.01450501,0.00023852964,0.017462255,0.00033168282,0.015742423,0.0003512691,0.02718586,0.0025361544,0.022576202
2.csv_Day8_21h30m,0.00068715564,0.97671515,0.009706313,0.98886347,0.999729,0.9795496,0.9993961,0.98059493,0.99945146
2.csv_Day8_22h00m,0.01450505,0.00023852964,0.017462272,0.00033168282,0.015743012,0.0003512706,0.027330305,0.0025485125,0.022766348
2.csv_Day8_22h30m,0.00068704045,0.97671586,0.010375625,0.98886347,0.999729,0.9795498,0.9993961,0.9805957,0.99945146
2.csv_Day8_23h00m,0.014505077,0.00023852964,0.017462289,0.00033168282,0.01574316,0.0003512718,0.027418882,0.0025485852,0.022903737
2.csv_Day8_23h30m,0.0006852049,0.9767165,0.010853762,0.98886347,0.999729,0.97954994,0.9993961,0.9805958,0.99945146
3.csv_Day7_0h00m,0.014504983,0.00023852964,0.017473852,0.00033169167,0.015742444,0.0003512718,0.026906269,0.0024464186,0.023404578
3.csv_Day7_0h30m,0.00075288134,0.9767148,0.0077087563,0.9888659,0.999729,0.9794868,0.99939597,0.98054886,0.99945134
3.csv_Day7_1h00m,0.014504983,0.00023852964,0.017473852,0.00033169167,0.015742444,0.0003512718,0.026906269,0.0024464186,0.023404578
3.csv_Day7_1h30m,0.00075288134,0.9767148,0.0077087563,0.9888659,0.999729,0.9794868,0.99939597,0.98054886,0.99945134
3.csv_Day7_2h00m,0.014504983,0.00023852964,0.017472796,0.00033168882,0.015742296,0.0003512706,0.026907153,0.0024468284,0.022968788
3.csv_Day7_2h30m,0.00071617606,0.9767148,0.0077114124,0.98886514,0.999729,0.979487,0.99939597,0.9805485,0.99945134
3.csv_Day7_3h00m,0.014504983,0.00023852964,0.017473197,0.00033168882,0.015742304,0.0003512706,0.026906803,0.0024468028,0.02288398
3.csv_Day7_3h30m,0.000715454,0.9767148,0.007705178,0.98886514,0.999729,0.9794871,0.99939597,0.9805484,0.99945134
3.csv_Day7_4h00m,0.014504983,0.00023852964,0.017472304,0.00033168693,0.01574223,0.0003512698,0.026907036,0.002447138,0.022474935
3.csv_Day7_4h30m,0.0006875146,0.9767148,0.0077064475,0.98886466,0.999729,0.9794875,0.99939597,0.9805484,0.99945134
3.csv_Day7_5h00m,0.014504983,0.00023852964,0.017472642,0.00033168693,0.015742177,0.00035126964,0.026905624,0.002446662,0.022424355
3.csv_Day7_5h30m,0.00068685313,0.9767148,0.0076997844,0.98886454,0.999729,0.97948736,0.99939597,0.9805484,0.99945134
3.csv_Day7_6h00m,0.014504983,0.00023852964,0.017471986,0.00033168565,0.01574226,0.00035126926,0.026906112,0.0024471788,0.02212203
3.csv_Day7_6h30m,0.00066767196,0.9767148,0.007705798,0.9888643,0.999729,0.97948796,0.99939597,0.9805493,0.99945134
3.csv_Day7_7h00m,0.014504983,0.00023852964,0.017471945,0.00033168533,0.015742244,0.00035126926,0.026905188,0.0024467923,0.0221484
3.csv_Day7_7h30m,0.00066774106,0.9767148,0.00770547,0.9888642,0.999729,0.9794877,0.99939597,0.9805494,0.99945134
3.csv_Day7_8h00m,0.014504983,0.00023852964,0.01747124,0.0003316844,0.015742356,0.0003512691,0.026905594,0.0024474708,0.021878771
3.csv_Day7_8h30m,0.00065284426,0.9767148,0.007715901,0.98886395,0.999729,0.9794885,0.99939597,0.9805511,0.99945134
3.csv_Day7_9h00m,0.014504983,0.00023852964,0.017471388,0.0003316844,0.015742334,0.0003512691,0.026904915,0.0024471998,0.02185743
3.csv_Day7_9h30m,0.00065262994,0.9767148,0.0077118604,0.98886395,0.999729,0.9794884,0.99939597,0.9805511,0.99945134
3.csv_Day7_10h00m,0.014504983,0.00023852964,0.017470438,0.00033168407,0.015742416,0.0003512691,0.026905594,0.0024481649,0.02162596
3.csv_Day7_10h30m,0.00064087164,0.9767148,0.007729395,0.9888638,0.999729,0.97948956,0.99939597,0.9805535,0.99945134
3.csv_Day7_11h00m,0.014504983,0.00023852964,0.017470438,0.00033168407,0.015742416,0.0003512691,0.026905594,0.0024481649,0.02162596
3.csv_Day7_11h30m,0.00064087164,0.9767148,0.007729395,0.9888638,0.999729,0.97948956,0.99939597,0.9805535,0.99945134
3.csv_Day7_12h00m,0.014504983,0.00023852964,0.017469285,0.00033168375,0.015742503,0.0003512691,0.026906649,0.0024494904,0.021433555
3.csv_Day7_12h30m,0.0006318857,0.9767148,0.007757787,0.9888637,0.999729,0.9794916,0.99939597,0.9805565,0.99945134
3.csv_Day7_13h00m,0.014504983,0.00023852964,0.017467469,0.00033168375,0.015742857,0.00035127046,0.026917586,0.0024535707,0.021742376
3.csv_Day7_13h30m,0.0006337943,0.9767149,0.007869574,0.9888638,0.999729,0.97949445,0.99939597,0.9805592,0.99945134
3.csv_Day7_14h00m,0.01495467,0.00024032165,0.017539015,0.00033200264,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_14h30m,0.99762183,0.9786234,0.997343,0.98911333,0.99973077,0.97975975,0.99939716,0.9807057,0.9994517
3.csv_Day7_15h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_15h30m,0.99762183,0.9786234,0.99736565,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_10h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_10h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_11h00m,0.014972465,0.0002403487,0.017540658,0.00033203018,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
3.csv_Day8_11h30m,0.99762183,0.9786234,0.99734324,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
3.csv_Day8_12h00m,0.014504983,0.00023852964,0.01746233,0.00033168282,0.015741358,0.00035126577,0.027000846,0.0025114182,0.022136103
3.csv_Day8_12h30m,0.000728489,0.97671473,0.008516483,0.98886347,0.999729,0.9795506,0.9993961,0.98057497,0.99945134
3.csv_Day8_13h00m,0.014504983,0.00023852964,0.01746233,0.00033168282,0.015741238,0.00035126528,0.026954958,0.002494698,0.02189436
3.csv_Day8_13h30m,0.00072622445,0.97671473,0.008357846,0.98886347,0.999729,0.97955006,0.9993961,0.9805726,0.99945134
3.csv_Day8_14h00m,0.014504983,0.00023852964,0.01746233,0.00033168282,0.015741335,0.00035126542,0.02694798,0.0024962744,0.021810263
3.csv_Day8_14h30m,0.00072173914,0.97671473,0.008417383,0.98886347,0.999729,0.9795502,0.9993961,0.98057956,0.99945134
3.csv_Day8_15h00m,0.014504983,0.00023852964,0.017462337,0.00033168247,0.015741277,0.00035126528,0.02693299,0.0024885174,0.021691797
3.csv_Day8_15h30m,0.00071713055,0.97671473,0.00836607,0.98886347,0.999729,0.9795496,0.99939597,0.9805792,0.99945134
3.csv_Day8_16h00m,0.014504983,0.00023852964,0.017462313,0.00033168247,0.01574143,0.0003512656,0.026940502,0.0024970616,0.021736158
3.csv_Day8_16h30m,0.0007148896,0.97671473,0.008474186,0.98886347,0.999729,0.9795498,0.99939597,0.98058575,0.99945134
3.csv_Day8_17h00m,0.014504983,0.00023852964,0.017462289,0.00033168247,0.01574144,0.0003512656,0.026932817,0.002492332,0.021699347
3.csv_Day8_17h30m,0.00070892513,0.97671473,0.008475905,0.98886347,0.999729,0.97954935,0.99939597,0.9805869,0.99945134
