,0
6502,-0.27885014
6503,-0.09438916
6504,-0.26298818
6505,-0.035150103
6506,-0.24546446
6507,-0.008135967
6508,-0.23075403
6509,-0.035804383
6510,-0.21783231
6511,-0.060432546
6512,-0.21281372
6513,-0.08232128
6514,-0.20853986
6515,-0.09231483
6516,-0.21622454
6517,-0.09163498
6518,-0.21175428
6519,-0.09982734
6520,-0.22719221
6521,-0.085168414
6522,-0.22274749
6523,-0.09163552
6524,-0.23619883
6525,-0.07869374
6526,-0.23553158
6527,-0.07640874
6528,0.15159379
6529,-0.15776128
6530,0.14428882
6531,-0.16047847
6532,0.16853116
6533,-0.13259935
6534,0.15527247
6535,-0.13384426
6536,0.17510639
6537,-0.11028188
6538,0.17815892
6539,-0.11151271
6540,0.20340024
6541,-0.088115685
6542,0.2032591
6543,-0.08519887
6544,0.21870516
6545,-0.06174492
6546,0.21716432
6547,-0.055939846
6548,0.23121445
6549,-0.037741177
6550,0.23818384
6551,-0.05558216
6552,3.4380233
6553,3.3634489
6554,7.2814198
6555,6.61932
6556,12.134093
6557,9.532176
6558,18.497719
6559,17.60213
6560,25.556139
6561,25.527224
6562,32.02696
6563,32.08816
6564,38.40234
6565,38.784298
6566,43.87546
6567,44.696903
6568,48.5965
6569,51.18485
6570,50.265087
6571,53.87846
6572,52.943615
6573,55.93945
6574,45.943012
6575,48.316887
6576,48.369774
6577,54.869514
6578,53.139706
6579,55.555584
6580,51.68617
6581,53.77488
6582,44.975636
6583,47.287224
6584,38.482452
6585,43.440403
6586,26.642529
6587,31.533705
6588,26.894928
6589,33.48868
6590,23.457685
6591,28.461979
6592,26.986311
6593,21.811256
6594,24.230341
6595,17.639051
6596,15.793696
6597,15.984786
6598,22.221884
6599,24.395714
6600,12.516573
6601,8.200974
6602,0.3293185
6603,-0.06269603
6604,0.28304943
6605,-0.045276336
6606,0.28418133
6607,-0.040221028
6608,0.28597495
6609,-0.0069643185
6610,0.28803656
6611,0.0021849945
6612,0.24471496
6613,-0.01882916
6614,0.2450658
6615,-0.0089920685
6616,0.20111077
6617,-0.02333694
6618,0.20840357
6619,-0.020301275
6620,0.17209314
6621,-0.036791913
6622,0.17202674
6623,-0.028397195
6624,0.22742562
6625,-0.1231268
6626,0.22960876
6627,-0.11469584
6628,0.21162473
6629,-0.08115875
6630,0.21420686
6631,-0.06773829
6632,0.17221527
6633,-0.06844621
6634,0.1721891
6635,-0.04801088
6636,0.13750254
6637,-0.05595439
6638,0.13506375
6639,-0.043481044
6640,0.105277166
6641,-0.050503425
6642,0.10414939
6643,-0.051561825
6644,2.2742958
6645,2.348157
6646,4.418115
6647,4.3427224
6648,7.843453
6649,7.5534673
6650,15.358668
6651,14.678142
6652,23.441536
6653,23.259182
6654,30.776428
6655,30.290735
6656,37.856274
6657,37.976147
6658,43.028175
6659,44.946507
6660,49.22286
6661,52.171146
6662,50.63058
6663,53.366295
6664,55.790096
6665,58.872566
6666,48.82639
6667,56.573505
6668,54.076145
6669,62.050518
6670,58.51618
6671,64.08827
6672,44.41909
6673,53.26106
6674,35.500336
6675,46.216766
6676,33.153416
6677,43.51966
6678,31.191532
6679,36.697132
6680,44.714104
6681,51.596546
6682,39.84593
6683,46.54694
6684,30.09309
6685,37.60291
6686,28.410172
6687,32.032444
6688,21.185776
6689,23.473429
6690,21.04172
6691,22.216196
6692,9.690467
6693,9.255609
6694,13.725617
6695,13.037257
6696,3.0433016
6697,2.511591
6698,2.1235588
6699,2.006685
6700,1.8272929
6701,2.295331
6702,0.034643635
6703,-0.066915326
6704,0.018221898
6705,-0.072693996
6706,0.017182333
6707,-0.05984526
6708,-0.0067204405
6709,-0.06134092
6710,-0.0011723209
6711,-0.047936253
6712,-0.035153702
6713,-0.07048016
6714,-0.029292123
6715,-0.052198283
6716,-0.06859787
6717,-0.0764057
6718,-0.063779965
6719,-0.057485573
6720,0.09024142
6721,-0.04186248
6722,0.06988321
6723,-0.057503454
6724,0.11103116
6725,-4.994124e-05
6726,0.10991
6727,-0.0028477833
6728,0.120698914
6729,0.022068389
6730,0.12693904
6731,0.029789574
6732,0.14910947
6733,0.05964554
6734,0.16315244
6735,0.06441689
6736,0.18512975
6737,0.09139968
6738,0.18892024
6739,0.090581544
6740,0.19920729
6741,0.10617281
6742,1.2310247
6743,1.810879
6744,2.9421582
6745,4.0099535
6746,5.861688
6747,6.6731453
6748,8.128444
6749,9.911117
6750,16.928892
6751,19.88474
6752,24.431646
6753,26.040316
6754,31.774382
6755,33.12221
6756,37.85809
6757,39.621708
6758,42.73097
6759,45.646366
6760,48.616833
6761,51.576885
6762,48.393406
6763,51.944885
6764,47.369568
6765,54.89488
6766,48.20436
6767,55.874912
6768,49.83521
6769,57.611317
6770,47.238125
6771,54.91686
6772,41.645874
6773,48.123615
6774,47.54229
6775,53.399364
6776,42.64018
6777,49.55965
6778,36.505993
6779,41.86473
6780,37.400936
6781,41.011692
6782,34.82654
6783,36.27878
6784,30.64354
6785,27.354916
6786,22.020924
6787,19.039509
6788,12.278398
6789,11.543874
6790,5.313487
6791,5.1909304
6792,2.9252827
6793,2.8732018
6794,1.2313126
6795,1.4406079
6796,0.15576862
6797,0.041378863
6798,0.15794145
6799,0.06516755
6800,0.1600077
6801,0.0784911
6802,0.16273259
6803,0.082103975
6804,0.17080306
6805,0.08501602
6806,0.17273043
6807,0.08389271
6808,0.17339574
6809,0.07995165
6810,0.17170642
6811,0.07706643
6812,0.1672071
6813,0.07428003
6814,0.1679114
6815,0.072026856
6816,-0.066418186
6817,-0.1538217
6818,-0.066418186
6819,-0.1538217
6820,-0.040505007
6821,-0.10125493
6822,-0.04045619
6823,-0.10410582
6824,-0.03190203
6825,-0.08992969
6826,-0.023048358
6827,-0.08407556
6828,-0.006625252
6829,-0.06955253
6830,0.002102239
6831,-0.061028354
6832,0.01793967
6833,-0.046609037
6834,0.026945634
6835,-0.040855996
6836,0.03422998
6837,-0.036921017
6838,0.042980596
6839,-0.03128039
6840,0.036330327
6841,-0.034701936
6842,0.0012102555
6843,-0.05467855
6844,4.143719
6845,6.0622187
6846,8.128085
6847,8.2867775
6848,13.552405
6849,10.510191
6850,19.652016
6851,12.896717
6852,25.167469
6853,22.235601
6854,29.531296
6855,27.252676
6856,33.53529
6857,31.25644
6858,36.37524
6859,34.374584
6860,37.748863
6861,36.18478
6862,38.655983
6863,37.344467
6864,38.37434
6865,36.803963
6866,37.481068
6867,35.44566
6868,35.631924
6869,32.71558
6870,33.010284
6871,29.519327
6872,29.515371
6873,25.275602
6874,25.938053
6875,20.258661
6876,20.862415
6877,13.277861
6878,15.414687
6879,9.568044
6880,8.382931
6881,7.299937
6882,4.073347
6883,4.008559
6884,-0.22068332
6885,-0.029303782
6886,-0.16957332
6887,-0.09802192
6888,-0.11795659
6889,-0.10932904
6890,-0.09934892
6891,-0.085362546
6892,-0.086156264
6893,-0.0705983
6894,-0.087217346
6895,-0.06627148
6896,-0.10260983
6897,-0.07594179
6898,-0.10295381
6899,-0.07369804
6900,-0.11517592
6901,-0.078332834
6902,-0.115456596
6903,-0.07600241
6904,-0.13229246
6905,-0.09209078
6906,-0.13246818
6907,-0.08973705
6908,-0.14637943
6909,-0.10656779
6910,-0.1514423
6911,-0.109264426
6912,-0.100249365
6913,-0.23049992
6914,-0.09932424
6915,-0.22774643
6916,-0.053626135
6917,-0.1801556
6918,-0.05385311
6919,-0.18067783
6920,-0.03194417
6921,-0.15169924
6922,-0.03194417
6923,-0.15169924
6924,-0.01059063
6925,-0.13243479
6926,-0.011492865
6927,-0.13378018
6928,-0.0024485756
6929,-0.12203454
6930,-0.0031799842
6931,-0.12266945
6932,-0.002819376
6933,-0.11662804
6934,-0.0035333205
6935,-0.118554406
6936,-0.015373247
6937,-0.11995029
6938,1.8018665
6939,1.7527299
6940,5.7499347
6941,5.210175
6942,11.265706
6943,8.286736
6944,18.305305
6945,13.528117
6946,24.144447
6947,21.435228
6948,30.727554
6949,27.283804
6950,35.261906
6951,32.431087
6952,38.414772
6953,36.547497
6954,40.404446
6955,39.75867
6956,41.54226
6957,41.495087
6958,42.372852
6959,42.714714
6960,42.47349
6961,42.584602
6962,41.825237
6963,41.50497
6964,43.129715
6965,39.37188
6966,41.161373
6967,37.501656
6968,32.915344
6969,33.414326
6970,27.752724
6971,27.930159
6972,19.126488
6973,20.945436
6974,14.709233
6975,15.368616
6976,21.729282
6977,23.40547
6978,15.828996
6979,16.40595
6980,4.254372
6981,2.3802078
6982,0.035446152
6983,-0.1197679
6984,0.03419952
6985,-0.13035727
6986,0.029687865
6987,-0.120630614
6988,0.044113144
6989,-0.09440892
6990,0.046130225
6991,-0.08060514
6992,0.06168495
6993,-0.0643987
6994,0.062399134
6995,-0.05948519
6996,0.08376102
6997,-0.041496567
6998,0.08354728
6999,-0.03979116
7000,0.10402177
7001,-0.02367448
7002,0.10402177
7003,-0.02367448
7004,0.12130986
7005,-0.0018708035
7006,0.12186299
7007,0.007840343
7008,-0.43236238
7009,-0.10500152
7010,-0.43256012
7011,-0.10110783
7012,-0.4117963
7013,-0.1293278
7014,-0.41215748
7015,-0.12892723
7016,-0.39914164
7017,-0.14044976
7018,-0.39846888
7019,-0.13969135
7020,-0.3841721
7021,-0.13692471
7022,-0.38142392
7023,-0.12614924
7024,-0.37107795
7025,-0.109799735
7026,-0.36884746
7027,-0.104921944
7028,-0.35737953
7029,-0.09920616
7030,-0.3523571
7031,-0.10139813
7032,-0.34172866
7033,-0.10840558
7034,-0.34706542
7035,-0.103719525
7036,1.6424888
7037,1.5214807
7038,5.6408134
7039,3.4715648
7040,7.4547596
7041,5.053126
7042,8.428738
7043,6.9068294
7044,11.235212
7045,12.0835905
7046,17.575188
7047,21.799833
7048,25.08516
7049,27.988142
7050,28.286419
7051,31.915724
7052,32.651478
7053,34.865246
7054,35.75781
7055,37.008675
7056,39.11105
7057,37.247112
7058,36.971973
7059,33.039143
7060,33.86749
7061,30.59701
7062,31.10684
7063,27.419252
7064,27.67297
7065,23.227942
7066,24.114834
7067,17.600893
7068,19.584534
7069,11.326064
7070,14.116557
7071,8.908349
7072,7.4185715
7073,6.4548817
7074,3.2678194
7075,3.1715288
7076,-0.16561796
7077,-0.1125394
7078,-0.15835764
7079,-0.09357237
7080,-0.13685729
7081,-0.06690537
7082,-0.12544478
7083,-0.05045163
7084,-0.108266845
7085,-0.032030694
7086,-0.09942229
7087,-0.020243935
7088,-0.09625067
7089,-0.018691652
7090,-0.09063412
7091,-0.018293016
7092,-0.0886354
7093,-0.021827452
7094,-0.060255244
7095,-0.021340422
7096,-0.051225796
7097,-0.043561988
7098,-0.034930125
7099,-0.045226924
7100,-0.03000583
7101,-0.0460419
7102,-0.015122073
7103,-0.0316019
7104,0.072515234
7105,-0.029488437
7106,0.08194195
7107,-0.020061724
7108,0.10177378
7109,0.03230036
7110,0.11111812
7111,0.041654237
7112,0.122407004
7113,0.06980503
7114,0.13169472
7115,0.0803609
7116,0.13121073
7117,0.0832913
7118,0.13100104
7119,0.08600546
7120,0.11174427
7121,0.08116687
7122,0.1116256
7123,0.083946235
7124,0.09182046
7125,0.07828129
7126,0.056081817
7127,0.05660189
7128,1.1649699
7129,2.1071696
7130,4.3157096
7131,5.6231055
7132,7.8044786
7133,7.9213943
7134,12.500899
7135,10.021341
7136,19.806976
7137,20.187284
7138,28.841173
7139,28.749222
7140,35.53314
7141,35.288845
7142,40.4127
7143,41.76002
7144,44.40464
7145,47.066402
7146,47.855633
7147,51.767162
7148,51.458946
7149,54.80688
7150,53.223408
7151,57.3753
7152,53.610096
7153,58.11822
7154,52.468975
7155,57.641415
7156,50.840073
7157,55.605854
7158,49.063686
7159,52.812084
7160,46.354984
7161,48.59316
7162,43.14899
7163,43.704296
7164,38.45213
7165,36.672825
7166,33.007397
7167,29.93728
7168,26.596806
7169,23.548904
7170,20.47089
7171,15.088668
7172,11.910108
7173,9.286272
7174,6.203968
7175,6.00406
7176,1.8994018
7177,2.6055365
7178,-0.106095865
7179,-0.08525061
7180,-0.107660845
7181,-0.0992487
7182,-0.100903526
7183,-0.09797656
7184,-0.118025556
7185,-0.109664075
7186,-0.104846075
7187,-0.108723275
7188,-0.11615135
7189,-0.12228786
7190,-0.096727446
7191,-0.10295861
7192,-0.09338321
7193,-0.101610474
7194,-0.08034028
7195,-0.08745419
7196,-0.071948245
7197,-0.08089923
7198,-0.063947335
7199,-0.0745356
7200,-0.09867449
7201,-0.21525076
7202,-0.09915908
7203,-0.2135989
7204,-0.077708915
7205,-0.16997188
7206,-0.078001395
7207,-0.16847414
7208,-0.08566703
7209,-0.15100172
7210,-0.08543648
7211,-0.15084574
7212,-0.09372522
7213,-0.14568189
7214,-0.09232302
7215,-0.14836231
7216,-0.11091836
7217,-0.15042636
7218,-0.109679
7219,-0.15339577
7220,-0.1200145
7221,-0.15765333
7222,7.4694915
7223,4.9003496
7224,10.4544115
7225,8.895673
7226,13.140943
7227,13.962728
7228,14.527715
7229,16.46015
7230,27.248615
7231,33.83821
7232,26.972008
7233,35.08171
7234,31.098774
7235,36.603302
7236,33.833214
7237,39.43736
7238,40.849854
7239,46.6277
7240,44.91203
7241,50.938198
7242,47.30869
7243,54.240513
7244,53.362156
7245,60.19362
7246,55.67014
7247,61.759586
7248,56.79263
7249,62.0971
7250,55.70421
7251,61.716007
7252,59.153767
7253,61.51373
7254,53.329094
7255,55.222477
7256,42.864864
7257,48.849216
7258,37.36849
7259,47.90156
7260,33.203243
7261,42.822266
7262,31.838795
7263,38.623627
7264,30.98121
7265,37.829628
7266,29.903957
7267,35.18482
7268,16.218235
7269,16.537395
7270,16.892107
7271,14.862512
7272,15.262962
7273,13.839427
7274,9.844018
7275,5.1358237
7276,0.1444016
7277,-0.081219785
7278,0.14503174
7279,-0.053569667
7280,0.14240287
7281,-0.04107582
7282,0.1410213
7283,-0.029359452
7284,0.12888567
7285,-0.029207043
7286,0.12997817
7287,-0.027344935
7288,0.111503586
7289,-0.03517782
7290,0.11070441
7291,-0.03954237
7292,0.08695941
7293,-0.05746322
7294,0.085869774
7295,-0.061116032
7296,-0.30127543
7297,-0.030904762
7298,-0.29095638
7299,-0.037481777
7300,-0.2792145
7301,-0.06976908
7302,-0.27390048
7303,-0.079803936
7304,-0.27663305
7305,-0.08497327
7306,-0.27663305
7307,-0.08497327
7308,-0.27137607
7309,-0.07406967
7310,-0.2663026
7311,-0.081863455
7312,-0.26259753
7313,-0.070764
7314,-0.2620603
7315,-0.06966495
7316,-0.2592647
7317,-0.06338703
7318,-0.2586916
7319,-0.062344663
7320,-0.25449502
7321,-0.06392538
7322,-0.27434564
7323,-0.03288924
7324,-0.2849269
7325,-0.0227037
7326,2.0218542
7327,2.2603197
7328,6.477372
7329,5.4374876
7330,12.751834
7331,7.6736145
7332,17.06878
7333,11.834186
7334,23.64337
7335,19.743742
7336,26.423433
7337,25.481476
7338,22.75425
7339,26.377832
7340,23.689827
7341,26.898287
7342,25.86731
7343,30.28456
7344,26.080109
7345,30.357239
7346,23.664337
7347,27.646622
7348,22.526342
7349,27.301775
7350,24.374016
7351,26.059883
7352,29.31239
7353,25.006334
7354,25.841797
7355,23.051775
7356,20.659727
7357,15.198392
7358,16.12948
7359,10.666144
7360,11.428506
7361,8.88265
7362,5.585833
7363,5.114562
7364,1.8266442
7365,2.0565455
7366,-0.23857947
7367,-0.063205354
7368,-0.2446012
7369,-0.05587917
7370,-0.23346998
7371,-0.042277507
7372,-0.23839505
7373,-0.03680133
7374,-0.2209927
7375,-0.0663287
7376,-0.21583469
7377,-0.08492529
7378,-0.19953264
7379,-0.10040354
7380,-0.18144132
7381,-0.11108177
7382,-0.18090512
7383,-0.11112916
7384,-0.18244459
7385,-0.11431604
7386,-0.18947782
7387,-0.11431276
7388,-0.20724209
7389,-0.10863381
7390,-0.2015251
7391,-0.11295312
7392,0.20836125
7393,-0.09639781
7394,0.20720397
7395,-0.08868485
7396,0.25896546
7397,-0.008318
7398,0.26055917
7399,-0.008091621
7400,0.29312608
7401,0.00871218
7402,0.2939565
7403,0.009587415
7404,0.313261
7405,0.027159102
7406,0.31328914
7407,0.026519187
7408,0.30233786
7409,0.036714204
7410,1.169307
7411,1.34772
7412,2.2110388
7413,2.6291022
7414,3.9683776
7415,4.0144205
7416,10.425843
7417,11.242178
7418,17.745558
7419,16.670826
7420,26.339525
7421,25.016922
7422,33.073345
7423,32.00595
7424,38.821697
7425,39.132656
7426,43.329426
7427,45.593884
7428,47.66165
7429,51.620792
7430,49.45678
7431,52.50544
7432,52.71422
7433,55.622345
7434,56.49265
7435,59.262936
7436,59.08662
7437,63.552296
7438,60.371105
7439,65.538734
7440,58.527065
7441,64.52128
7442,60.893005
7443,65.77384
7444,59.128765
7445,62.909622
7446,37.273777
7447,40.976856
7448,38.04366
7449,44.19507
7450,34.059807
7451,40.906746
7452,35.273228
7453,43.27734
7454,29.227106
7455,34.491795
7456,27.758503
7457,33.219444
7458,31.64026
7459,33.216663
7460,24.557957
7461,26.759516
7462,21.992123
7463,19.16873
7464,14.394444
7465,13.442513
7466,12.758652
7467,8.851285
7468,10.514577
7469,5.0934596
7470,3.9165244
7471,2.496163
7472,0.4091554
7473,-0.09614884
7474,0.38591614
7475,-0.08191454
7476,0.36152962
7477,-0.07204568
7478,0.3497397
7479,-0.055573992
7480,0.3454959
7481,-0.05915349
7482,0.3463423
7483,-0.056310944
7484,0.3422217
7485,-0.05209946
7486,0.34363458
7487,-0.034261577
7488,-0.16303702
7489,-0.18432686
7490,-0.16199572
7491,-0.18229467
7492,-0.16174914
7493,-0.17132849
7494,-0.16174914
7495,-0.17132849
7496,-0.15049548
7497,-0.15337718
7498,-0.15204711
7499,-0.15571481
7500,-0.11821963
7501,-0.12654567
7502,-0.118951276
7503,-0.12457811
7504,-0.10002346
7505,-0.099588744
7506,-0.10002346
7507,-0.099588744
7508,-0.11699785
7509,-0.11277645
7510,-0.11532302
7511,-0.11001437
7512,-0.15178593
7513,-0.12995982
7514,1.928009
7515,2.039696
7516,4.200388
7517,4.128642
7518,8.575175
7519,7.1454334
7520,7.7770715
7521,7.696609
7522,18.736176
7523,21.12664
7524,18.326828
7525,21.236683
7526,25.221928
7527,31.99439
7528,35.90304
7529,36.04883
7530,40.65534
7531,39.528133
7532,43.35209
7533,42.693783
7534,44.073376
7535,43.871952
7536,44.674953
7537,44.01988
7538,43.85548
7539,42.75992
7540,42.40253
7541,39.998848
7542,40.15255
7543,36.416813
7544,37.13823
7545,31.725737
7546,32.86008
7547,26.579374
7548,28.428398
7549,19.877457
7550,23.328526
7551,12.617857
7552,14.333974
7553,8.988965
7554,8.299599
7555,5.996219
7556,2.1552067
7557,2.1060553
7558,-0.11941363
7559,-0.17832854
7560,-0.15081389
7561,-0.20518035
7562,-0.14895512
7563,-0.19937733
7564,-0.15519793
7565,-0.19067797
7566,-0.1589001
7567,-0.16048521
7568,-0.15583093
7569,-0.12901384
7570,-0.1463324
7571,-0.075510316
7572,-0.058669582
7573,0.050589807
7574,-0.018250363
7575,0.067394264
7576,0.022775752
7577,0.064856656
7578,0.085754976
7579,0.10902644
7580,0.058982596
7581,0.08025063
7582,0.123237
7583,0.11753882
7584,-0.05768551
7585,-0.05016213
7586,-0.050633922
7587,-0.05443477
7588,-0.03321661
7589,-0.037877135
7590,-0.0155883
7591,-0.04903721
7592,-0.014113562
7593,-0.048995845
7594,0.030124886
7595,-0.037875526
7596,0.065136775
7597,-0.0041078255
7598,0.09813951
7599,0.018461354
7600,0.113876924
7601,0.042530663
7602,0.14525281
7603,0.063436635
7604,0.13467585
7605,0.064950235
7606,0.16493534
7607,0.083760746
7608,0.1530044
7609,0.0831554
7610,0.14308928
7611,0.07647229
7612,0.112886414
7613,0.0643735
7614,1.674581
7615,2.778096
7616,4.051154
7617,4.8618917
7618,7.0318704
7619,7.2692747
7620,8.732089
7621,8.961931
7622,14.2721815
7623,15.455016
7624,19.608046
7625,19.739122
7626,22.759697
7627,23.567518
7628,24.740158
7629,25.158377
7630,25.992912
7631,26.878881
7632,26.754934
7633,26.905119
7634,26.51891
7635,26.507113
7636,26.032318
7637,25.053755
7638,24.638947
7639,22.943827
7640,22.493042
7641,18.929367
7642,19.66964
7643,14.079747
7644,15.220681
7645,11.046706
7646,10.822109
7647,9.487084
7648,7.8857636
7649,7.24916
7650,4.512201
7651,4.666327
7652,-0.1716028
7653,-0.019969337
7654,-0.1644307
7655,-0.029431991
7656,-0.15543766
7657,-0.046907596
7658,-0.14489682
7659,-0.06194102
7660,-0.14232351
7661,-0.07361775
7662,-0.13495453
7663,-0.078816466
7664,-0.14266028
7665,-0.08796971
7666,-0.1429453
7667,-0.08826702
7668,-0.1555567
7669,-0.09324848
7670,-0.16314037
7671,-0.08963447
7672,-0.17623742
7673,-0.09086936
7674,-0.17670812
7675,-0.09100836
7676,-0.1923988
7677,-0.08881264
7678,-0.19933136
7679,-0.082238905
7680,0.23628949
7681,-0.06756919
7682,0.23834716
7683,-0.062114112
7684,0.25255522
7685,-0.021971516
7686,0.2528369
7687,-0.02044987
7688,0.24685048
7689,-0.0026184246
7690,0.24874006
7691,0.00021982938
7692,0.24696325
7693,0.014219828
7694,0.2498567
7695,0.016860671
7696,0.24146686
7697,0.025630064
7698,1.1812803
7699,1.5285393
7700,3.6459854
7701,3.685815
7702,6.857706
7703,6.437576
7704,11.088136
7705,9.267785
7706,17.458918
7707,16.542574
7708,25.777912
7709,25.043726
7710,32.563007
7711,32.004654
7712,39.08093
7713,39.43805
7714,43.425747
7715,45.88615
7716,51.228054
7717,53.434452
7718,51.442112
7719,54.12653
7720,50.709606
7721,58.925526
7722,50.00665
7723,57.198135
7724,39.088924
7725,49.926586
7726,39.039845
7727,48.957214
7728,41.5945
7729,48.217564
7730,44.6043
7731,51.22108
7732,61.31363
7733,67.995
7734,59.6196
7735,63.230324
7736,57.123898
7737,60.643772
7738,47.158115
7739,49.4364
7740,41.77053
7741,46.840885
7742,37.062344
7743,43.52402
7744,30.202997
7745,35.447998
7746,28.290733
7747,34.668304
7748,21.790956
7749,21.787645
7750,21.549942
7751,18.179005
7752,12.845054
7753,10.341033
7754,5.135857
7755,3.52883
7756,2.2511086
7757,2.0185633
7758,1.1885526
7759,0.7696693
7760,0.280579
7761,-0.0628305
7762,0.27413574
7763,-0.0623781
7764,0.2601724
7765,-0.059873752
7766,0.26101074
7767,-0.039637797
7768,0.240983
7769,-0.026854388
7770,0.24224554
7771,-0.015014462
7772,0.23026071
7773,-0.008069508
7774,0.23425518
7775,0.0010063723
