id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_10h30m,2.8241589069366455,20.88026237487793,38.82006072998047,32.4576301574707,36.588130950927734,37.696258544921875,37.66953659057617,39.68013000488281,39.6078987121582
1.csv_Day8_11h00m,5.343315124511719,8.092944145202637,29.81608772277832,29.73252296447754,36.57426834106445,35.820411682128906,41.57608413696289,43.86589050292969,44.34458923339844
1.csv_Day8_11h30m,10.656696319580078,9.60824966430664,31.531902313232422,35.24256134033203,39.25624084472656,38.18705749511719,43.73271560668945,47.05968475341797,46.9310188293457
1.csv_Day8_12h00m,13.192628860473633,8.784557342529297,25.389690399169922,32.68403625488281,37.947452545166016,36.611812591552734,44.875648498535156,49.195770263671875,48.51304626464844
1.csv_Day8_12h30m,19.285795211791992,8.781323432922363,31.015941619873047,37.55693054199219,40.06528854370117,37.73739242553711,44.54671096801758,48.7182731628418,47.985225677490234
1.csv_Day8_13h00m,22.911945343017578,9.19800853729248,30.5983829498291,32.47743606567383,37.7028694152832,34.989986419677734,43.03187942504883,46.74658966064453,46.20008087158203
1.csv_Day8_13h30m,20.015920639038086,12.043952941894531,30.67728614807129,34.13794708251953,36.886383056640625,33.987117767333984,40.22401809692383,43.353397369384766,42.98731994628906
1.csv_Day8_14h00m,19.92193603515625,12.954646110534668,28.35724639892578,24.407236099243164,30.905038833618164,26.82504653930664,35.473079681396484,38.43800735473633,38.00886917114258
1.csv_Day8_14h30m,2.097353219985962,10.557388305664062,20.00381851196289,18.516551971435547,25.09146499633789,20.910001754760742,28.89018440246582,32.1190299987793,32.41670227050781
1.csv_Day8_15h00m,11.630066871643066,9.475275993347168,16.904584884643555,15.435759544372559,21.11603355407715,19.49384880065918,23.609268188476562,24.65179443359375,25.543119430541992
1.csv_Day8_15h30m,6.5568156242370605,6.841000556945801,10.450579643249512,11.067915916442871,15.285811424255371,14.85449504852295,16.123676300048828,18.18604850769043,17.986345291137695
1.csv_Day8_16h00m,1.856627345085144,4.144835472106934,4.123427391052246,4.34827995300293,5.4296875,4.264253616333008,7.841275215148926,9.36799144744873,9.597315788269043
1.csv_Day8_16h30m,0.0,0.4932595193386078,0.00030155014246702194,1.9130046367645264,1.0170044898986816,2.566344976425171,1.6541979312896729,2.3282268047332764,2.542001724243164
1.csv_Day8_17h00m,0.0,0.7340940237045288,0.0002499055117368698,6.541777111124247e-06,0.0017214901745319366,0.000523831695318222,0.0012234672904014587,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0005153398960828781,6.541777111124247e-06,0.001922953873872757,0.0005215518176555634,0.0012234672904014587,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0005410760641098022,6.541777111124247e-06,0.0012079663574695587,0.0004948265850543976,0.0012234672904014587,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.00045803189277648926,6.541777111124247e-06,0.0009584315121173859,0.0004903487861156464,0.0012234672904014587,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0003065969794988632,6.541777111124247e-06,0.0005752928555011749,0.0004684366285800934,0.0012234672904014587,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.00031377002596855164,6.541777111124247e-06,0.0005513019859790802,0.0004686228930950165,0.0012234672904014587,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.000314309261739254,6.541777111124247e-06,0.00013690069317817688,0.000471998006105423,0.0012234672904014587,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0003097541630268097,6.541777111124247e-06,0.00015227869153022766,0.0004713498055934906,0.0012234672904014587,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.00028691068291664124,6.541777111124247e-06,0.0,0.00047343596816062927,0.0012234672904014587,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.00027813762426376343,6.541777111124247e-06,0.0,0.00047370418906211853,0.0012234672904014587,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.00024573318660259247,6.541777111124247e-06,0.0,0.00047764554619789124,0.0012234672904014587,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.00024573318660259247,6.541777111124247e-06,0.0,0.00047764554619789124,0.0012234672904014587,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.00020444579422473907,6.541777111124247e-06,0.0,0.00048189982771873474,0.0012234672904014587,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.00020436011254787445,6.541777111124247e-06,0.0,0.00048190727829933167,0.0012234672904014587,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,3.0249357223510742e-06,0.0,0.0012842416763305664,0.0008997470140457153,0.00020421422959771007,0.0024354010820388794,0.0007644668221473694
2.csv_Day7_0h30m,0.0,0.0,5.438923835754395e-07,0.0,0.0012845173478126526,0.0008979290723800659,0.00020421422959771007,0.0024354010820388794,0.0007646605372428894
2.csv_Day7_1h00m,0.0,0.0,1.933705061674118e-05,0.0,0.0012950189411640167,0.001030758023262024,0.00020421422959771007,0.0024354010820388794,0.0007537305355072021
2.csv_Day7_1h30m,0.0,0.0,1.8409453332424164e-05,0.0,0.0012945830821990967,0.0010290145874023438,0.00020421422959771007,0.0024354010820388794,0.0007539242506027222
2.csv_Day7_2h00m,0.0,0.0,2.8448179364204407e-05,0.0,0.0013322383165359497,0.0010157227516174316,0.00020421422959771007,0.0024354010820388794,0.0007453858852386475
2.csv_Day7_2h30m,0.0,0.0,2.2320076823234558e-05,0.0,0.0013262145221233368,0.0010135173797607422,0.00020421422959771007,0.0024354010820388794,0.0007438287138938904
2.csv_Day7_3h00m,8.64267349243164e-06,0.0,3.573298454284668e-05,0.0,0.0013644658029079437,0.000983595848083496,0.00020421422959771007,0.0024354010820388794,0.0007366463541984558
2.csv_Day7_3h30m,1.0229647159576416e-05,0.0,3.0452385544776917e-05,0.0,0.00135788694024086,0.0009908825159072876,0.00020421422959771007,0.0024354010820388794,0.0007354691624641418
2.csv_Day7_4h00m,6.125122308731079e-05,0.0,1.61854550242424e-05,0.0,0.0013924501836299896,0.0010723471641540527,0.00020421422959771007,0.0024354010820388794,0.000738091766834259
2.csv_Day7_4h30m,5.723536014556885e-05,0.0,1.5867874026298523e-05,0.0,0.001382734626531601,0.0010726749897003174,0.00020421422959771007,0.0024354010820388794,0.0007386282086372375
2.csv_Day7_5h00m,0.00010357052087783813,0.0,2.1171756088733673e-05,0.0,0.0014372654259204865,0.0011002123355865479,0.00020421422959771007,0.0024354010820388794,0.0007426515221595764
2.csv_Day7_5h30m,9.480863809585571e-05,0.0,1.669861376285553e-05,0.0,0.0014352202415466309,0.0011024177074432373,0.00020421422959771007,0.0024354010820388794,0.0007413476705551147
2.csv_Day7_6h00m,0.0001369565725326538,0.0,1.9674189388751984e-05,0.0,0.0014699697494506836,0.0013110339641571045,0.00020421422959771007,0.0024354010820388794,0.0007486492395401001
2.csv_Day7_6h30m,0.00012493878602981567,0.0,1.364201307296753e-05,0.0,0.0014777444303035736,0.001356557011604309,0.00020421422959771007,0.0024354010820388794,0.0007476434111595154
2.csv_Day7_7h00m,0.0001671314239501953,0.0,4.2185187339782715e-05,0.0,0.0017337873578071594,0.0026306360960006714,0.00020421422959771007,0.0024354010820388794,0.0007654428482055664
2.csv_Day7_7h30m,0.715480625629425,0.9467743635177612,1.0513447523117065,1.220755696296692,1.0036767721176147,1.9081206321716309,1.428406834602356,2.1868832111358643,2.1910226345062256
2.csv_Day7_8h00m,5.529432773590088,6.358495235443115,5.590803623199463,7.572397708892822,7.692917346954346,7.656397342681885,8.565812110900879,8.118486404418945,9.006125450134277
2.csv_Day7_8h30m,11.468437194824219,13.472752571105957,16.438051223754883,17.24648666381836,16.834117889404297,17.257465362548828,17.9960994720459,17.74222755432129,18.26060676574707
2.csv_Day7_9h00m,13.801823616027832,12.952033042907715,21.91088104248047,22.391605377197266,22.56919288635254,23.876115798950195,24.59449577331543,25.345857620239258,25.756858825683594
2.csv_Day7_9h30m,17.60557746887207,12.763751983642578,26.992488861083984,29.150110244750977,30.202157974243164,31.95834732055664,32.689903259277344,32.9068717956543,33.238224029541016
2.csv_Day7_10h00m,10.454792976379395,15.729594230651855,31.920089721679688,33.06123733520508,36.003875732421875,37.90775680541992,39.90175247192383,39.334781646728516,39.64931106567383
2.csv_Day7_10h30m,5.602110862731934,21.267629623413086,36.392974853515625,34.52864074707031,38.79997634887695,41.376556396484375,44.892581939697266,44.36129379272461,44.08448028564453
2.csv_Day7_11h00m,5.207152843475342,37.30998229980469,32.66828918457031,35.131004333496094,40.48405456542969,40.84131622314453,49.09101104736328,47.4499626159668,47.71299743652344
2.csv_Day7_11h30m,38.201236724853516,38.12379837036133,44.93842315673828,43.02542495727539,49.345760345458984,49.21269989013672,52.023956298828125,50.2609977722168,50.901573181152344
2.csv_Day7_12h00m,34.91056823730469,45.03763198852539,44.34605407714844,45.87520980834961,49.77208709716797,50.051231384277344,51.68213653564453,51.15774154663086,52.38068771362305
2.csv_Day7_12h30m,34.63863754272461,50.038814544677734,45.13434600830078,48.421905517578125,51.711551666259766,50.6572151184082,52.07744216918945,51.753292083740234,52.977962493896484
2.csv_Day7_13h00m,14.871528625488281,41.97101974487305,30.38755989074707,40.633358001708984,45.401119232177734,44.355064392089844,48.449371337890625,48.50985336303711,50.27155303955078
2.csv_Day7_13h30m,14.404706954956055,41.15846252441406,31.235980987548828,39.71517562866211,43.92718505859375,41.674076080322266,45.45769119262695,45.40565490722656,46.958160400390625
2.csv_Day7_14h00m,7.090973854064941,20.577404022216797,18.054317474365234,27.92165756225586,32.87366485595703,35.238258361816406,40.42696762084961,40.53310775756836,42.090850830078125
2.csv_Day7_14h30m,9.28372859954834,20.99686622619629,19.517948150634766,27.83526611328125,28.14375114440918,32.211509704589844,36.43268585205078,36.330257415771484,36.62797927856445
2.csv_Day7_15h00m,10.76158332824707,24.285879135131836,20.54214859008789,23.190387725830078,24.18008041381836,27.772781372070312,29.66819953918457,30.32591438293457,30.82303810119629
2.csv_Day7_15h30m,10.13403606414795,14.605086326599121,15.793434143066406,13.945719718933105,19.76959991455078,21.49144744873047,21.00995445251465,21.9824275970459,23.07090187072754
2.csv_Day7_16h00m,6.422857284545898,8.057124137878418,8.657148361206055,9.131552696228027,11.415117263793945,13.77952766418457,13.832204818725586,13.699882507324219,14.91336441040039
2.csv_Day7_16h30m,1.5529149770736694,3.531700372695923,4.837682723999023,4.676605701446533,5.251096725463867,6.89271354675293,6.63642692565918,6.515378475189209,6.788684368133545
2.csv_Day7_17h00m,0.0001799464225769043,0.0,1.325384497642517,0.0,0.596196174621582,0.006495416164398193,1.2164525985717773,0.0060403235256671906,1.5940338373184204
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0013265646994113922,0.0015303492546081543,0.00020421422959771007,0.0024354010820388794,0.0007439777255058289
2.csv_Day7_18h00m,1.580268144607544e-05,0.0,0.0,0.0,0.0013564340770244598,0.001110374927520752,0.00020421422959771007,0.0024354010820388794,0.000741228461265564
2.csv_Day7_18h30m,4.604458808898926e-05,0.0,0.0,0.0,0.0013321340084075928,0.0011076927185058594,0.00020421422959771007,0.0024354010820388794,0.0007403045892715454
2.csv_Day7_19h00m,5.920231342315674e-05,0.0,0.0,0.0,0.0013854317367076874,0.001117214560508728,0.00020421422959771007,0.0024354010820388794,0.0007468163967132568
2.csv_Day7_19h30m,4.632025957107544e-05,0.0,0.0,0.0,0.0013439320027828217,0.0011172294616699219,0.00020421422959771007,0.0024354010820388794,0.0007454603910446167
2.csv_Day7_20h00m,2.135336399078369e-05,0.0,0.0,0.0,0.0013839639723300934,0.0011134743690490723,0.00020421422959771007,0.0024354010820388794,0.0007517784833908081
2.csv_Day7_20h30m,3.724545240402222e-05,0.0,0.0,0.0,0.001342814415693283,0.0011264830827713013,0.00020421422959771007,0.0024354010820388794,0.0007495209574699402
2.csv_Day7_21h00m,4.006922245025635e-05,0.0,0.0,0.0,0.0013507939875125885,0.001078188419342041,0.00020421422959771007,0.0024354010820388794,0.0007571429014205933
2.csv_Day7_21h30m,3.63960862159729e-05,0.0,0.0,0.0,0.0013063549995422363,0.001089528203010559,0.00020421422959771007,0.0024354010820388794,0.0007560476660728455
2.csv_Day7_22h00m,1.4081597328186035e-05,0.0,0.0,0.0,0.001326102763414383,0.0010074526071548462,0.00020421422959771007,0.0024354010820388794,0.0007729977369308472
2.csv_Day7_22h30m,6.8247318267822266e-06,0.0,0.0,0.0,0.0013575777411460876,0.000990346074104309,0.00020421422959771007,0.0024354010820388794,0.0007729008793830872
2.csv_Day7_23h00m,1.3314187526702881e-05,0.0,0.0,0.0,0.001459907740354538,0.0010392069816589355,0.00020421422959771007,0.0024354010820388794,0.0007924214005470276
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0015043169260025024,0.0010251104831695557,0.00020421422959771007,0.0024354010820388794,0.0007960125803947449
2.csv_Day8_0h00m,0.0,0.0,0.0004048403352499008,6.541777111124247e-06,0.00034894421696662903,0.0004645101726055145,0.0012234672904014587,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0004034377634525299,6.541777111124247e-06,0.0003491826355457306,0.00046420469880104065,0.0012234672904014587,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0004980871453881264,6.541777111124247e-06,0.00034381821751594543,0.00046117231249809265,0.0012234672904014587,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0004934780299663544,6.541777111124247e-06,0.0003446526825428009,0.0004609115421772003,0.0012234672904014587,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0005121240392327309,6.541777111124247e-06,0.0004537738859653473,0.0004593990743160248,0.0012234672904014587,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.000512213446199894,6.541777111124247e-06,0.00042258575558662415,0.0004585571587085724,0.0012234672904014587,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0004924498498439789,6.541777111124247e-06,0.0007954426109790802,0.0004599951207637787,0.0012234672904014587,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.00048717018216848373,6.541777111124247e-06,0.0007659830152988434,0.0004593990743160248,0.0012234672904014587,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.00043820496648550034,6.541777111124247e-06,0.0009000934660434723,0.00046111270785331726,0.0012234672904014587,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0004423493519425392,6.541777111124247e-06,0.0008929111063480377,0.0004607848823070526,0.0012234672904014587,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0002590073272585869,6.541777111124247e-06,0.0010159946978092194,0.0004570670425891876,0.0012234672904014587,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.00032090675085783005,6.541777111124247e-06,0.0010176487267017365,0.0004566200077533722,0.0012234672904014587,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0004033241420984268,6.541777111124247e-06,0.0011316724121570587,0.00046100839972496033,0.0012234672904014587,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0004270551726222038,6.541777111124247e-06,0.0011301375925540924,0.0004597865045070648,0.0012234672904014587,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.00040949322283267975,6.541777111124247e-06,0.0016015954315662384,0.0004893876612186432,0.0012234672904014587,0.0,0.0
2.csv_Day8_7h30m,0.09933803230524063,0.0,0.6871861815452576,1.588969349861145,1.082973837852478,1.6681166887283325,1.6303561925888062,2.8452043533325195,2.5184438228607178
2.csv_Day8_8h00m,1.4495773315429688,2.7031455039978027,3.4614813327789307,6.535348415374756,6.3544111251831055,8.00262451171875,7.074568271636963,9.431781768798828,8.665321350097656
2.csv_Day8_8h30m,5.895493984222412,10.340085983276367,11.838310241699219,14.66273307800293,15.587907791137695,17.62753677368164,17.717756271362305,18.537569046020508,17.918039321899414
2.csv_Day8_9h00m,6.154219150543213,11.596796035766602,13.076274871826172,20.03380012512207,21.050870895385742,24.972881317138672,24.325288772583008,25.25577163696289,25.112791061401367
2.csv_Day8_9h30m,9.278058052062988,16.263532638549805,21.904972076416016,26.199846267700195,27.627294540405273,32.28807067871094,32.13749313354492,32.66048812866211,32.77573013305664
2.csv_Day8_10h00m,4.510067462921143,22.488449096679688,24.608287811279297,29.495397567749023,32.898189544677734,38.98624038696289,38.60282516479492,39.52315902709961,39.425601959228516
2.csv_Day8_10h30m,27.69586181640625,30.218673706054688,27.252344131469727,30.8040828704834,38.7999153137207,41.46684646606445,42.9516487121582,44.49666213989258,44.42439651489258
2.csv_Day8_11h00m,37.47797393798828,37.160282135009766,32.73441696166992,40.244049072265625,44.08034133911133,43.29145050048828,46.262332916259766,46.70346450805664,47.938079833984375
2.csv_Day8_11h30m,36.33470153808594,34.65311813354492,43.33736801147461,41.60423278808594,46.07743835449219,48.58659744262695,49.349273681640625,51.36787414550781,51.15559387207031
2.csv_Day8_12h00m,37.56576919555664,33.30898666381836,42.964385986328125,43.967613220214844,45.308284759521484,49.13250732421875,49.928466796875,52.788818359375,52.53196334838867
2.csv_Day8_12h30m,37.037296295166016,36.6324577331543,44.26925277709961,44.48219680786133,46.330604553222656,50.230690002441406,50.701637268066406,52.9503059387207,53.0157585144043
2.csv_Day8_13h00m,7.316823482513428,25.712158203125,35.71720886230469,26.801836013793945,41.89683151245117,46.999053955078125,47.25424575805664,50.12348175048828,50.794002532958984
2.csv_Day8_13h30m,2.33351469039917,25.451351165771484,31.635093688964844,23.96135139465332,37.643829345703125,42.73287582397461,43.35129165649414,46.35905838012695,47.44636917114258
2.csv_Day8_14h00m,6.001986980438232,20.022693634033203,19.912925720214844,19.566694259643555,31.553709030151367,37.737056732177734,38.56962966918945,41.54064178466797,42.960330963134766
2.csv_Day8_14h30m,5.685261249542236,17.025901794433594,20.61351776123047,23.556371688842773,26.535560607910156,32.06735610961914,33.49528884887695,36.71698760986328,37.039649963378906
2.csv_Day8_15h00m,13.554929733276367,19.14449691772461,22.969764709472656,23.511133193969727,22.448978424072266,26.255752563476562,27.981901168823242,30.324016571044922,30.740938186645508
2.csv_Day8_15h30m,8.706819534301758,10.195478439331055,19.200044631958008,18.805086135864258,19.35529899597168,22.13445472717285,22.813993453979492,23.448564529418945,23.150184631347656
2.csv_Day8_16h00m,6.089266300201416,9.244751930236816,12.708086967468262,11.515032768249512,12.95799732208252,13.342085838317871,14.488241195678711,15.4985933303833,14.980758666992188
2.csv_Day8_16h30m,3.177335262298584,3.6347577571868896,4.21823787689209,4.750784873962402,6.295275688171387,6.170117378234863,6.186427116394043,7.018426418304443,7.0796942710876465
