id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_6h30m,0.001277268,0.007391155,0.009440228,0.036753207,0.041630387,0.27286625,0.24973762,2.314558,1.9548596
2.csv_Day7_7h00m,-0.012410609,-0.001791644,-0.08255443,-0.003576943,0.010984249,-0.002330814,-0.003649697,0.001441248,0.002306033
2.csv_Day7_7h30m,0.001240529,0.007135838,0.009225279,0.035877675,0.04084763,0.26705813,0.24522066,2.276252,1.9169
2.csv_Day7_8h00m,-0.01296873,-0.001830951,-0.08251819,-0.003564823,0.009151373,-0.002295518,-0.004055761,0.001531798,0.002543584
2.csv_Day7_8h30m,0.001196895,0.006985828,0.009266615,0.03671366,0.041052848,0.26945335,0.24725723,2.2969162,1.9369813
2.csv_Day7_9h00m,-0.012939846,-0.001801835,-0.081295475,-0.003521426,0.009146001,-0.002230382,-0.003915392,0.001673821,0.002615076
2.csv_Day7_9h30m,0.001210563,0.007092103,0.00942567,0.037524343,0.041421592,0.27101475,0.24914283,2.3287532,1.9658909
2.csv_Day7_10h00m,-0.013587026,-0.001862196,-0.08263771,-0.00355888,0.006760813,-0.00233808,-0.004747935,0.001506884,0.002747804
2.csv_Day7_10h30m,0.001104899,0.00651899,0.009110346,0.036854,0.040535837,0.2661544,0.24513847,2.2849214,1.9228059
2.csv_Day7_11h00m,-0.013530223,-0.001830826,-0.08149515,-0.00350804,0.006292138,-0.002352007,-0.004772022,0.001515612,0.002797913
2.csv_Day7_11h30m,0.001081653,0.006368294,0.009053037,0.03678292,0.040118843,0.26189357,0.24249208,2.2781959,1.9135089
2.csv_Day7_12h00m,-0.014263101,-0.001908251,-0.08378871,-0.003587277,0.003841732,-0.002506681,-0.005796477,0.001257636,0.002869453
2.csv_Day7_12h30m,0.000957623,0.005673394,0.00863488,0.03565502,0.039009422,0.255983,0.23738235,2.2153635,1.8521367
2.csv_Day7_13h00m,-0.014206298,-0.001876885,-0.0826461,-0.003536449,0.003373034,-0.00252058,-0.005820558,0.001266338,0.002919566
2.csv_Day7_13h30m,0.000934355,0.005522743,0.008577585,0.035584062,0.038592458,0.25172228,0.23473585,2.2086377,1.8428397
2.csv_Day7_14h00m,-0.014977407,-0.001961928,-0.085363954,-0.003634309,0.000893585,-0.002696147,-0.006930649,0.000967793,0.002963878
2.csv_Day7_14h30m,0.000802197,0.004773557,0.008113623,0.034251958,0.037383318,0.24534363,0.22913313,2.1373322,1.7733123
2.csv_Day7_15h00m,0.17269698,0.2976725,0.8258943,0.6829812,1.2081059,1.1230253,1.5627187,1.5406266,1.6843116
2.csv_Day7_15h30m,1.6015339,1.610075,1.7958332,2.0520616,2.0257776,2.5676312,2.4217882,4.6206856,4.373466
2.csv_Day7_16h00m,1.3101628,1.6913246,4.1082244,3.3482387,5.2353244,5.112553,6.5386715,6.4992228,6.96021
2.csv_Day7_16h30m,6.7381935,6.7275605,7.3679085,8.168033,8.097326,9.416238,8.943154,11.400307,11.514784
2.csv_Day7_17h00m,3.7523217,4.5665154,10.14976,8.428104,11.804485,12.131538,14.320668,14.499551,15.044216
2.csv_Day7_17h30m,14.689252,14.274551,15.670801,16.84367,16.740395,18.559574,17.673275,19.655989,20.226725
2.csv_Day7_18h00m,5.923498,6.712006,14.065103,11.874728,16.39631,16.892912,19.585003,19.764524,20.597363
2.csv_Day7_18h30m,20.343025,20.105486,21.614037,23.246649,23.18047,25.610556,24.558296,26.924957,27.817
2.csv_Day7_19h00m,8.548664,9.4151125,19.084776,16.266527,21.974894,22.843098,25.958776,26.245197,27.252161
2.csv_Day7_19h30m,27.079456,26.821508,28.604202,30.610619,30.579187,33.48571,32.22123,34.637745,35.888393
2.csv_Day7_20h00m,10.516187,11.33427,22.547804,19.323439,26.051268,27.062576,30.61779,30.894072,32.17157
2.csv_Day7_20h30m,32.10334,32.03591,33.886406,36.3144,36.319366,39.78325,38.383263,41.26789,42.799747
2.csv_Day7_21h00m,10.934476,11.438279,22.810638,19.513563,27.675093,27.962826,32.75508,32.581432,34.710857
2.csv_Day7_21h30m,34.7237,35.59222,37.105354,40.52844,40.543022,45.428425,43.927143,49.03775,50.842995
2.csv_Day7_22h00m,11.110626,11.379716,22.876738,19.503662,28.942759,28.559008,34.50784,33.934322,36.816887
2.csv_Day7_22h30m,36.86357,38.526768,39.791,44.09773,44.107994,50.25802,48.647335,55.63268,57.681297
2.csv_Day7_23h00m,13.893202,14.558465,28.3777,24.461624,33.203568,34.294147,38.852974,39.01225,40.92977
2.csv_Day7_23h30m,41.055264,41.513702,43.399796,46.747456,46.816322,51.501133,49.85985,53.878464,55.940052
2.csv_Day8_0h00m,14.8122835,15.55357,30.13482,26.030514,34.818844,36.23694,40.59859,40.90606,42.67709
2.csv_Day8_0h30m,42.834675,43.079105,45.1095,48.339806,48.42582,52.90841,51.2363,54.692535,56.807705
2.csv_Day8_1h00m,15.546725,16.36138,31.638084,27.347889,36.304424,37.936237,42.26315,42.666782,44.372437
2.csv_Day8_1h30m,44.53955,44.64195,46.8108,50.016663,50.11097,54.534695,52.810364,55.895973,58.08604
2.csv_Day8_2h00m,14.685746,15.491059,30.033436,25.941381,34.480244,36.016243,40.180008,40.563988,42.18998
2.csv_Day8_2h30m,42.32413,42.400066,44.499344,47.557255,47.638348,51.855316,50.202877,53.102398,55.169533
2.csv_Day8_3h00m,13.266662,14.055271,27.40533,23.630981,31.528948,32.882908,36.81881,37.159313,38.673153
2.csv_Day8_3h30m,38.75041,38.800365,40.785603,43.627274,43.685875,47.625557,46.07717,48.883694,50.760204
2.csv_Day8_4h00m,11.680869,12.475141,24.530085,21.105307,28.272434,29.448233,33.115383,33.425198,34.791573
2.csv_Day8_4h30m,34.795162,34.776203,36.66471,39.240055,39.273067,42.86455,41.42394,43.83685,45.509525
2.csv_Day8_5h00m,9.836043,10.668134,21.230875,18.206766,24.363369,25.42385,28.628202,28.955494,30.049545
2.csv_Day8_5h30m,29.96313,29.757359,31.569233,33.721283,33.72345,36.747578,35.446594,37.313255,38.71372
2.csv_Day8_6h00m,7.692584,8.4969845,17.311756,14.742536,20.058891,20.788092,23.770144,24.001156,24.988821
2.csv_Day8_6h30m,24.807661,24.614616,26.256542,28.162405,28.1258,30.852528,29.686876,31.613573,32.75539
2.csv_Day8_7h00m,4.9926977,5.5726166,11.792008,9.935729,14.317244,14.43255,17.246218,17.22057,18.268719
2.csv_Day8_7h30m,18.053911,18.198683,19.378157,21.152336,21.091938,23.686468,22.752764,25.232386,26.053059
2.csv_Day8_8h00m,2.835089,3.3558745,7.515161,6.2400475,9.240411,9.230436,11.316416,11.296041,12.006325
2.csv_Day8_8h30m,11.751632,11.7567005,12.699451,13.924293,13.845537,15.69702,15.002948,17.1602,17.600056
2.csv_Day8_9h00m,0.96790904,1.3442515,3.3908932,2.7487843,4.3117213,4.227411,5.4519854,5.4384036,5.809017
2.csv_Day8_9h30m,5.585368,5.5159316,6.117636,6.7734194,6.701192,7.7615237,7.357177,9.145752,9.185048
2.csv_Day8_10h00m,0.06803294,0.1632429,0.44960156,0.40203243,0.7150001,0.6771965,0.9584339,0.95246255,1.0493412
2.csv_Day8_10h30m,0.9882016,0.9864151,1.1143711,1.2810063,1.2626853,1.6232512,1.534939,3.0289364,2.7563486
2.csv_Day8_11h00m,-0.021195758,-0.002613368,-0.10108152,-0.004018843,-0.025092859,-0.004279507,-0.016087897,-0.001637161,0.004086725
2.csv_Day8_11h30m,-0.000441514,-0.002309173,0.003579721,0.021449745,0.023866415,0.16479403,0.16260248,1.4423997,1.0960871
2.csv_Day8_12h00m,-0.021504605,-0.002684812,-0.10143581,-0.003987823,-0.026640479,-0.004280541,-0.016200423,-0.001671616,0.00432381
2.csv_Day8_12h30m,-0.000458274,-0.002333403,0.003484651,0.021318972,0.023694992,0.1660161,0.16255897,1.4293054,1.0897397
2.csv_Day8_13h00m,-0.021616952,-0.002750589,-0.104096785,-0.004095019,-0.026186708,-0.004346352,-0.016376339,-0.001850635,0.004183255
2.csv_Day8_13h30m,-0.000454422,-0.002326891,0.003350914,0.020437092,0.023673624,0.1683889,0.16297615,1.3982882,1.0644428
2.csv_Day8_14h00m,-0.022032551,-0.002816632,-0.10434385,-0.004080558,-0.027358275,-0.004262123,-0.016425312,-0.001724184,0.004436463
2.csv_Day8_14h30m,-0.000443362,-0.002140909,0.003502071,0.021423608,0.024375707,0.17567533,0.16796064,1.4317145,1.1022295
2.csv_Day8_15h00m,-0.022110533,-0.002822217,-0.10403927,-0.004100008,-0.02596384,-0.004021766,-0.015919045,-0.001318138,0.004504848
2.csv_Day8_15h30m,-0.000331093,-0.001361877,0.00415802,0.024099737,0.026748061,0.19321328,0.18163109,1.5486865,1.2180848
2.csv_Day8_16h00m,-0.022558816,-0.002856383,-0.10290575,-0.004051281,-0.02671663,-0.003787031,-0.01570078,-0.000896383,0.004852515
2.csv_Day8_16h30m,-0.000272855,-0.000827879,0.004706338,0.026927412,0.028663576,0.2080754,0.19335574,1.6577749,1.3271866
2.csv_Day8_17h00m,-0.022676466,-0.002851582,-0.10181035,-0.004063091,-0.024396893,-0.003355082,-0.014791541,-0.000150893,0.005000677
2.csv_Day8_17h30m,-7.95E-05,0.000520632,0.005876541,0.031781614,0.032796443,0.23806024,0.21705502,1.868176,1.534281
2.csv_Day8_18h00m,-0.023112468,-0.002849988,-0.098468274,-0.003960441,-0.02371401,-0.002781335,-0.013789147,0.000884101,0.005532123
2.csv_Day8_18h30m,0.000117756,0.002027139,0.00731355,0.038423896,0.037613332,0.27277386,0.24512756,2.1396823,1.8012457
2.csv_Day8_19h00m,-0.023220683,-0.002858274,-0.09810929,-0.003988458,-0.021857928,-0.002463194,-0.013123617,0.001420979,0.005620245
2.csv_Day8_19h30m,0.000266563,0.003059715,0.008182988,0.04196936,0.040765435,0.29610592,0.2633,2.294703,1.9548136
2.csv_Day8_20h00m,-0.023716852,-0.002892057,-0.09633696,-0.003944526,-0.021193516,-0.001971664,-0.012331612,0.002280738,0.006057702
2.csv_Day8_20h30m,0.000443351,0.004415512,0.009423435,0.047633976,0.04513195,0.32887492,0.28908354,2.5274394,2.186196
2.csv_Day8_21h00m,-0.023825077,-0.002900374,-0.09597802,-0.00397255,-0.019337472,-0.001653489,-0.011666067,0.002817646,0.00614582
2.csv_Day8_21h30m,0.000592165,0.005448222,0.010292947,0.05117944,0.048284084,0.35220695,0.3072558,2.6824603,2.339764
2.csv_Day8_22h00m,-0.024394188,-0.002948651,-0.09501557,-0.003964148,-0.018728483,-0.001201974,-0.011037454,0.003599942,0.006531306
2.csv_Day8_22h30m,0.000753384,0.006700352,0.011445805,0.05645445,0.052460253,0.38408214,0.33209807,2.8990207,2.5555778
2.csv_Day8_23h00m,-0.024430593,-0.002910912,-0.09289625,-0.003919395,-0.017343413,-0.000864826,-0.010324538,0.004217178,0.006705672
2.csv_Day8_23h30m,0.000885755,0.007636249,0.012338296,0.060337365,0.05538121,0.40394124,0.34857428,3.063363,2.714427
3.csv_Day7_0h00m,-0.008706611,-0.001940281,-0.08734521,-0.003475986,0.016368829,-0.003179546,-0.00113906,-0.000607807,0.001408696
3.csv_Day7_0h30m,0.001379833,0.007159621,0.006803677,0.020670146,0.033018112,0.22009963,0.19846684,1.7282691,1.4319534
3.csv_Day7_1h00m,-0.008706611,-0.001940281,-0.08734521,-0.003475986,0.016368829,-0.003179546,-0.00113906,-0.000607807,0.001408696
3.csv_Day7_1h30m,0.001379833,0.007159621,0.006803677,0.020670146,0.033018112,0.22009963,0.19846684,1.7282691,1.4319534
3.csv_Day7_2h00m,-0.009291373,-0.001984895,-0.08760466,-0.00347683,0.014515728,-0.003158871,-0.001604781,-0.000545528,0.001627266
3.csv_Day7_2h30m,0.001330495,0.006971762,0.006813034,0.021363795,0.033153802,0.22216839,0.20015979,1.7430274,1.4463505
3.csv_Day7_3h00m,-0.009272676,-0.001996172,-0.088238224,-0.003488552,0.014059018,-0.003267605,-0.001827732,-0.000744291,0.001573734
3.csv_Day7_3h30m,0.001287766,0.006669104,0.006523415,0.020104647,0.032197237,0.2156291,0.19475234,1.6897016,1.3948011
3.csv_Day7_4h00m,-0.009877091,-0.002056378,-0.089166865,-0.003513644,0.012204636,-0.003282307,-0.002375297,-0.000758555,0.001752831
3.csv_Day7_4h30m,0.001230408,0.006420702,0.006447047,0.020365208,0.03213489,0.21685314,0.19543529,1.687386,1.3936315
3.csv_Day7_5h00m,-0.009915235,-0.00208734,-0.09049237,-0.003561552,0.012202926,-0.003352558,-0.002536401,-0.00091042,0.001674682
3.csv_Day7_5h30m,0.001214713,0.006301314,0.006276891,0.019505084,0.031741917,0.21517813,0.19343024,1.6534946,1.3627448
3.csv_Day7_6h00m,-0.010457072,-0.002146775,-0.091177404,-0.003570799,0.010409761,-0.003357701,-0.00298164,-0.000913922,0.001872942
3.csv_Day7_6h30m,0.001167018,0.006109133,0.006213352,0.019771516,0.0316962,0.21656495,0.19416386,1.6523356,1.3635545
3.csv_Day7_7h00m,-0.01050581,-0.002164846,-0.091779396,-0.003603031,0.010870937,-0.003314734,-0.002901629,-0.000858385,0.001854107
3.csv_Day7_7h30m,0.00119577,0.006303862,0.006342486,0.020213872,0.032280922,0.22152859,0.19767088,1.6735675,1.3859471
3.csv_Day7_8h00m,-0.011065004,-0.002227731,-0.09265724,-0.003620734,0.009064559,-0.003329359,-0.003385782,-0.000880331,0.002039947
3.csv_Day7_8h30m,0.001144376,0.006087154,0.00625816,0.02038765,0.032189846,0.22270256,0.19818038,1.6685569,1.3830496
3.csv_Day7_9h00m,-0.011085823,-0.002243558,-0.09333931,-0.003645534,0.009062402,-0.003365405,-0.00347022,-0.000958104,0.001999632
3.csv_Day7_9h30m,0.001136147,0.006024942,0.006170958,0.019948244,0.03198883,0.22184384,0.19715542,1.651226,1.3672354
3.csv_Day7_10h00m,-0.011677498,-0.002301233,-0.09412648,-0.003664397,0.007217679,-0.00337312,-0.00398925,-0.000958838,0.002187844
3.csv_Day7_10h30m,0.001081556,0.005794644,0.006109834,0.020276874,0.031959742,0.22322392,0.19800264,1.6517348,1.3687847
3.csv_Day7_11h00m,-0.011677498,-0.002301233,-0.09412648,-0.003664397,0.007217679,-0.00337312,-0.00398925,-0.000958838,0.002187844
3.csv_Day7_11h30m,0.001081556,0.005794644,0.006109834,0.020276874,0.031959742,0.22322392,0.19800264,1.6517348,1.3687847
3.csv_Day7_12h00m,-0.012297006,-0.002352769,-0.09477155,-0.003682214,0.005338114,-0.003371431,-0.004532784,-0.000933457,0.002381578
3.csv_Day7_12h30m,0.001024738,0.005557418,0.006077513,0.020785093,0.032004774,0.22486699,0.19924736,1.6587903,1.3757681
3.csv_Day7_13h00m,-0.012176225,-0.002178575,-0.08684805,-0.003428864,0.006719757,-0.002726244,-0.003127374,0.000351727,0.002897251
3.csv_Day7_13h30m,0.001224663,0.007010147,0.00771828,0.028461426,0.03665638,0.25208658,0.2245596,1.9724339,1.6705182
3.csv_Day7_14h00m,0.3868777,0.66387016,1.8719003,1.4950635,2.480607,2.376139,3.1935678,3.1802344,3.40201
3.csv_Day7_14h30m,3.2257762,3.1510518,3.570708,3.9818897,3.9318395,4.727648,4.4266357,6.3915706,6.336046
3.csv_Day7_15h00m,2.1090539,2.5244393,5.810741,4.7882113,7.344164,7.2067666,9.050568,8.9786825,9.625262
3.csv_Day7_15h30m,9.398735,9.476677,10.2294,11.314956,11.246265,12.992479,12.384028,15.181757,15.523592
3.csv_Day7_16h00m,4.5522623,5.038966,10.757457,9.03161,13.345892,13.271132,16.12451,16.004936,17.124666
3.csv_Day7_16h30m,16.92597,17.23061,18.26527,20.093739,20.036257,22.81259,21.895369,25.441074,26.250496
3.csv_Day7_17h00m,7.296304,7.8583355,16.112543,13.67678,19.5149,19.701996,23.266333,23.191013,24.63155
3.csv_Day7_17h30m,24.499443,24.896837,26.223053,28.617094,28.586147,32.108604,30.92829,34.866226,36.101406
3.csv_Day7_18h00m,11.043844,11.8189535,23.438738,20.105947,27.255941,28.216307,32.026726,32.248764,33.686672
3.csv_Day7_18h30m,33.650017,33.728844,35.564583,38.202763,38.221607,41.99477,40.534626,43.63902,45.32369
3.csv_Day7_19h00m,13.691119,14.389479,28.150927,24.238876,32.95829,34.016373,38.604317,38.761402,40.663895
3.csv_Day7_19h30m,40.75834,41.18213,43.103428,46.43229,46.49483,51.188065,49.521603,53.47811,55.57607
3.csv_Day7_20h00m,15.235708,15.742742,30.750063,26.473148,36.877117,37.551006,43.316742,43.179024,45.823444
3.csv_Day7_20h30m,46.009007,47.134666,48.943985,53.223503,53.30613,59.325726,57.473732,63.126335,65.60627
3.csv_Day7_21h00m,16.90486,17.36912,33.70115,29.07207,40.38034,41.156834,47.3323,47.176113,50.069145
3.csv_Day7_21h30m,50.341137,51.644447,53.511288,58.171448,58.284027,64.804184,62.833565,68.89825,71.623276
3.csv_Day7_22h00m,19.91437,20.537655,39.221355,34.022556,45.64033,47.350098,53.021538,53.26457,55.81176
3.csv_Day7_22h30m,56.222534,57.012577,59.238632,63.657562,63.83552,69.92763,67.85832,72.64809,75.57444
3.csv_Day7_23h00m,21.074753,21.693121,41.26637,35.84208,47.888866,49.77463,55.542515,55.83191,58.439384
3.csv_Day7_23h30m,58.91316,59.71645,62.006508,66.55577,66.75803,73.00723,70.876656,75.68266,78.742775
3.csv_Day8_0h00m,20.821941,21.358164,40.721703,35.33673,47.692123,49.30443,55.430805,55.571896,58.41801
3.csv_Day8_0h30m,58.888836,59.96133,62.143898,66.95648,67.150826,73.7842,71.63659,77.10505,80.20566
3.csv_Day8_1h00m,21.020102,21.58077,41.092243,35.675247,47.959686,49.68356,55.691105,55.886993,58.657288
3.csv_Day8_1h30m,59.137135,60.121506,62.342434,67.07623,67.275795,73.78623,71.642784,76.880295,79.974976
3.csv_Day8_2h00m,21.469006,22.135302,42.011456,36.520157,48.45173,50.549587,56.107967,56.49997,58.97251
3.csv_Day8_2h30m,59.462482,60.103687,62.46947,66.88193,67.09275,73.12371,70.99807,75.3726,78.42419
3.csv_Day8_3h00m,19.296904,19.89343,38.03508,32.97986,44.363213,45.962627,51.58047,51.783115,54.320755
3.csv_Day8_3h30m,54.71262,55.539146,57.69107,62.058678,62.22594,68.24282,66.22562,71.05383,73.89286
3.csv_Day8_4h00m,18.489151,19.194145,36.743614,31.855064,42.448895,44.217964,49.308876,49.64967,51.83964
3.csv_Day8_4h30m,52.172497,52.65541,54.88089,58.80377,58.955517,64.34412,62.408783,66.353935,69.01095
3.csv_Day8_5h00m,16.826347,17.597174,33.915344,29.342606,39.11029,40.762714,45.517124,45.872612,47.834087
3.csv_Day8_5h30m,48.063423,48.362946,50.5659,54.14088,54.256737,59.18561,57.348976,60.85769,63.287468
3.csv_Day8_6h00m,13.946008,14.710077,28.728373,24.755558,33.36533,34.607857,39.035557,39.286366,41.070297
3.csv_Day8_6h30m,41.160152,41.42134,43.434998,46.6414,46.703728,51.168594,49.50889,52.794476,54.873356
3.csv_Day8_7h00m,10.2813635,10.891472,21.80738,18.643305,26.130547,26.589758,30.929695,30.885017,32.71107
3.csv_Day8_7h30m,32.668785,33.222332,34.81721,37.84854,37.850605,42.15211,40.719833,44.62303,46.30676
3.csv_Day8_8h00m,7.2598186,7.867855,16.131065,13.701756,19.393267,19.677376,23.127249,23.106194,24.467375
3.csv_Day8_8h30m,24.319988,24.610691,25.9876,28.281372,28.245293,31.548729,30.39639,33.494465,34.688404
3.csv_Day8_9h00m,4.613188,5.299499,11.332967,9.518097,13.41128,13.699194,16.158125,16.254255,17.042875
3.csv_Day8_9h30m,16.780333,16.639542,17.92334,19.391186,19.316048,21.482943,20.582888,22.628883,23.341265
3.csv_Day8_10h00m,2.0055823,2.5882378,6.0812273,4.9918756,7.30104,7.3762593,9.03414,9.099489,9.544077
3.csv_Day8_10h30m,9.243707,9.011595,9.96951,10.835975,10.744858,12.095229,11.4833975,12.980156,13.269902
3.csv_Day8_11h00m,0.16021948,0.62940085,2.1265464,1.6322787,2.5937798,2.585716,3.4606345,3.533074,3.655639
3.csv_Day8_11h30m,3.3662734,3.0439086,3.7069623,4.033357,3.9450846,4.5458407,4.1938663,5.118784,5.051099
3.csv_Day8_12h00m,-0.020899309,-0.002711065,-0.1009102,-0.003881086,-0.02698524,-0.004434086,-0.015752643,-0.002022877,0.0043674
3.csv_Day8_12h30m,-0.000459973,-0.00245814,0.00296469,0.018550068,0.021796316,0.15385652,0.15150452,1.3213787,0.9940741
3.csv_Day8_13h00m,-0.021090077,-0.002854214,-0.10708718,-0.004105982,-0.027007397,-0.004760575,-0.016520366,-0.002726521,0.004002225
3.csv_Day8_13h30m,-0.000534605,-0.003022686,0.002176061,0.01457727,0.019978136,0.14608455,0.14223528,1.1646312,0.8510064
3.csv_Day8_14h00m,-0.021695487,-0.003004773,-0.1112452,-0.004242674,-0.028268706,-0.004878875,-0.017145813,-0.003024299,0.004018303
3.csv_Day8_14h30m,-0.000579283,-0.003236786,0.001850709,0.013237536,0.019598097,0.14863008,0.14174563,1.1051121,0.8028014
3.csv_Day8_15h00m,-0.021858897,-0.003077429,-0.114083156,-0.004368549,-0.02736922,-0.004878292,-0.017209165,-0.003094617,0.003882531
3.csv_Day8_15h30m,-0.000543352,-0.003006205,0.001905531,0.013113707,0.020302057,0.15654153,0.14639604,1.1075222,0.81076944
3.csv_Day8_16h00m,-0.02239745,-0.003152946,-0.11485365,-0.004393153,-0.028163362,-0.004742291,-0.01726871,-0.002880056,0.004114937
3.csv_Day8_16h30m,-0.000511915,-0.002665699,0.002221227,0.014802903,0.0216887,0.16909009,0.15544319,1.1711652,0.87786376
3.csv_Day8_17h00m,-0.022570651,-0.003182555,-0.11527662,-0.004461343,-0.025858533,-0.004390117,-0.016559511,-0.002304867,0.004172571
3.csv_Day8_17h30m,-0.000337873,-0.001461297,0.003200442,0.018704236,0.025383234,0.19718689,0.1769135,1.3438233,1.0503645
3.csv_Day8_18h00m,-0.022993678,-0.003205058,-0.11308305,-0.004387922,-0.025623012,-0.0039529,-0.01583077,-0.001530431,0.004620969
3.csv_Day8_18h30m,-0.00018838,-0.000298277,0.00427866,0.023728222,0.029081851,0.22468704,0.19874775,1.5480108,1.2531786
3.csv_Day8_19h00m,-0.023135321,-0.0032467,-0.11438684,-0.004467697,-0.02424967,-0.00379676,-0.015542604,-0.001303304,0.004593074
3.csv_Day8_19h30m,-9.72E-05,0.000325158,0.004733875,0.025408179,0.030994773,0.24023777,0.2100845,1.6254427,1.3327107
3.csv_Day8_20h00m,-0.023473583,-0.003279009,-0.112544656,-0.004388519,-0.024406876,-0.003456831,-0.014926665,-0.000713177,0.005009525
3.csv_Day8_20h30m,1.99E-05,0.001246691,0.005539611,0.029197365,0.033762455,0.26140404,0.22660673,1.7782314,1.486695
3.csv_Day8_21h00m,-0.023528127,-0.003298244,-0.11321092,-0.004423557,-0.023950156,-0.003416961,-0.014859632,-0.000663776,0.004986484
3.csv_Day8_21h30m,4.75E-05,0.001433298,0.00566183,0.029608816,0.034332097,0.2662965,0.23003912,1.7981791,1.5078523
3.csv_Day8_22h00m,-0.02380124,-0.003304153,-0.110913396,-0.004301821,-0.02553888,-0.003275119,-0.014703035,-0.000381984,0.005376395
3.csv_Day8_22h30m,5.71E-05,0.001622766,0.005920604,0.031309932,0.03498739,0.27097547,0.2342388,1.8565893,1.5659945
3.csv_Day8_23h00m,-0.023825519,-0.003320676,-0.11163403,-0.004328299,-0.025543708,-0.003313029,-0.014795288,-0.000463408,0.005333599
3.csv_Day8_23h30m,4.82E-05,0.001555696,0.005829305,0.03085205,0.034777373,0.27007413,0.23316896,1.8384883,1.5494391
4.csv_Day7_0h00m,-0.007351536,-0.002563175,-0.10808432,-0.003945867,0.016001388,-0.004760426,-0.002076156,-0.004159249,0.000259154
4.csv_Day7_0h30m,0.001172412,0.005155385,0.002515093,-0.001867503,0.021256566,0.16058904,0.1347484,0.8511132,0.64722717
4.csv_Day7_1h00m,-0.007475625,-0.002604629,-0.109583914,-0.004023314,0.016903467,-0.004688997,-0.001975834,-0.004076485,0.000202432
