id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_6h00m,-0.12402118,-0.021409843,-0.07264358,-0.00658522,-0.046913642,-0.026557915,-0.03467352,0.002451292,0.02925921
2.csv_Day7_6h30m,0.02835311,0.07146076,0.02410868,0.018592479,-0.0244874,-0.000494141,0.1096128,0.039501384,0.11589833
2.csv_Day7_7h00m,-0.12407721,-0.021721434,-0.07339352,-0.006572492,-0.046127234,-0.025696356,-0.0371641,0.002549371,0.028584963
2.csv_Day7_7h30m,0.027969059,0.07095862,0.024126345,0.019960763,-0.024010012,0.000737172,0.10999234,0.03947349,0.11666205
2.csv_Day7_8h00m,-0.12248439,-0.022588748,-0.0684464,-0.00750841,-0.049180407,-0.024982529,-0.058275707,0.003941795,0.037163027
2.csv_Day7_8h30m,0.038760282,0.0675649,0.02338446,0.02979386,-0.024572881,0.004253399,0.117258206,0.03921981,0.11958768
2.csv_Day7_9h00m,-0.12135864,-0.022525039,-0.068013385,-0.007344212,-0.0495019,-0.025024375,-0.059472747,0.004305592,0.036784135
2.csv_Day7_9h30m,0.039391905,0.066880725,0.023187567,0.03541005,-0.025077032,0.004867654,0.11699559,0.039920524,0.11867293
2.csv_Day7_10h00m,-0.121302254,-0.02400485,-0.06556751,-0.008366874,-0.05220372,-0.023341225,-0.08211429,0.005732215,0.045076124
2.csv_Day7_10h30m,0.04947827,0.06435608,0.022916663,0.04196981,-0.025369285,0.008386027,0.12627847,0.03876193,0.123579524
2.csv_Day7_11h00m,-0.12025101,-0.024255227,-0.065899864,-0.00819085,-0.051741082,-0.022518938,-0.085790224,0.006191975,0.044024818
2.csv_Day7_11h30m,0.04972192,0.063179545,0.022743069,0.04085136,-0.025396368,0.010219436,0.12641019,0.039420202,0.123440765
2.csv_Day7_12h00m,-0.121265836,-0.025953043,-0.06472303,-0.009285262,-0.054760803,-0.020757107,-0.107734986,0.007570467,0.05260002
2.csv_Day7_12h30m,0.059574567,0.06164636,0.022800487,0.04216147,-0.025838135,0.012846183,0.13688102,0.037630275,0.12923267
2.csv_Day7_13h00m,-0.12021495,-0.026203144,-0.065055996,-0.009109391,-0.054298434,-0.019935623,-0.11141259,0.008030688,0.051549233
2.csv_Day7_13h30m,0.05981899,0.060470004,0.022626186,0.041043345,-0.025865516,0.01467691,0.13701412,0.03828545,0.12909654
2.csv_Day7_14h00m,-0.121713944,-0.027998228,-0.064444795,-0.01023559,-0.057459462,-0.018139713,-0.13304706,0.009388877,0.06024865
2.csv_Day7_14h30m,0.06714034,0.059378285,0.022830877,0.04265741,-0.02637306,0.016906839,0.1480138,0.03621514,0.13528451
2.csv_Day7_15h00m,-1.5560087,-1.0230047,-2.843431,-1.3997648,-0.818416,-0.41875765,0.67517155,-0.19752337,1.6855603
2.csv_Day7_15h30m,1.2618899,1.0516344,1.2882771,1.6959177,1.2670798,0.63254106,1.6051528,4.290152,3.3471067
2.csv_Day7_16h00m,2.1977148,1.7547431,3.9993756,3.4440775,4.637707,4.296802,7.346589,4.6191316,6.398313
2.csv_Day7_16h30m,5.6373878,7.034816,7.4064717,8.158038,7.566946,7.301271,7.714091,8.609902,8.5853195
2.csv_Day7_17h00m,8.617482,5.75635,13.109732,9.451778,12.473525,11.096872,18.590546,12.204202,16.03897
2.csv_Day7_17h30m,14.213745,15.774628,16.446177,17.501505,16.643785,16.166006,16.174145,19.858685,18.261616
2.csv_Day7_18h00m,10.1748085,7.1239924,16.665798,12.270252,17.345882,15.842695,24.022068,17.260876,21.81553
2.csv_Day7_18h30m,20.005104,21.983183,22.919514,23.568176,22.746803,22.679857,22.577469,26.105934,24.700703
2.csv_Day7_19h00m,13.056466,9.613016,22.348137,16.377165,23.528624,21.466969,31.918463,23.497278,29.301817
2.csv_Day7_19h30m,27.163984,29.624899,30.74669,30.878544,30.016155,30.147371,29.946903,34.132114,32.440525
2.csv_Day7_20h00m,14.769568,10.9934025,25.54129,18.735952,28.140453,25.803493,36.75202,28.042437,34.37066
2.csv_Day7_20h30m,32.297596,35.061672,36.452477,36.59521,35.45671,36.05951,35.673042,39.498234,38.225407
2.csv_Day7_21h00m,18.130964,12.350468,23.73164,18.336367,32.871452,31.341108,36.62684,31.298115,35.625896
2.csv_Day7_21h30m,34.97908,36.55358,39.028526,39.71304,39.264706,39.36845,39.058807,42.79607,42.225655
2.csv_Day7_22h00m,15.30374,12.603076,22.138205,17.786362,30.292702,30.003666,36.515728,33.892082,36.489857
2.csv_Day7_22h30m,37.029057,37.500183,40.978733,42.714626,42.501404,41.19809,41.55152,47.204712,44.183064
2.csv_Day7_23h00m,18.457254,13.671257,30.394331,22.69031,37.468544,34.631016,44.801945,36.481594,43.180416
2.csv_Day7_23h30m,41.606873,44.440117,46.580082,46.619843,45.393074,46.881355,45.908146,49.365025,48.6977
2.csv_Day8_0h00m,18.194122,13.941731,32.661366,23.947489,37.691685,34.827282,47.353924,37.72357,45.38241
2.csv_Day8_0h30m,43.37223,46.745068,48.683308,49.038815,47.640884,48.472435,47.733223,50.861683,50.345448
2.csv_Day8_1h00m,18.658659,14.56825,34.646923,25.274925,38.74115,35.77973,49.81578,39.19776,47.52142
2.csv_Day8_1h30m,45.22201,48.858128,50.72923,51.455845,49.94415,50.085815,49.423527,52.89001,52.157475
2.csv_Day8_2h00m,17.625095,13.669877,32.839344,23.766365,36.408035,33.602245,47.245445,36.968357,44.990948
2.csv_Day8_2h30m,42.74516,46.239517,48.05868,48.53415,47.100227,47.58941,46.933155,49.881287,49.48072
2.csv_Day8_3h00m,16.310373,12.491513,30.03613,21.683071,33.1884,30.605776,43.28114,33.667763,41.092907
2.csv_Day8_3h30m,38.958385,42.189083,43.90097,44.10155,42.74278,43.59146,42.98736,45.716606,45.39389
2.csv_Day8_4h00m,13.772666,10.7979355,26.64498,19.304926,28.567654,26.645336,38.552345,29.6792,36.699833
2.csv_Day8_4h30m,34.607124,37.77247,39.307827,38.792374,38.0055,38.966217,38.577244,40.850777,40.665413
2.csv_Day8_5h00m,11.566481,9.177011,23.424871,16.821985,23.52576,22.018251,33.657913,25.076376,31.698542
2.csv_Day8_5h30m,29.516296,32.531532,33.779346,33.537544,32.677784,33.23889,33.06503,35.240917,34.997097
2.csv_Day8_6h00m,10.32353,7.667992,19.342514,13.512294,19.206549,17.805372,27.920671,20.26212,25.884808
2.csv_Day8_6h30m,23.88893,26.457596,27.641254,28.135094,27.258556,27.708874,27.494429,29.001366,29.322279
2.csv_Day8_7h00m,7.238265,5.4974594,12.067094,8.675603,13.652614,13.049181,18.778854,14.166871,17.801796
2.csv_Day8_7h30m,16.675194,18.458107,19.730537,20.911373,20.171442,20.588715,20.507751,20.741913,21.757326
2.csv_Day8_8h00m,4.2289624,3.1099343,7.7193885,4.8260207,6.945338,6.691059,12.336546,8.039486,10.957749
2.csv_Day8_8h30m,9.830856,11.541,12.407567,13.821039,13.078271,13.535821,13.409173,12.384022,14.364935
2.csv_Day8_9h00m,0.73224217,0.31988442,1.918511,1.0535613,1.5924081,1.4489529,5.431233,2.1135976,4.191946
2.csv_Day8_9h30m,3.2468734,5.069429,5.418744,6.5282464,5.832224,6.195688,6.3810515,4.0429645,6.6057715
2.csv_Day8_10h00m,-2.8874354,-1.9721763,-6.5749974,-3.7615697,-3.7882965,-2.886866,-1.2682247,-2.0506215,1.173682
2.csv_Day8_10h30m,0.29479378,-1.2661136,-0.96492,0.65667576,0.06748186,-0.018801082,1.038061,1.2022862,1.829653
2.csv_Day8_11h00m,-0.12272341,-0.044041105,-0.042141315,-0.020798087,-0.07864171,0.002953302,-0.071728,0.022978118,0.040336676
2.csv_Day8_11h30m,0.001654449,0.031574417,0.02008976,0.05202386,-0.024769573,0.058269333,0.24076813,0.023573592,0.18923774
2.csv_Day8_12h00m,-0.12066252,-0.044240057,-0.033522222,-0.022015333,-0.079277426,0.00348951,-0.058339767,0.023290206,0.0454342
2.csv_Day8_12h30m,0.002806236,0.026524594,0.018687842,0.053114373,-0.022956138,0.06328161,0.2441015,0.023462608,0.19174507
2.csv_Day8_13h00m,-0.12316949,-0.044121172,-0.03401689,-0.02237847,-0.07951465,0.002731812,-0.061764725,0.022452794,0.045892216
2.csv_Day8_13h30m,0.00281671,0.02869319,0.019159503,0.05566268,-0.022470647,0.060557734,0.244602,0.02190812,0.19307753
2.csv_Day8_14h00m,-0.121263154,-0.044216517,-0.025791792,-0.023533568,-0.08165148,0.002462747,-0.05067075,0.022973089,0.048514985
2.csv_Day8_14h30m,0.004132762,0.024694791,0.017954236,0.056285713,-0.02182565,0.06384714,0.2487674,0.021740869,0.19500509
2.csv_Day8_15h00m,-0.12098051,-0.043259304,-0.023405148,-0.023563921,-0.08398323,-0.000131174,-0.056251325,0.022685366,0.04174321
2.csv_Day8_15h30m,0.004411769,0.026096215,0.017866531,0.055937175,-0.023244182,0.060251545,0.24749684,0.021907166,0.19261304
2.csv_Day8_16h00m,-0.117925234,-0.04306662,-0.014475031,-0.024524707,-0.087566555,-0.001280236,-0.046546184,0.023626823,0.040731125
2.csv_Day8_16h30m,0.005899436,0.022116056,0.01652938,0.055011485,-0.023915807,0.06274079,0.25153708,0.022477224,0.19289187
2.csv_Day8_17h00m,-0.11691774,-0.0414441,-0.010312824,-0.02449501,-0.09161876,-0.005622882,-0.055547483,0.02332765,0.028854271
2.csv_Day8_17h30m,0.0063874,0.024136057,0.016293054,0.053837243,-0.026533412,0.057034414,0.24931835,0.02309461,0.18846902
2.csv_Day8_18h00m,-0.11168564,-0.040074386,0.002344357,-0.025270287,-0.09762874,-0.009463396,-0.05017855,0.024379145,0.01928099
2.csv_Day8_18h30m,0.008183864,0.02016305,0.014436143,0.050857853,-0.02902049,0.057177078,0.25097328,0.024984077,0.1848025
2.csv_Day8_19h00m,-0.11136133,-0.03880896,0.005463461,-0.025314312,-0.10075383,-0.012918052,-0.057661675,0.023991885,0.01029258
2.csv_Day8_19h30m,0.008557265,0.022080174,0.0143349,0.050427426,-0.03091813,0.19727592,0.249339,0.025173262,0.18165603
2.csv_Day8_20h00m,-0.10764248,-0.03758252,0.01722491,-0.026280154,-0.10655665,-0.016688885,-0.05324044,0.024663093,0.039358683
2.csv_Day8_20h30m,0.010317034,0.01915287,0.012794552,0.048914142,-0.032955125,0.5535892,0.30595118,0.026137903,0.179234
2.csv_Day8_21h00m,-0.107319064,-0.036316045,0.020342605,-0.026324332,-0.10967976,-0.020143637,-0.060723476,0.02427703,0.072144054
2.csv_Day8_21h30m,0.010690208,0.021071067,0.012694368,0.04848289,-0.0348526,0.72077274,0.45151082,0.026327446,0.17608944
2.csv_Day8_22h00m,-0.10451681,-0.035276093,0.031025099,-0.027351435,-0.11575214,-0.023848755,-0.057019494,0.024907937,0.137994
2.csv_Day8_22h30m,0.012467005,0.018990507,0.01143408,0.04754775,0.015141046,1.0462798,0.69297147,0.026749566,0.17441574
2.csv_Day8_23h00m,-0.10257221,-0.034227487,0.034036275,-0.027136493,-0.118571326,-0.02650278,-0.0616545,0.025163868,0.17603727
2.csv_Day8_23h30m,0.012813366,0.019384852,0.011058198,0.045386035,0.05066202,1.1896378,0.8709558,0.027952746,0.17067167
3.csv_Day7_0h00m,-0.12677163,-0.015604992,-0.064228654,-0.006042506,0.042786162,-0.018713884,0.025330415,-0.009844149,0.001261165
3.csv_Day7_0h30m,-0.016673677,0.0666199,0.02158986,0.12983426,0.025214167,0.007172655,0.060168505,0.040361598,0.10955443
3.csv_Day7_1h00m,-0.12677163,-0.015604992,-0.064228654,-0.006042506,0.042786162,-0.018713884,0.025330415,-0.009844149,0.001261165
3.csv_Day7_1h30m,-0.016673677,0.0666199,0.02158986,0.12983426,0.025214167,0.007172655,0.060168505,0.040361598,0.10955443
3.csv_Day7_2h00m,-0.1255092,-0.016540464,-0.05967438,-0.00700103,-0.017216371,-0.02410411,0.004433563,-0.008465448,0.009928038
3.csv_Day7_2h30m,-0.005954444,0.06353592,0.02094952,0.12029001,-0.000286693,0.010415863,0.067802064,0.03991659,0.11275121
3.csv_Day7_3h00m,-0.1260742,-0.016873356,-0.060582574,-0.007067206,-0.016251089,-0.023225274,0.002509883,-0.008547464,0.009429982
3.csv_Day7_3h30m,-0.006643127,0.06332735,0.02104991,0.122941345,0.00582519,0.011380445,0.068258666,0.03956206,0.113933705
3.csv_Day7_4h00m,-0.12543899,-0.017853592,-0.05632397,-0.008112592,-0.019262599,-0.022462724,-0.017745564,-0.007353628,0.018302536
3.csv_Day7_4h30m,0.003746607,0.060649652,0.020528141,0.11588496,-0.015778316,0.014258217,0.07609732,0.038725212,0.117642425
3.csv_Day7_5h00m,-0.12668163,-0.017941099,-0.056893077,-0.008284449,-0.018974932,-0.02241349,-0.01647509,-0.007722178,0.018713763
3.csv_Day7_5h30m,0.003090871,0.061442394,0.020759538,0.12086353,-0.007947823,0.013548743,0.07648905,0.03796096,0.11865487
3.csv_Day7_6h00m,-0.1256392,-0.018757548,-0.051711913,-0.009347205,-0.021541731,-0.021700209,-0.036756583,-0.006667653,0.027524268
3.csv_Day7_6h30m,0.013374941,0.058212075,0.02003982,0.1165781,-0.02314864,0.016920697,0.08339177,0.037340954,0.12202736
3.csv_Day7_7h00m,-0.12621099,-0.018491436,-0.05125707,-0.009446598,-0.022188457,-0.022537379,-0.03362567,-0.006949687,0.028406655
3.csv_Day7_7h30m,0.013429168,0.05911887,0.020140396,0.11893153,-0.0211828,0.01532964,0.0832147,0.036986068,0.12177398
3.csv_Day7_8h00m,-0.12538767,-0.019352216,-0.046330806,-0.010523644,-0.024818184,-0.021808384,-0.053767152,-0.005905466,0.037273385
3.csv_Day7_8h30m,0.023665145,0.05608951,0.019487303,0.11458558,-0.036913246,0.018519979,0.09035981,0.036241367,0.12532315
3.csv_Day7_9h00m,-0.1260277,-0.019399796,-0.046641793,-0.010611198,-0.024681361,-0.021782046,-0.05311639,-0.006089883,0.037484564
3.csv_Day7_9h30m,0.02333254,0.05650552,0.019609964,0.11706853,-0.033051,0.018148016,0.090578444,0.03584583,0.12584773
3.csv_Day7_10h00m,-0.1252349,-0.02034774,-0.042193796,-0.0116458,-0.027644264,-0.021031247,-0.073474266,-0.004890153,0.046316527
3.csv_Day7_10h30m,-0.000993825,0.053676475,0.01903898,0.11005518,-0.05426649,0.021157514,0.09824042,0.035100177,0.12942365
3.csv_Day7_11h00m,-0.1252349,-0.02034774,-0.042193796,-0.0116458,-0.027644264,-0.021031247,-0.073474266,-0.004890153,0.046316527
3.csv_Day7_11h30m,-0.000993825,0.053676475,0.01903898,0.11005518,-0.05426649,0.021157514,0.09824042,0.035100177,0.12942365
3.csv_Day7_12h00m,-0.12441016,-0.021371853,-0.03815761,-0.012633125,-0.030925767,-0.020262359,-0.09408773,-0.003531264,0.055096604
3.csv_Day7_12h30m,-0.002485595,0.05099817,0.018532632,0.10039185,-0.07603613,0.024036746,0.10635702,0.03439696,0.13298377
3.csv_Day7_13h00m,-0.117073126,-0.019966938,-0.032793786,-0.011656101,-0.03509682,-0.023124592,-0.094080605,-0.001624548,0.05472558
3.csv_Day7_13h30m,-0.005093646,0.047993083,0.017169777,0.070048675,-0.06359442,0.024389338,0.10315286,0.03895147,0.12483259
3.csv_Day7_14h00m,0.001677807,0.2805251,0.3865372,1.0409716,0.84617376,1.5899664,2.9145575,1.2812808,2.8036256
3.csv_Day7_14h30m,2.085079,3.802308,3.8673139,4.2132196,3.725984,3.0570335,3.913652,4.0047503,5.063926
3.csv_Day7_15h00m,4.6677237,3.376221,6.5315275,5.141776,7.332053,7.3032165,10.026613,7.507859,9.447512
3.csv_Day7_15h30m,8.652723,9.94545,10.650771,11.639331,11.118581,10.750927,11.084653,12.570189,12.925751
3.csv_Day7_16h00m,9.224204,6.2502275,11.763642,9.173848,15.630349,14.752741,18.120558,14.603461,17.26332
3.csv_Day7_16h30m,16.437801,17.829163,19.099361,20.228865,19.690271,19.346027,19.529905,21.953295,21.986195
3.csv_Day7_17h00m,13.652181,9.130901,17.826315,13.582253,23.740946,21.93131,26.912462,21.844187,25.49564
3.csv_Day7_17h30m,24.49932,26.048597,27.742123,28.628738,28.103611,28.219765,27.986206,31.249247,30.890985
3.csv_Day7_18h00m,15.934596,11.841354,26.345629,19.581459,30.097383,27.955736,38.164265,29.778515,36.021942
3.csv_Day7_18h30m,34.11108,36.8504,38.48073,38.557533,37.560528,38.190712,37.870605,41.742603,40.848637
3.csv_Day7_19h00m,19.406559,14.360103,30.70492,23.076897,37.885174,35.145084,45.109314,36.635868,43.25872
3.csv_Day7_19h30m,41.63419,44.38268,46.565758,46.975445,45.504623,46.72411,45.823414,50.02498,49.20858
3.csv_Day7_20h00m,22.161531,16.425926,32.018265,24.557558,43.336594,41.460762,48.766327,41.969677,47.704933
3.csv_Day7_20h30m,46.983578,49.072372,52.192875,52.25394,51.8714,52.15509,51.685944,56.123653,55.922493
3.csv_Day7_21h00m,22.441963,17.817299,34.75058,26.745993,46.077137,44.317448,53.01523,46.085224,52.16595
3.csv_Day7_21h30m,51.568874,53.758617,57.160503,57.358616,56.630806,56.89025,56.419067,61.09646,60.94117
3.csv_Day7_22h00m,24.164845,18.619965,41.418083,31.006002,51.460434,47.96481,60.7685,50.628166,59.377644
3.csv_Day7_22h30m,57.669117,61.51301,64.317924,65.11631,63.574112,63.827446,62.69463,66.81614,66.68622
3.csv_Day7_23h00m,24.661068,19.26789,43.472355,32.55232,53.52415,49.984932,63.615833,53.04611,62.309322
3.csv_Day7_23h30m,60.513847,64.655266,67.48763,68.365654,66.79672,66.78999,65.59848,69.7686,69.65554
3.csv_Day8_0h00m,25.303621,19.400366,42.340744,31.777363,54.650864,50.898373,62.716118,53.13443,61.68985
3.csv_Day8_0h30m,60.301838,64.03913,67.193146,67.785255,66.33237,66.61533,65.63943,69.56013,69.91789
3.csv_Day8_1h00m,25.282951,19.374287,42.88438,32.0881,54.38997,50.681637,63.2371,53.267277,62.111053
3.csv_Day8_1h30m,60.579716,64.47677,67.529785,68.23464,66.75474,66.95759,65.87875,69.73521,70.0316
3.csv_Day8_2h00m,23.926844,18.984472,44.47341,32.7486,52.60071,49.05968,64.49086,53.018204,62.927315
3.csv_Day8_2h30m,60.797062,65.3849,68.026474,68.96252,67.36687,67.60862,66.180046,69.46711,69.86933
3.csv_Day8_3h00m,23.60207,17.93035,39.96615,29.5612,49.90433,46.343758,58.775627,48.947746,57.38129
3.csv_Day8_3h30m,55.762726,59.475216,62.301125,62.910923,61.471596,62.189766,61.047092,64.25625,64.778275
3.csv_Day8_4h00m,21.793268,16.878,39.287792,28.545544,46.016956,42.668995,56.95296,46.146374,55.05297
3.csv_Day8_4h30m,52.96243,56.99023,59.40986,60.153397,58.635647,59.401585,58.255737,60.862846,61.458427
3.csv_Day8_5h00m,20.615713,15.829219,36.823032,26.523201,42.170956,38.942474,53.13879,42.30975,50.86215
3.csv_Day8_5h30m,48.644608,52.44296,54.653206,55.467,53.919178,54.57858,53.723423,56.30695,56.738773
3.csv_Day8_6h00m,18.159279,13.479283,31.198908,22.326372,35.85753,33.08823,45.349716,35.78698,43.188652
3.csv_Day8_6h30m,41.181736,44.436527,46.510277,46.545383,45.37789,46.9069,46.133667,48.174854,48.847866
3.csv_Day8_7h00m,16.169552,11.021606,23.061052,16.656101,29.902584,27.50861,34.821156,28.293661,33.31456
3.csv_Day8_7h30m,32.1522,34.20098,36.43476,37.281105,36.68223,37.545776,36.977623,38.48455,39.574642
3.csv_Day8_8h00m,11.553267,7.879655,17.148888,11.931718,20.588593,19.011044,25.824728,20.10693,24.408266
3.csv_Day8_8h30m,23.160322,25.123947,26.807283,27.974886,27.285751,28.134584,27.714127,28.0007,29.577852
3.csv_Day8_9h00m,7.6845403,5.0990634,12.858175,8.264006,12.183939,11.075506,18.693092,12.798649,16.822275
3.csv_Day8_9h30m,15.213967,17.16475,18.17935,19.47531,18.648376,19.060658,18.79773,18.887379,20.323103
3.csv_Day8_10h00m,3.0524564,2.1472611,6.8393583,3.5668163,3.644343,3.5553901,10.245567,5.4231052,8.519909
3.csv_Day8_10h30m,7.082539,8.9457655,9.558488,11.035669,10.229309,10.424557,10.473901,8.96627,11.517171
3.csv_Day8_11h00m,-0.6907813,-0.4807561,0.21707493,0.06362784,-2.8466406,-2.6045175,3.6458018,-0.2978415,2.120897
3.csv_Day8_11h30m,0.8365124,2.8300598,2.9822786,4.187141,3.4068248,3.399074,3.8444276,1.1677308,4.2425184
3.csv_Day8_12h00m,-0.11846287,-0.04341121,-0.026951386,-0.022371553,-0.07310934,0.004799075,-0.05133661,0.021698724,0.05063299
3.csv_Day8_12h30m,0.002178301,0.02128767,0.017133353,0.054897133,-0.017717214,0.06955664,0.23646261,0.024519756,0.19133106
3.csv_Day8_13h00m,-0.12427778,-0.043852836,-0.029801054,-0.02316229,-0.07188295,0.00503873,-0.054820307,0.020031689,0.056706958
3.csv_Day8_13h30m,0.001991694,0.025075426,0.018248461,0.060866315,-0.015555242,0.06616263,0.23849082,0.020924523,0.19607863
3.csv_Day8_14h00m,-0.12627202,-0.044411305,-0.024396105,-0.02475699,-0.07386559,0.004972789,-0.046306826,0.019751688,0.062992774
3.csv_Day8_14h30m,0.00324948,0.02397429,0.017942231,0.06497292,-0.014133582,0.06684779,0.24501315,0.018380359,0.20120183
3.csv_Day8_15h00m,-0.12900329,-0.04403765,-0.024468584,-0.025151305,-0.07496944,0.003373683,-0.05183778,0.018803727,0.06142517
3.csv_Day8_15h30m,0.003359976,0.026901176,0.018481145,0.06760508,-0.014162505,0.06266464,0.2454383,0.016694024,0.20199272
3.csv_Day8_16h00m,-0.12784237,-0.044064958,-0.016881017,-0.026327442,-0.078458086,0.002321022,-0.043376707,0.019349132,0.062199555
3.csv_Day8_16h30m,0.004817697,0.024317255,0.017575646,0.06838407,-0.014436835,0.06389864,0.25059125,0.016115382,0.20381883
3.csv_Day8_17h00m,-0.12829256,-0.042574678,-0.01354578,-0.026484668,-0.08229235,-0.001955688,-0.053281195,0.018672464,0.051793657
3.csv_Day8_17h30m,0.005267135,0.027329197,0.017638238,0.06864257,-0.016599098,0.057302784,0.2490043,0.015829757,0.2005882
3.csv_Day8_18h00m,-0.124076195,-0.041547436,-0.001881254,-0.027400706,-0.087140515,-0.004906516,-0.04653666,0.019464009,0.045558088
3.csv_Day8_18h30m,0.006922646,0.02339076,0.015945563,0.06687319,-0.01808005,0.05819751,0.2511278,0.017083839,0.19847289
3.csv_Day8_19h00m,-0.1253537,-0.040741466,-0.000442205,-0.027624644,-0.08927855,-0.007426257,-0.053101517,0.018794239,0.040332906
3.csv_Day8_19h30m,0.007165077,0.025879493,0.016186861,0.06149799,-0.019053528,0.053627145,0.25060284,0.016292527,0.19735876
3.csv_Day8_20h00m,-0.12125457,-0.039873715,0.011289539,-0.028621517,-0.09270668,-0.009550748,-0.044279702,0.019366749,0.036774106
3.csv_Day8_20h30m,0.008661681,0.021143546,0.014384108,0.052018285,-0.01940664,0.056016635,0.25220034,0.017438367,0.19604966
3.csv_Day8_21h00m,-0.12189848,-0.039623275,0.01165867,-0.028725706,-0.09337435,-0.010381638,-0.046599142,0.01908067,0.035260223
3.csv_Day8_21h30m,0.008735283,0.022118082,0.014505791,0.04796206,-0.019650618,0.054368448,0.25210276,0.017036512,0.1958575
3.csv_Day8_22h00m,-0.11748583,-0.03975455,0.020821871,-0.029563215,-0.09494875,-0.009914187,-0.03196367,0.020282725,0.037629224
3.csv_Day8_22h30m,0.01000817,0.015776148,0.012754822,0.048761785,-0.019162158,0.060537647,0.25528243,0.01840873,0.19645265
3.csv_Day8_23h00m,-0.11816824,-0.039812297,0.020459862,-0.02965314,-0.09482841,-0.009885045,-0.03238087,0.020095993,0.03833317
3.csv_Day8_23h30m,0.009987793,0.016233077,0.012891313,0.04605802,-0.018928165,0.060129058,0.25554958,0.017983988,0.19701275
4.csv_Day7_0h00m,-0.14036316,-0.01371536,-0.050264176,-0.010218329,0.28288004,0.32718834,0.039107077,0.14125933,0.004601961
